Achieving effective change in a community is usually dependent on which of the following segments of society?,Late adapters,Early adapters,Middle adapters,Innovators,D,ori_mmlu-virology,False,0.4520304203033447,0.0680207833647728,0.06977277994155884,0.41017597913742065
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users to use condoms,Paying sex workers to use condoms,Paying drug users for negative urine specimens,D,ori_mmlu-virology,False,0.8915137648582458,0.012458338402211666,0.007968486286699772,0.0880594328045845
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,rashes,Hepatitis,Gastroenteritis in children,D,ori_mmlu-virology,True,0.24448682367801666,0.03841931372880936,0.1431683748960495,0.5739255547523499
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,ori_mmlu-virology,False,0.07095379382371902,0.5675835013389587,0.07955311983823776,0.28190961480140686
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Interferons alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Lamivudine and ribavirin,D,ori_mmlu-virology,False,0.48677560687065125,0.023207487538456917,0.03839540481567383,0.45162150263786316
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Period prevalence,Lifetime prevalence,D,ori_mmlu-virology,False,0.03304397314786911,0.0073321848176419735,0.9210190176963806,0.038604736328125
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In cats causing leukaemia,In mice causing leukaemia,D,ori_mmlu-virology,False,0.46291500329971313,0.2565346956253052,0.2039628028869629,0.07658751308917999
Most surveillance systems use which of the following study designs?,Cohort,Syndromic,Mortality,Serial cross-sectional,D,ori_mmlu-virology,False,0.0024110020603984594,0.00028674546047113836,0.9970270991325378,0.00027509979554452
Polio can be eradicated by which of the following?,Combination of the killed and live vaccines.,Killed polio vaccine,Live polio vaccine,Attention to sewage control and hygiene,D,ori_mmlu-virology,False,0.9360800385475159,0.014214085415005684,0.01327754557132721,0.03642840310931206
Public health ethics is:,Patient-centered,Must respect the rights of individuals,Subject-centered,Population-centered,D,ori_mmlu-virology,True,0.22840027511119843,0.014424921944737434,0.010514109395444393,0.7466606497764587
How many people globally are currently infected with hepatitis B?,1 million,2 billion,"100,000",350 million,D,ori_mmlu-virology,True,0.08722398430109024,0.34380438923835754,0.03780530020594597,0.5311663150787354
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,ori_mmlu-virology,False,0.020798180252313614,0.0006853964296169579,0.9770285487174988,0.0014879027148708701
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,Kidney infections,No disease at all,D,ori_mmlu-virology,False,0.3803035318851471,0.31749439239501953,0.18589195609092712,0.11631013453006744
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a virus infected cell,Interacting with a plasma cell,Interacting with a T helper cell.,D,ori_mmlu-virology,False,0.12682044506072998,0.4125060737133026,0.05222366005182266,0.40844976902008057
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The quality of the laboratories,The commitment of the participants,D,ori_mmlu-virology,True,0.035622309893369675,0.011501483619213104,0.01628601737320423,0.9365902543067932
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virus exits by apoptosis of the cell,The virion RNA acting as mRNA,D,ori_mmlu-virology,False,0.4721340239048004,0.1898689717054367,0.029976410791277885,0.30802056193351746
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,Knowledge of their replication as positive sense ssRNA viruses is now complete,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,The genome has been identified by the new method of deep sequencing,D,ori_mmlu-virology,False,0.9951045513153076,0.0006835148087702692,0.0011741560883820057,0.0030377523507922888
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D,ori_mmlu-virology,True,0.2972780168056488,0.1565372794866562,0.09140592813491821,0.4547787606716156
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach",a. and c. above,The result of rationale decisions by informed legislators,"Fragmented, uncoordinated approach",D,ori_mmlu-virology,True,0.3398990035057068,0.12722578644752502,0.016146739944815636,0.5167284607887268
The three key intervention strategies according to Professor Shoptaw are:,"HIV testing, drug therapy and condom use","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Behavioral intervention, treatment and structural interventions",D,ori_mmlu-virology,True,0.09080944955348969,0.02644382230937481,0.00765620032325387,0.8750905394554138
Measles has been controlled in many countries by which of the following?,By hygiene,By humanised monoclonal antibodies to F protein,By new molecular peptide vaccines,By MMR vaccine,D,ori_mmlu-virology,True,0.013643751852214336,0.014959144406020641,0.004157408606261015,0.9672397375106812
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,New vaccines,Hygiene and social distancing,D,ori_mmlu-virology,True,0.29241710901260376,0.13628597557544708,0.13142241537570953,0.43987444043159485
Most pandemics have arisen from influenza viruses from which of the following animals?,Humans,Wild birds,Bats,Pigs,D,ori_mmlu-virology,False,0.004049655981361866,0.9143020510673523,0.0014672661200165749,0.08018102496862411
PreP is an effective strategy for reducing the incidence of HIV in:,Women,a. and b. above,Pregnant women,Drug users,D,ori_mmlu-virology,True,0.25824737548828125,0.12154684215784073,0.023961329832673073,0.5962445139884949
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Oncogenic activity to transform liver cells.,Virions produced in the cytoplasm by cellular DNA polymerase,D,ori_mmlu-virology,False,0.7971367239952087,0.056415725499391556,0.07432203739881516,0.07212550938129425
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Acts as a co factor for a cellular oncogene,Has an oncogene able to initiate cancer,Integrates viral genome into cellular DNA,D,ori_mmlu-virology,False,0.7489256262779236,0.1239636093378067,0.09825266152620316,0.028858140110969543
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Disease of the central nervous system,Projectile vomiting and diarrhoea,D,ori_mmlu-virology,True,0.03845485672354698,0.002174783730879426,0.0021697208285331726,0.9572006464004517
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Giving details on virus excretion in symptomless carriers,Quickly identifying new viruses,D,ori_mmlu-virology,False,0.3757020831108093,0.22136636078357697,0.0532289519906044,0.3497025966644287
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,Condom use,All of the above,D,ori_mmlu-virology,True,0.23260551691055298,0.13106116652488708,0.07761592417955399,0.5587174296379089
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,To identify quasi species viruses,Cannot be used,D,ori_mmlu-virology,False,0.1595838963985443,0.7163842916488647,0.05811980739235878,0.06591197103261948
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",Types 1-180,None are oncogenic per se,D,ori_mmlu-virology,False,0.11663079261779785,0.7957311272621155,0.07719322293996811,0.010444835759699345
Which member of the paramyxovirus family can cause very serious croup?,Measles,Respiratory syncytial virus (RSV),Hendra,Meta pneumo virus,D,ori_mmlu-virology,False,0.439547061920166,0.3420056700706482,0.1267990618944168,0.09164813905954361
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,Machismo,Drug abuse,All of the above,D,ori_mmlu-virology,True,0.11782640963792801,0.015418993309140205,0.014025197364389896,0.8527294397354126
Describe the morphology of a togavirus.,Small round viruses,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Enveloped spherical particles with an icosahedral structure,D,ori_mmlu-virology,False,0.25221535563468933,0.697137176990509,0.02865278720855713,0.021994661539793015
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D,ori_mmlu-virology,True,0.41530898213386536,0.05023574084043503,0.10615450888872147,0.4283007085323334
What has so far prevented polio being eradicated from the world?,Expense,Poor quality (unsafe) vaccines,Genetic variation,Inability to vaccinate in some countries,D,ori_mmlu-virology,True,0.15539100766181946,0.02943715639412403,0.05603254213929176,0.7591392993927002
