What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?,22 gauge.,20 gauge.,18 gauge.,24 gauge.,C,ori_mmlu-clinical_knowledge_test.csv,False,0.3819020688533783,0.26247721910476685,0.12398544698953629,0.23163531720638275
The key attribute in successful marathon running is:,strength.,power.,stamina.,stride length.,C,ori_mmlu-clinical_knowledge_test.csv,False,0.11538606137037277,0.5859787464141846,0.13074953854084015,0.16788572072982788
Which of the following is the commonest cause of dementia in the UK?,Lewy body dementia.,Cerebrovascular (stroke) disease.,Alzheimer's disease.,HIV infection.,C,ori_mmlu-clinical_knowledge_test.csv,True,0.2700018286705017,0.30595213174819946,0.3466891944408417,0.07735681533813477
Which of the following is NOT a symptom of anaphylaxis?,Stridor.,Severe wheeze.,Bradycardia.,Rash.,C,ori_mmlu-clinical_knowledge_test.csv,False,0.37106892466545105,0.2550317049026489,0.17528054118156433,0.19861888885498047
In what situation are closed pouches applied?,The patient has a semi-formed or liquid output.,In the immediate post-operative period.,The patient has a colostomy.,The patient has a urostomy.,C,ori_mmlu-clinical_knowledge_test.csv,False,0.31712013483047485,0.2469734102487564,0.21795327961444855,0.21795327961444855
With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,relative contribution of aerobic metabolism increases.,blood glucose concentration falls below 3 mmol/L.,C,ori_mmlu-clinical_knowledge_test.csv,False,0.4020286798477173,0.21519045531749725,0.16759048402309418,0.21519045531749725
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A fourth nerve palsy occurs when the patient looks upwards,The outer image is always the false image,A sixth nerve palsy causes a divergent squint,C,ori_mmlu-clinical_knowledge_test.csv,False,0.3499320149421692,0.2725273370742798,0.16529618203639984,0.21224449574947357
Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,C,ori_mmlu-clinical_knowledge_test.csv,False,0.6343443393707275,0.18174269795417786,0.05900321900844574,0.12490981072187424
Codons are composed of:,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of deoxyribose sugars in DNA.,C,ori_mmlu-clinical_knowledge_test.csv,False,0.496076375246048,0.3409479856491089,0.11068960279226303,0.0522860623896122
Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,carnitine.,acetyl-CoA.,C,ori_mmlu-clinical_knowledge_test.csv,False,0.04064115881919861,0.43693360686302185,0.34028422832489014,0.1821410208940506
