"Unlike most other early civilizations, Minoan culture shows little evidence of:",trade.,warfare.,conspicuous consumption by elites.,the development of a common religion.,C,ori_mmlu-prehistory_test.csv,False,0.3217960298061371,0.19517916440963745,0.11838214099407196,0.3646426796913147
The greatest Egyptian pyramids at Giza were built:,in the construction frenzy of the 6th dynasty.,"by slaves who were coerced and worked under the threat of death, as described in the book of Exodus of the Old Testament.","as burial monuments for the pharaoh Khufu, Khufu's son Khafre, and Khufu's grandson Menkaure.",all of the above.,C,ori_mmlu-prehistory_test.csv,False,0.061571232974529266,0.03295670449733734,0.24351893365383148,0.6619530916213989
"When anatomically modern humans first arrived in the Middle East, who did they encounter?","Homo sapiens, who had evolved independently in Asia and arrived there by 200,000 years ago","Homo erectus, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Neandertals, the evolutionary descendants of the premodern human inhabitants of Europe and Asia",All of the above,C,ori_mmlu-prehistory_test.csv,False,0.17286868393421173,0.1048501580953598,0.038572218269109726,0.683708906173706
The “Lion Man” from Hohlenstein-Stadel cave is an example of:,parietal art.,long-distance trade of exotic raw materials.,mobiliary art.,a Venus figurine.,C,ori_mmlu-prehistory_test.csv,True,0.17854659259319305,0.15756680071353912,0.4853399395942688,0.17854659259319305
"At its peak, the palace at Knossos is thought to have had over _________ rooms.",100,500,"1,000","5,000",C,ori_mmlu-prehistory_test.csv,True,0.08554090559482574,0.23252427577972412,0.38336771726608276,0.2985670864582062
"The Hopewell were complex rank societies, but they were not a state. Hopewell culture lacked all of the following elements EXCEPT:",formal government,urban centers,monumental earthworks,a permanent military,C,ori_mmlu-prehistory_test.csv,False,0.3626062870025635,0.24921542406082153,0.19408917427062988,0.19408917427062988
Markings found on the mud-bricks of Huaca del Sol are probably:,instructions for the builders written there by the engineers.,random scratches and not a meaningful script or written language.,intended to identify the local group that had produced them.,simple arithmetic performed by carpenters on the building site.,C,ori_mmlu-prehistory_test.csv,False,0.2534646689891815,0.32545506954193115,0.22368179261684418,0.19739848375320435
The 30 upright stones at Stonehenge are called _______; the horizontal stones are _________.,"legumes, sarsens","lintels, stelae","sarsens, lintels","trilithon, tholoi",C,ori_mmlu-prehistory_test.csv,False,0.32867226004600525,0.541888952255249,0.06471940875053406,0.06471940875053406
"The secondarily altricial condition of modern human babies may have been an evolutionary solution, in that:","the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.",it allowed for bipedalism and independence from the mother at an earlier age.,"it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.","it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.",C,ori_mmlu-prehistory_test.csv,False,0.17042328417301178,0.360786110162735,0.15039801597595215,0.31839263439178467
Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:,species focused on grasses to nuts and fruits.,meat to fruits and vegetables.,nuts and fruits to species more focused on grasses.,fruits and vegetables to fish.,C,ori_mmlu-prehistory_test.csv,False,0.607824444770813,0.2533789277076721,0.0565364845097065,0.08226009458303452
