In a Robertsonian translocation fusion occurs at the:,telomeres.,histones.,centromeres.,ends of the long arms.,C,ori_mmlu-medical_genetics_test.csv,True,0.050916869193315506,0.10779101401567459,0.7028856873512268,0.1384063959121704
Zinc finger proteins and helix-turn-helix proteins are,components of ribosomes,involved in the control of translation,types of DNA-binding proteins,part of the hemoglobin in blood cells,C,ori_mmlu-medical_genetics_test.csv,True,0.013720392249524593,0.013720392249524593,0.9618737697601318,0.010685452260077
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.02,0.001,0.01,0.0001,C,ori_mmlu-medical_genetics_test.csv,False,0.1887703388929367,0.3112296760082245,0.3112296760082245,0.1887703388929367
In DNA adenine normally pairs with:,cytosine.,guanine.,thymine.,uracil.,C,ori_mmlu-medical_genetics_test.csv,False,0.3965536057949066,0.5091848969459534,0.06891068071126938,0.025350822135806084
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,X-linked dominant.,autosomal recessive.,autosomal dominant.,X-linked recessive.,C,ori_mmlu-medical_genetics_test.csv,False,0.1217794343829155,0.6184470057487488,0.137994185090065,0.1217794343829155
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,has demonstrated that almost all of the DNA is involved in coding for genes,C,ori_mmlu-medical_genetics_test.csv,True,0.08227035403251648,0.32538554072380066,0.36871013045310974,0.2236340045928955
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,all of these,hunger,C,ori_mmlu-medical_genetics_test.csv,True,0.13712596893310547,0.1995171159505844,0.5423437356948853,0.12101324647665024
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,ori_mmlu-medical_genetics_test.csv,False,0.36891651153564453,0.41803717613220215,0.09327670186758041,0.11976966261863708
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,Almost 100%,25%,C,ori_mmlu-medical_genetics_test.csv,False,0.36891651153564453,0.41803717613220215,0.11976966261863708,0.09327670186758041
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,ori_mmlu-medical_genetics_test.csv,True,0.1686314046382904,0.27802619338035583,0.4045257270336151,0.14881670475006104
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Bloom syndrome,C,ori_mmlu-medical_genetics_test.csv,False,0.19994425773620605,0.22656650841236115,0.19994425773620605,0.3735450208187103
Normal adult haemoglobin (Hb A) consists of:,two α and two δ (delta) chains.,two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,four γ chains.,C,ori_mmlu-medical_genetics_test.csv,True,0.08861440420150757,0.10041327774524689,0.7419593334197998,0.06901296973228455
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Grandchild,Nephew,Brother,Aunt,C,ori_mmlu-medical_genetics_test.csv,True,0.25180578231811523,0.25180578231811523,0.3233250379562378,0.17306342720985413
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,a point mutation.,an insertion.,C,ori_mmlu-medical_genetics_test.csv,True,0.162611722946167,0.30379870533943176,0.39008525013923645,0.14350435137748718
Which of the following is an example of monosomy?,"46,XX","47,XXX","45,X","69,XYY",C,ori_mmlu-medical_genetics_test.csv,True,0.25934481620788574,0.22887100279331207,0.4275873005390167,0.08419693261384964
QTL analysis is used to,map genes in bacterial viruses,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,identify RNA polymerase binding sites,C,ori_mmlu-medical_genetics_test.csv,True,0.002742832526564598,0.012292522937059402,0.97651606798172,0.008448519743978977
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/128,1.0/32,1.0/64,1.0/256,C,ori_mmlu-medical_genetics_test.csv,False,0.316042423248291,0.24613408744335175,0.24613408744335175,0.1916894167661667
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","29,000–30,000","19,000–20,000","100,000",C,ori_mmlu-medical_genetics_test.csv,False,0.5576165318489075,0.23244914412498474,0.08551327139139175,0.12442106753587723
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Sister,Son,C,ori_mmlu-medical_genetics_test.csv,False,0.2034580558538437,0.3354456126689911,0.2305481731891632,0.2305481731891632
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,APOE,PS2,C,ori_mmlu-medical_genetics_test.csv,True,0.1569160372018814,0.13847792148590088,0.6206149458885193,0.08399109542369843
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,22,15,C,ori_mmlu-medical_genetics_test.csv,True,0.10683998465538025,0.2562958002090454,0.5425782203674316,0.09428595751523972
X-chromosome inactivation,is the cause of the Y chromosome being genetically inactive,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off one of the two X chromosomes in female mammals,occurs in fruit flies but not in mammals,C,ori_mmlu-medical_genetics_test.csv,True,0.032089151442050934,0.11200214922428131,0.8275901675224304,0.028318578377366066
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,autosomal recessive.,X-linked recessive.,X-linked dominant.,C,ori_mmlu-medical_genetics_test.csv,False,0.15114016830921173,0.5977709889411926,0.1333807408809662,0.11770808696746826
Homeobox sequences,were identified as the integration sites for bacterial viruses,are found in prokaryotes but not in eukaryotes,are present in the genome of many animal species,represent integration sites for transposable elements,C,ori_mmlu-medical_genetics_test.csv,True,0.032198384404182434,0.0601545013487339,0.8304072618484497,0.07723990827798843
Which of the following karyotypes is diagnostic of Down syndrome,"45,XX,rob,(14;21)(q10;q10)","47,XY,+13","46,XX,der(14;21)(q10;q10)pat+21","46,XY,t(2;3)(q21;q12)",C,ori_mmlu-medical_genetics_test.csv,False,0.37106892466545105,0.2550317049026489,0.17528054118156433,0.19861888885498047
