Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,All States enjoy such jurisdiction,The flag State,The International Tribunal for the Law of the Sea,C,ori_mmlu-international_law_test.csv,False,0.6387730836868286,0.20737925171852112,0.12578187882900238,0.02806573174893856
What is the meaning of justiciability?,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,Justiciability refers to the obligation of a State to enforce a particular Right,C,ori_mmlu-international_law_test.csv,False,0.40870097279548645,0.15035268664360046,0.2478896677494049,0.19305665791034698
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is essentially the same as humanitarian intervention,R2P requires a call for assistance by the State in distress,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,"R2P always involves armed force, whereas humanitarian intervention does not",C,ori_mmlu-international_law_test.csv,True,0.03928880766034126,0.06477629393339157,0.7891368269920349,0.10679805278778076
What is the 'Lotus principle'?,The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,C,ori_mmlu-international_law_test.csv,True,0.021022235974669456,0.05042972043156624,0.8938881754875183,0.03465980663895607
Which of these statements best describes the UK Constitution?,The UK Constitution's only source of power is that of the sovereign,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution is based on a Bill of Rights,C,ori_mmlu-international_law_test.csv,True,0.11661752313375473,0.08014997094869614,0.6710875034332275,0.1321449726819992
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is an obligation which concerns solely international courts and tribunals,C,ori_mmlu-international_law_test.csv,False,0.4369799494743347,0.3856334388256073,0.12519685924053192,0.05218981206417084
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 added a new criterion for admissibility,Protocol 14 abolished the Commission of Human Rights,Protocol 14 extended the judicial term of office for the European Court of Human Rights,C,ori_mmlu-international_law_test.csv,False,0.3300364911556244,0.15589819848537445,0.25703269243240356,0.25703269243240356
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are less than 10 square miles,Rocks are the islands that do not have any maritime zone,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,C,ori_mmlu-international_law_test.csv,True,0.09706204384565353,0.10998570173978806,0.6329240202903748,0.16002824902534485
What is the meaning of international legal personality?,It means that only States are considered subjects of international law,It means that an entity may challenge the authority of States,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",C,ori_mmlu-international_law_test.csv,True,0.004502903204411268,0.007424032781273127,0.972356379032135,0.0157166775316
Which of the following is a treaty-based human rights mechanism?,The UN Universal Periodic Review,The UN Human Rights Council,The UN Human Rights Committee,The UN special mandates,C,ori_mmlu-international_law_test.csv,False,0.2641972303390503,0.3844046890735626,0.29937466979026794,0.0520235151052475
The UN Vienna Declaration 1993 declared that,Third generation rights are of primary importance,Civil and political rights are core rights,"All types of rights are indivisible, interrelated and interdependent",Social and economic rights are non-enforceable,C,ori_mmlu-international_law_test.csv,True,0.21272359788417816,0.05378494784235954,0.6552348136901855,0.07825663685798645
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is customary law,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,C,ori_mmlu-international_law_test.csv,False,0.29807472229003906,0.29807472229003906,0.26305001974105835,0.14080052077770233
Is there any hierarchy or priority among States under international law?,"Yes, the States that were the founding members of the United Nations are vested with more powers and authority","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)",Whether there will be any hierarchy among States is a matter of each international organization to decide,C,ori_mmlu-international_law_test.csv,True,0.016820285469293594,0.024473370984196663,0.9183564782142639,0.04034976661205292
What is the declaratory theory of recognition?,Recognition is determinate for the existence of statehood,Recognition is merely a declaration of interest,Recognition is simply declaratory of statehood but not determinate,Recognition requires a declaration by the newly-created State,C,ori_mmlu-international_law_test.csv,False,0.4489842355251312,0.27232271432876587,0.16517207026481628,0.11352099478244781
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means putting forward binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means setting certain standards of conduct in human rights treaties,C,ori_mmlu-international_law_test.csv,False,0.1706770658493042,0.1706770658493042,0.1329234391450882,0.5257223844528198
What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions?,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,C,ori_mmlu-international_law_test.csv,False,0.31828969717025757,0.19305245578289032,0.31828969717025757,0.17036820948123932
Magna Carta was,An agreement in 1689 which guaranteed freedom of speech in Parliament,A constitutional document in the 19th century guaranteeing the right to vote,"An agreement in 1215 between the King and his barons, which guaranteed certain protections for subjects",A document setting a complete Bill of Rights for England,C,ori_mmlu-international_law_test.csv,True,0.00844569131731987,0.01084448117762804,0.976189136505127,0.00452065235003829
Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations?,Individuals do not enjoy any international legal personality,Individuals enjoy unlimited international legal personality,"Individuals enjoy international legal personality, but this is limited",Individuals can only bring claims before international courts,C,ori_mmlu-international_law_test.csv,True,0.05550074577331543,0.1174950823187828,0.6761375069618225,0.15086667239665985
