Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mastectomy,Mammography,Lumpectomy,C,ori_mmlu-human_sexuality_test.csv,True,0.019491739571094513,0.032136447727680206,0.9391646385192871,0.009207245893776417
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,vary for women depending on the phases of the menstrual cycle,all of the above,are mainly on the lower portion of the body,C,ori_mmlu-human_sexuality_test.csv,True,0.16501298546791077,0.11341165006160736,0.575951874256134,0.14562344551086426
Which of the following is/are true of gonorrhea?,is asymptomatic (without symptoms) in only a small percentage of those infected,has a high risk of infection with a single exposure,can be treated with antibiotics,infections are limited to genital areas,C,ori_mmlu-human_sexuality_test.csv,False,0.37480849027633667,0.1770469844341278,0.2919011414051056,0.15624341368675232
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the superego,the ego,the id,the Oedipus complex,C,ori_mmlu-human_sexuality_test.csv,False,0.2709476351737976,0.30702391266822815,0.2110142558813095,0.2110142558813095
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,of left brain/right brain differences between the genders,evolutionary selection has favored the development of males who respond to novel sexual stimuli,male brains are better developed than are female brains,C,ori_mmlu-human_sexuality_test.csv,True,0.1445532739162445,0.11257820576429367,0.5045405030250549,0.23832805454730988
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced guilt,experienced regret,C,ori_mmlu-human_sexuality_test.csv,False,0.26463422179222107,0.26463422179222107,0.26463422179222107,0.2060973346233368
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,all of the above,smaller head circumference,C,ori_mmlu-human_sexuality_test.csv,False,0.6901668906211853,0.1058405265212059,0.1539970487356186,0.04999552294611931
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C,ori_mmlu-human_sexuality_test.csv,True,0.1796816885471344,0.23071587085723877,0.4310339689254761,0.15856854617595673
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play than Chuck.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,C,ori_mmlu-human_sexuality_test.csv,False,0.5262386202812195,0.21936888992786407,0.10362252593040466,0.1507698893547058
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C,ori_mmlu-human_sexuality_test.csv,True,0.07413376122713089,0.08400455862283707,0.7033615708351135,0.13850010931491852
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,between the ages of 3 and 6,puberty,C,ori_mmlu-human_sexuality_test.csv,True,0.12867172062397003,0.3086674213409424,0.44910842180252075,0.11355239152908325
"What makes a relationships last, according to Sternberg?",intimacy,decision,commitment,passion,C,ori_mmlu-human_sexuality_test.csv,True,0.27607712149620056,0.1674492508172989,0.3128363788127899,0.24363721907138824
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,all of the above,Eastern Orthodox Christians,C,ori_mmlu-human_sexuality_test.csv,False,0.07330535352230072,0.7881067991256714,0.09412593394517899,0.044461943209171295
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,situationism,asceticism,hedonism,C,ori_mmlu-human_sexuality_test.csv,True,0.04037396237254143,0.09685210883617401,0.8109327554702759,0.05184119567275047
Ovaries and testes,are homologous,produce gametes,all of the above,produce sex hormones,C,ori_mmlu-human_sexuality_test.csv,False,0.4318598508834839,0.2619362473487854,0.23115792870521545,0.07504598796367645
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C,ori_mmlu-human_sexuality_test.csv,False,0.8078235983848572,0.05851854756474495,0.07513930648565292,0.05851854756474495
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,social learning theory,script theory,C,ori_mmlu-human_sexuality_test.csv,True,0.02045840211212635,0.07140684127807617,0.8699133992195129,0.0382213294506073
