 What can murtis be translated as?,Offerings,Prayers,Idols,Apparitions,C,ori_mmlu-world_religions_test.csv,True,0.13254661858081818,0.17019322514533997,0.5940327048301697,0.1032274067401886
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Mengzi,Yin-Yang School,Humanistic Buddhism,C,ori_mmlu-world_religions_test.csv,False,0.778351902961731,0.10533847659826279,0.043911609798669815,0.07239800691604614
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,596 CE,451 CE,C,ori_mmlu-world_religions_test.csv,False,0.3461131453514099,0.3461131453514099,0.16349226236343384,0.14428141713142395
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Bast,Wag and Thoth,Akitu,Nehebkau,C,ori_mmlu-world_religions_test.csv,True,0.06664283573627472,0.0969647541642189,0.8118759393692017,0.024516528472304344
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Ikebana,Kami,C,ori_mmlu-world_religions_test.csv,True,0.010698377154767513,0.010698377154767513,0.9630372524261475,0.01556604728102684
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Love and passion,Devotion and piety,Harmony and balance,Goodwill and love,C,ori_mmlu-world_religions_test.csv,False,0.36312568187713623,0.4114753007888794,0.09181255102157593,0.13358646631240845
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Nam,Khalse,Shabad,Guru,C,ori_mmlu-world_religions_test.csv,True,0.06590764224529266,0.09589505195617676,0.8029194474220276,0.03527781739830971
What is the mi'raj?,Muhammad's first community in Mecca,Muhammad's migration to Mecca,Muhammad's miraculous ascent to heaven,Muhammad's revelations of the Qur'an,C,ori_mmlu-world_religions_test.csv,True,0.00395108200609684,0.00348681746982038,0.9667978286743164,0.025764288380742073
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Manu,Laws of Vishnu,C,ori_mmlu-world_religions_test.csv,True,0.04429764300584793,0.0390925332903862,0.8897419571876526,0.026867879554629326
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,ori_mmlu-world_religions_test.csv,True,0.28920117020606995,0.28920117020606995,0.32770785689353943,0.09388987720012665
 Mani referred to God by which of the following names?,Mother of Light,Ineffable Lover,Father of Goodness,Eternal Spirit,C,ori_mmlu-world_religions_test.csv,False,0.43921759724617004,0.1830931305885315,0.14259307086467743,0.23509624600410461
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Soto Zen,Nichiren,C,ori_mmlu-world_religions_test.csv,True,0.07015841454267502,0.14852537214756012,0.6656445264816284,0.11567167192697525
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Gurdwara,Langar,Panth,C,ori_mmlu-world_religions_test.csv,False,0.06146789714694023,0.7488322854042053,0.16708707809448242,0.02261277660727501
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Confucianism,Daoism,Shamanism,C,ori_mmlu-world_religions_test.csv,True,0.16401849687099457,0.16401849687099457,0.5724807977676392,0.09948224574327469
"What does the word ""Islam"" mean in Arabic?",Worship,Obedience,Submission,Faith,C,ori_mmlu-world_religions_test.csv,True,0.09611038863658905,0.08481712639331818,0.7101650834083557,0.10890734940767288
What does the term anatman mean?,Suffering,Soul,No-self,Impermanence,C,ori_mmlu-world_religions_test.csv,True,0.002743469551205635,0.006581241264939308,0.9767428040504456,0.01393248699605465
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,ori_mmlu-world_religions_test.csv,False,0.7119024395942688,0.14018189907073975,0.09634551405906677,0.051570042967796326
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,ori_mmlu-world_religions_test.csv,True,0.05637388303875923,0.13523390889167786,0.7782174348831177,0.03017476387321949
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Digambara,Agama,C,ori_mmlu-world_religions_test.csv,True,0.23395764827728271,0.3004075586795807,0.3404063582420349,0.12522850930690765
What is the most important prayer in Judaism?,Deuteronomy,The Sefirot,The Shema,The Decalogue,C,ori_mmlu-world_religions_test.csv,True,0.005823930259793997,0.005139600019901991,0.9794344305992126,0.009602037258446217
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Bhakti devotionals,Legalistic asceticism,Brahminic orthodoxy,Unorthodox practices,C,ori_mmlu-world_religions_test.csv,True,0.18515001237392426,0.23773732781410217,0.39196258783340454,0.18515001237392426
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,ori_mmlu-world_religions_test.csv,False,0.5501667857170105,0.20239505171775818,0.1083342656493187,0.1391039490699768
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering that death is inevitable,Meditating on the sacred hymns,Remembering the Divine Name,Meditating on the goodness of the created world,C,ori_mmlu-world_religions_test.csv,True,0.04839850962162018,0.03769279643893242,0.668120801448822,0.24578791856765747
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Christianity,Buddhism,Confucianism,Daoism,C,ori_mmlu-world_religions_test.csv,False,0.36900588870048523,0.2873820662498474,0.22381338477134705,0.11979866772890091
"What is the meaning of the Punjabi word ""Sikh""?",Devotee,Faithful,Disciple,Enlightened,C,ori_mmlu-world_religions_test.csv,False,0.8321207761764526,0.0683046355843544,0.022175267338752747,0.07739929109811783
 Which of the following shuns politics?,The Duke of Zhou,The Songs of the South,The sages of the Zhuangzi,"The Confucian ""sage kings""",C,ori_mmlu-world_religions_test.csv,False,0.24613408744335175,0.1916894167661667,0.24613408744335175,0.316042423248291
What does the Hebrew word mashiach mean?,Prophet,God,Anointed one,The line of David,C,ori_mmlu-world_religions_test.csv,True,0.008380591869354248,0.012193690054118633,0.9686647653579712,0.010760893113911152
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-soul,Non-matter,C,ori_mmlu-world_religions_test.csv,True,0.01776692643761635,0.03761258348822594,0.6666989922523499,0.2779214680194855
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,ori_mmlu-world_religions_test.csv,True,0.0035662648733705282,0.0035662648733705282,0.9888263940811157,0.0040411073714494705
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Sexual union,Music,C,ori_mmlu-world_religions_test.csv,True,0.03903086856007576,0.12022355198860168,0.783955991268158,0.0567895844578743
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Judging and vengeful,Wrathful and merciful,Transcendent and immanent,C,ori_mmlu-world_religions_test.csv,True,0.1770469844341278,0.2919011414051056,0.37480849027633667,0.15624341368675232
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Spain,Babylonia and Europe,Palestine and Babylonia,Spain and France,C,ori_mmlu-world_religions_test.csv,False,0.41841742396354675,0.3258638083934784,0.1198786050081253,0.1358402520418167
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Judaism,Hinduism,Buddhism,Islam,C,ori_mmlu-world_religions_test.csv,False,0.27767783403396606,0.4578133225440979,0.21625569462776184,0.04825316742062569
"According to Hindu tradition, which age are we in currently?",Krita yuga,Maha yuga,Kali yuga,Satya yuga,C,ori_mmlu-world_religions_test.csv,True,0.06408245861530304,0.15372583270072937,0.607997477054596,0.17419420182704926
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Ethics,Laws,Hymns,Myths,C,ori_mmlu-world_religions_test.csv,True,0.08349500596523285,0.07368408888578415,0.7921785712242126,0.05064228177070618
