0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,True,0.2024788,0.23545995,0.34045365,0.22160758
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.3126656,0.1847331,0.19086236,0.31173906
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.17987777,0.09492788,0.44660592,0.27858844
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.68107706,0.117821,0.040234413,0.16086753
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,True,0.2136235,0.13104376,0.12378445,0.5315484
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,True,0.18026663,0.23645489,0.3282945,0.25498396
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.27293402,0.13389458,0.3678414,0.22533007
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.20414665,0.26834264,0.35590398,0.17160666
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,True,0.2751034,0.18514362,0.2679174,0.2718356
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.22234508,0.14797737,0.18367566,0.4460019
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,True,0.13135698,0.35332292,0.3395366,0.17578344
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.15943167,0.23600928,0.39351633,0.21104269
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,True,0.30152708,0.3302254,0.11076778,0.2574797
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,False,0.17909037,0.22021057,0.34097123,0.25972795
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,False,0.15741262,0.36354074,0.27190942,0.20713729
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,False,0.25752407,0.2307753,0.22811061,0.28359005
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,False,0.19995034,0.21354993,0.30371022,0.28278956
−4 +  ( −3 )=,−7,−1,1,7,A,True,0.3413115,0.19590716,0.19142592,0.27135536
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,True,0.19078405,0.2301497,0.35201973,0.22704661
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,False,0.20041968,0.23154032,0.34938115,0.21865882
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,False,0.19464825,0.3112203,0.09195128,0.40218017
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,True,0.23093078,0.15505023,0.2447905,0.3692284
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,False,0.19273828,0.09041443,0.52845633,0.18839099
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A,True,0.5340276,0.13226987,0.13588701,0.19781554
