0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,relative contribution of aerobic metabolism increases.,blood glucose concentration falls below 3 mmol/L.,C,False,0.5633907,0.09533584,0.19230583,0.14896767
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A fourth nerve palsy occurs when the patient looks upwards,The outer image is always the false image,A sixth nerve palsy causes a divergent squint,C,False,0.32661194,0.21933125,0.24468403,0.20937279
Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,C,False,0.70000166,0.1283351,0.08001344,0.09164973
Codons are composed of:,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of deoxyribose sugars in DNA.,C,False,0.028690392,0.5651753,0.3733465,0.032787837
Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,carnitine.,acetyl-CoA.,C,True,0.0095553305,0.18055637,0.6348593,0.17502894
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C,True,0.108251005,0.10966625,0.55671346,0.22536932
Which of the following is true of a lower motor neurone lesion in the arm?,It leads to increased tone in the arm (hypertonia),Fasciculations are never seen,An ulna nerve palsy is an example of a lower motor neurone lesion,The reflexes are brisk,C,False,0.36072353,0.23839276,0.13221693,0.26866686
Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,C,False,0.2826209,0.21805869,0.24104555,0.25827482
Glycogen breakdown in muscle initially results in the formation of:,glucose.,glucose-6-phosphate.,glucose-1-phosphate.,"glucose-1,6-diphosphate.",C,False,0.122459345,0.5808287,0.11679603,0.17991586
The two principal contractile proteins found in skeletal muscle are:,actin and troponin.,troponin and tropomyosin.,actin and myosin.,myosin and tropomyosin.,C,True,0.019603854,0.05576157,0.67723984,0.2473948
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral constricted pupil.,Bilateral constricted pupils.,Unilateral fixed dilated pupil.,Oval shaped pupils.,C,False,0.3723851,0.14558382,0.19580357,0.2862275
Which of the following is true about a thyroid swelling?,It always elevates on swallowing,Lymph node enlargement is a good prognostic sign,A functioning nodule on isotope scanning is unlikely to be due to cancer,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,C,False,0.17504922,0.17434448,0.19944212,0.4511641
Which of the following is true of hepatomegaly?,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",The liver is usually resonant to percussion,C,False,0.14049482,0.19699788,0.2128329,0.44967437
Which of the following is true regarding reflexes?,A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,An extensor plantar response indicates a lower motor neurone lesion,The root value of the ankle reflex is S1,"The root value of the knee reflex is L1, L2",C,False,0.30069515,0.27187625,0.18312782,0.24430075
Which of the following is true of facial nerve palsy?,Bells palsy is another term for an upper motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,In Bell's Palsy the sense of taste is never affected,C,False,0.19218172,0.25881058,0.25134975,0.297658
What is a colles fracture?,Hand fracture.,Elbow fracture.,Fracture of the radius and ulna at the wrist.,Finger fracture.,C,True,0.002529886,0.0058925487,0.9764558,0.0151217235
"If a transfusion reaction is suspected, you should:",disconnect and dispose of the blood bag immediately.,leave the transfusion running and contact the medical staff immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",leave the transfusion running and record a set of observations on the patient.,C,True,0.031977613,0.041864116,0.5833628,0.34279546
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",4 hours.,90 minutes.,30 minutes.,12 hours.,C,True,0.14108421,0.31855428,0.4560643,0.08429714
Which of the following statements is true about informal carers (as of 2020)?,50% of over 65s are providing informal care.,Informal carers should not be included in discharge planning.,One in six over 65s is providing some form of informal care.,The majority of informal carers are fit and active.,C,True,0.20537788,0.07695943,0.4628403,0.25482243
Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Glycosylation.,Attachment of more amino acids via peptide bonds.,Phosphorylation.,C,False,0.52660567,0.12320546,0.26665705,0.08353179
Why would you need to carry out a bladder washout for a patient at home?,When their urine is clear.,When the catheter is bypassing.,When the catheter is blocked.,When the catheter is dirty.,C,True,0.07547562,0.14568216,0.4668912,0.3119511
A 14-16 gauge needle is most likely to be used for:,children.,elderly patients.,trauma or burns patients.,inserting in the back of the hand.,C,False,0.28464714,0.09202109,0.2244489,0.3988829
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,No pain over the area,Alters with coughing,More prominent in expiration,Clubbing,C,False,0.3368367,0.27677798,0.26882997,0.117555395
In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually higher at the end of the game than at the end of the first half.,is usually lower at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,C,False,0.02275709,0.1975217,0.2526148,0.5271064
Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C,False,0.14546736,0.1672908,0.060748696,0.6264931
Which of the following is true of the spine?,Back pain is an uncommon complaint,Ankylosing spondylitis is a cause of hypermobility of the spine,Schober's test is designed to quantify the flexion of the lumbar spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,C,False,0.25598383,0.27001,0.1396541,0.33435208
Which of the following is true of psoriatic arthropathy?,The absence of plaques of psoriasis excludes the diagnosis,The diagnosis can be confirmed by a blood marker,Nail pitting may give a clue to the diagnosis,Tophi can sometimes be seen over affected joints,C,False,0.14572687,0.098683044,0.3390307,0.4165594
Which of the following is true of Graves Disease of the thyroid?,It is commoner in males than females,It causes a large multi-nodular goitre,It is a cause of ophthalmoplegia,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",C,True,0.14711195,0.15579814,0.3598993,0.33719057
Which of the following is true of calcium metabolism?,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Primary hyperparathyroidism is usually asymptomatic,Oliguria is a symptom of hypercalcaemia,C,False,0.21753474,0.29243174,0.19345008,0.2965834
Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a ketone group.,involve the addition or removal of a phosphate group.,involve the addition or removal of an amino acid to a polypeptide chain.,C,True,0.011538785,0.024705868,0.8165994,0.147156
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,8-10 breaths per minute.,14-16 breaths per minute.,20-22 breaths per minute.,C,False,0.1563809,0.66467685,0.09185237,0.087089896
Collagen fibres:,are re-established in the first five days of wound healing.,provide a bridge across the surface of a wound.,take some time to re-establish.,are not needed if a wound is healing by primary intention.,C,False,0.17038828,0.19865505,0.2892824,0.34167424
Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of leucine,One gram of palmitic acid,One gram of alcohol,C,True,0.23553519,0.10517875,0.41316983,0.24611619
Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,glycogen molecules.,the components of the electron transport chain.,triacylglycerol molecules.,C,True,0.061324716,0.026800575,0.8262006,0.08567412
