0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,overcrowding.,better schools.,C,False,0.30457273,0.13049263,0.22510149,0.33983314
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Bolivia,Germany,C,False,0.25281432,0.26265275,0.0576294,0.4269036
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,True,0.03880629,0.05205316,0.639667,0.2694736
Which of the following is a centrifugal force in a country?,An attack by another country,A national holiday,Religious differences,A charismatic national leader,C,True,0.080058016,0.056916434,0.43858993,0.42443565
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Access to trade routes,Growth of manufacturing,C,True,0.041032393,0.060391817,0.8741377,0.024438158
The first stage of the demographic transition exhibits,low birth rates with continuing high death rates.,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,high birth rates with declining death rates.,C,False,0.5633506,0.123705216,0.062894955,0.25004923
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Mortality rate,Replacement level,Total fertility rate,C,False,0.0035020995,0.0057582804,0.12069448,0.8700451
What is the most rapidly growing religion in the United States today?,Hinduism,Christianity,Islam,Buddhism,C,True,0.015372384,0.2323175,0.73187363,0.020436503
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,hinterland.,range.,C,True,0.0060560964,0.019974306,0.94941354,0.024556097
The best definition of an urban area is,the central city and its developed areas.,the central city and its hinterlands.,the central city and its surrounding suburbs.,the central city and the adjacent counties.,C,False,0.11266286,0.50626326,0.13603064,0.24504323
Which of the following religions developed first?,Buddhism,Christianity,Hinduism,Islam,C,False,0.4077579,0.23938136,0.2089802,0.14388046
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities are found only in the northern and western hemispheres.,World cities contain many offices of multinational organizations.,C,True,0.0836703,0.070595875,0.7374621,0.10827164
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Streetcar and trolley lines extending from the CBD,Beltways around cities,C,True,0.08224427,0.11638188,0.69699925,0.104374595
In which urban US setting below would you expect to find planned communities?,Ghettos,CBDs,Suburbs,Transition zones,C,True,0.019205475,0.02677521,0.879716,0.074303344
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,True,0.012748913,0.03179807,0.67232627,0.28312674
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,True,0.0020074907,0.006451204,0.9840862,0.0074550486
