0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,0.009039247,0.030911762,0.9402675,0.019781547
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,True,0.0021050249,0.0075692455,0.97522414,0.015101671
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Germanium,Carbon,Copper,Silicon,C,False,0.19997182,0.3138806,0.1898984,0.29624918
A second-year college student is usually called a what?,freshman,senior,sophomore,junior,C,True,0.004700961,0.018754827,0.9624787,0.014065538
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Dustin Hoffman,Matt Damon,Ben Affleck,C,True,0.010636757,0.014701882,0.9604233,0.01423802
A hard-edge painting is most likely to be characterized by,scratchy brush marks clearly separated,blurry color mixed on the painting's surface,"an even, solid paint application",translucent multiple layers of paint,C,False,0.4022702,0.062102273,0.23881228,0.29681525
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Franklin Roosevelt,Harry S Truman,Dwight Eisenhower,C,False,0.14301409,0.32809263,0.22721502,0.3016783
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gneiss, schist, phyllite, chlorite, mica","Gold, quartz, topaz, diamond, corundum","Coal, chert, limestone, dolomite, halite",C,False,0.2929438,0.2370088,0.18669645,0.2833509
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,Increased genetic diversity within a planted field,New plant varieties being patented,Less oversight and fewer regulations than for unmodified crops,C,True,0.06288786,0.06326038,0.53339744,0.34045425
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Character development,Point of view,Plot sequence,Setting,C,True,0.016375048,0.051923394,0.6521892,0.27951238
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Joker,Taxi Driver,Groundhog Day,C,True,0.010400746,0.017593818,0.9523586,0.0196468
