0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Memory leakage,Less processing power,Buffer-overrun,Inefficient programming,C,True,0.020167198,0.11943104,0.8115473,0.048854426
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all indirect loads or stores (via an address in a register or variable),all loads or stores to addresses that are not 0 mod 32,all instructions that modify segment state,all indirect jumps (via an address in a register or variable),C,False,0.20492339,0.14324225,0.26317906,0.3886553
____________ is also a part of darknet that is employed for transferring files anonymously.,Stuxnet,ARPANET,Freenet,Internet,C,True,0.013064961,0.028830392,0.92455125,0.03355329
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No string boundary checks in predefined functions,No database check,C,True,0.10384025,0.07574276,0.68644,0.13397694
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Joined,Submitted,Authenticated,Shared,C,False,0.25010663,0.10625487,0.19711912,0.4465194
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is used as if it was a pointer,there is no more space to hold integers in the program,an integer is used to access a buffer outside of the buffer's bounds,C,False,0.2815778,0.08791321,0.050504245,0.5800048
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,C,False,0.20179728,0.22554167,0.25228605,0.32037506
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Authentication.,Deniability.,Forward secrecy,Backward secrecy.,C,True,0.07534295,0.07914088,0.7278999,0.11761632
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Nonrepudiation,Privacy,Both A & C,C,False,0.12553129,0.2571496,0.14704184,0.47027725
Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,Authentication,SQL Injection,C,False,0.14683683,0.36985677,0.2508837,0.23242281
