"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following?",r = k ln[A],r = k,r = k [A],r = k [A]^2,B,ori_mmlu-college_chemistry_test.csv,False,0.6147665977478027,0.22616000473499298,0.0942775160074234,0.06479591876268387
Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because,all molecular bonds absorb IR radiation,most organic functional groups absorb in a characteristic region of the IR spectrum,IR peak intensities are related to molecular mass,each element absorbs at a characteristic wavelength,B,ori_mmlu-college_chemistry_test.csv,True,5.828170105814934e-05,0.999777615070343,0.0001398105378029868,2.4295426555909216e-05
What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?,2,5,4,3,B,ori_mmlu-college_chemistry_test.csv,False,0.01184825599193573,0.3055705726146698,0.4446025490760803,0.23797860741615295
"When the following equation is balanced, which of the following is true?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",The I− : IO3− ratio is 3:1.,The MnO4- : I- ratio is 6:5.,The MnO4- : Mn2+ ratio is 3:1.,The H+ : I− ratio is 2:1.,B,ori_mmlu-college_chemistry_test.csv,True,0.10994791984558105,0.6327065825462341,0.20540975034236908,0.05193571746349335
The equation ΔH = ΔU + PΔV is applicable,always,only for constant pressure processes,only for constant temperature processes,only for constant volume processes,B,ori_mmlu-college_chemistry_test.csv,True,0.0034395018592476845,0.953678548336029,0.02541467174887657,0.017467232421040535
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,9 lines,5 lines,7 lines,B,ori_mmlu-college_chemistry_test.csv,True,0.008376535028219223,0.58724045753479,0.3561793565750122,0.04820363223552704
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Alpha particles,Neutrons,Beta particles,X-rays,B,ori_mmlu-college_chemistry_test.csv,True,0.012395334430038929,0.9846833348274231,0.00048061925917863846,0.002440785989165306
Which of the following is required for both paramagnetism and ferromagnetism?,Strong oxidizing conditions,Unpaired electrons,Metallic physical properties,Low-spin electron configuration,B,ori_mmlu-college_chemistry_test.csv,True,0.00022996385814622045,0.9974149465560913,0.00042962905718013644,0.0019254637882113457
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:1,1:6,1:3,2:3,B,ori_mmlu-college_chemistry_test.csv,False,0.025118710473179817,0.4452398121356964,0.5045228004455566,0.025118710473179817
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to very low-frequency molecular motions.",B,ori_mmlu-college_chemistry_test.csv,True,0.16185925900936127,0.6401658058166504,0.16185925900936127,0.03611568361520767
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,3.02 ppm,11.30 ppm,10.56 ppm,5.03 ppm,B,ori_mmlu-college_chemistry_test.csv,True,0.005464321468025446,0.918957531452179,0.06656906008720398,0.009009142406284809
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B,ori_mmlu-college_chemistry_test.csv,False,0.062005892395973206,0.3568192720413208,0.5191689729690552,0.062005892395973206
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,27 G,4.6 mT,5.4 mT,3.8 mT,B,ori_mmlu-college_chemistry_test.csv,False,0.008202123455703259,0.3077824115753174,0.6515753865242004,0.032440029084682465
