Suppose that an expansionary fiscal policy leads to a large increase in real output and a small increase in the price level. From this it can be inferred that,inflation had already impacted the economy before the fiscal stimulus.,the economy initially had some unemployed resources.,aggregate supply decreased.,aggregate demand is steeply sloped.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.01751338690519333,0.956198513507843,0.01984526589512825,0.006442815065383911
Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   The market value of olive oil made in Italy and sold in the United States. III.   The market value of blue jeans made in the United States and sold in Japan IV.   The market value of wine made in the United States by Canadian citizens,II III and IV only,III and IV only,II and IV only,I and III only,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.28102168440818787,0.40888410806655884,0.21885989606380463,0.09123437851667404
When both short-run aggregate supply and aggregate demand increase which of the following can be said for certain?,The price level rises but real GDP falls.,Real GDP rises but the change in the price level is uncertain.,The price level rises but the change in real GDP is uncertain.,Both the price level and real GDP rise.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.1071975976228714,0.544394314289093,0.12147079408168793,0.22693730890750885
Tariffs and quotas,result in lower domestic prices.,lower the amount of the product sold domestically.,sometimes raise and sometimes lower the amount of the product sold domestically.,raise the amount of the product sold domestically.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.01749519072473049,0.7439144253730774,0.21313506364822388,0.025455351918935776
A likely cause of falling Treasury bond prices might be,expansionary monetary policy.,contractionary monetary policy.,a depreciating dollar.,fiscal policy designed to reduce the budget deficit.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.04155948385596275,0.1450568586587906,0.3070853650569916,0.5062981843948364
Households demand more money as an asset when,nominal GDP falls.,the nominal interest rate falls.,bond prices fall.,the supply of money falls.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.013548145070672035,0.6527861952781677,0.025311267003417015,0.30835434794425964
Allocative efficiency,means that no inferior products will be produced.,implies that resources are used to produce the goods and services society desires in just the right amounts.,means that those who work hardest will get more.,implies that the economy's output is distributed evenly.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.00017944253340829164,0.9993446469306946,0.00037987984251230955,9.604866500012577e-05
GDP measures,production within a nation's borders.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,production by a nation's citizens wherever they may be.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.0013224133290350437,0.0008020842215046287,0.9967085123062134,0.001167025649920106
Every choice results in a foregone best alternative which economists call the,accounting cost,opportunity cost,inferior cost,switching cost,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.00020305899670347571,0.9979879856109619,0.0017001921078190207,0.00010868964454857633
When a nation is operating at the natural rate of unemployment,the inflation rate is zero.,there is no cyclical unemployment.,there is no structural unemployment.,the nation is experiencing a recession.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.0057902042753994465,0.8593425154685974,0.07993131130933762,0.05493592843413353
