What is the value of p in 24 = 2p?,p = 4,p = 12,p = 8,p = 24,B,ori_mmlu-elementary_mathematics_test.csv,False,0.2603502571582794,0.06582685559988022,0.37880739569664,0.29501548409461975
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,8,7,9,B,ori_mmlu-elementary_mathematics_test.csv,True,0.009540948085486889,0.6688721179962158,0.27882736921310425,0.04275956377387047
Find the quotient of −40 ÷ (−8).,1 over 5,5,−1 over 5,−5,B,ori_mmlu-elementary_mathematics_test.csv,False,0.030037645250558853,0.28498926758766174,0.6033222675323486,0.08165078610181808
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,ori_mmlu-elementary_mathematics_test.csv,False,0.02943967469036579,0.27931588888168335,0.5218307375907898,0.16941364109516144
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,ori_mmlu-elementary_mathematics_test.csv,False,0.08872738480567932,0.21284593641757965,0.5105908513069153,0.18783588707447052
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,26,11,32,B,ori_mmlu-elementary_mathematics_test.csv,True,0.01790519617497921,0.5929386615753174,0.35963547229766846,0.029520677402615547
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,12 over 11,11 over 11,11 over 12,B,ori_mmlu-elementary_mathematics_test.csv,False,0.05686197802424431,0.06443306058645248,0.7849553823471069,0.09374955296516418
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,ori_mmlu-elementary_mathematics_test.csv,False,0.01880832388997078,0.03981722518801689,0.9062358140945435,0.0351385734975338
Find the difference of 142.76 – 16.5.,159.26,126.26,"14,111",2.224,B,ori_mmlu-elementary_mathematics_test.csv,True,0.10316064953804016,0.8637534976005554,0.029556019231677055,0.003529963083565235
Find the quotient of 5.04/0.7,0.72,7.2,10.0571,0.702,B,ori_mmlu-elementary_mathematics_test.csv,True,0.05995357781648636,0.730384111404419,0.18467001616954803,0.02499236911535263
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 450 + 200,200 + 400 + 200,200 + 500 + 200,B,ori_mmlu-elementary_mathematics_test.csv,True,0.05378494784235954,0.6552348136901855,0.21272359788417816,0.07825663685798645
What is the remainder of 21 divided by 7?,21,None of these,1,7,B,ori_mmlu-elementary_mathematics_test.csv,False,0.00876160990446806,0.12095029652118683,0.6142362952232361,0.25605177879333496
