"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.005 C,0.01 C,0.02 C,0.5 C,B,ori_mmlu-high_school_physics_test.csv,False,0.10587142407894135,0.36952757835388184,0.41872960329055786,0.10587142407894135
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,the electric field produced by an infinitely long charged cylinder,the electric field produced by a finite-length charged rod,the electric field produced by an infinite plane of charge,"the magnetic field produced by an infinitely long, straight current-carrying wire",B,ori_mmlu-high_school_physics_test.csv,False,0.46601036190986633,0.28264957666397095,0.11782587319612503,0.13351421058177948
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the",electric field outside the object is zero,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",the electric field outside the object is directly proportional to the distance away from the center of mass of the object,the electric field outside the object is equal to the electric field inside the object,B,ori_mmlu-high_school_physics_test.csv,True,0.015212353318929672,0.941154956817627,0.02842041663825512,0.015212353318929672
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",B,ori_mmlu-high_school_physics_test.csv,True,0.16657257080078125,0.4527911841869354,0.31119853258132935,0.06943777948617935
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor,I only,"(E) I, II, and III",II and III only,II only,B,ori_mmlu-high_school_physics_test.csv,True,0.008962860330939293,0.9142366051673889,0.04551715776324272,0.031283456832170486
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",B,ori_mmlu-high_school_physics_test.csv,False,0.24500304460525513,0.21621441841125488,0.518671452999115,0.020111074671149254
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",B,ori_mmlu-high_school_physics_test.csv,False,0.04185080528259277,0.18756228685379028,0.7418232560157776,0.028763609007000923
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,0.005 J,0.05 J,0.01 J,0.1 J,B,ori_mmlu-high_school_physics_test.csv,False,0.03893478959798813,0.2876913249492645,0.5374781489372253,0.1358957588672638
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",v0^2/(μg),v0^2/(2μg),2v0^2/(μg),mv0^2/(μg),B,ori_mmlu-high_school_physics_test.csv,True,0.05063314735889435,0.6989690065383911,0.1767270416021347,0.07367078959941864
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.",0.5 s,1 s,2 s,4 s,B,ori_mmlu-high_school_physics_test.csv,True,0.032379236072301865,0.5064964890480042,0.3481096029281616,0.11301464587450027
Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled with nitrogen. Each container is set on a lab table and allowed to come to thermal equilibrium with the room. Which of the following correctly compares the properties of the two gases?,The average kinetic energy of the hydrogen gas is greater than the nitrogen gas.,The pressures of the gases cannot be compared without knowing the number of molecules in each container.,The density of the hydrogen gas is less than the nitrogen gas.,The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas.,B,ori_mmlu-high_school_physics_test.csv,False,0.20809821784496307,0.09829863905906677,0.6409876346588135,0.052615467458963394
"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?",Move the boy to half his original distance from the fulcrum.,Move the fulcrum to half its original distance from the boy.,Allow a second girl of mass m to join the first.,Move the girl to double her original distance from the fulcrum.,B,ori_mmlu-high_school_physics_test.csv,False,0.40888410806655884,0.21885989606380463,0.28102168440818787,0.09123437851667404
"When hot water is poured into a beaker containing cold alcohol, the temperature of the mixture will eventually reach the same temperature. Considering the scale of the size of the molecules of the fluids, which of the following is the primary reason for this phenomenon?",The high temperature water will rise to the top of the container until it has cooled and then mixes with the alcohol.,"The water molecules collide with the alcohol molecules, transferring energy until the average kinetic energy of both the water and alcohol molecules are the same.",The hot water produces thermal radiation that is absorbed by the cold alcohol until the kinetic energy of all the molecules is the same.,"The molecules of the water continue to have a higher kinetic energy than the molecules of the alcohol, but the two liquids mix until the energy is spread evenly throughout the container.",B,ori_mmlu-high_school_physics_test.csv,True,0.0009025242761708796,0.9897380471229553,0.008562912233173847,0.0007964748656377196
"A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere’s outer surface, a distance of 0.30 m from the sphere’s center. How much time will it take the sphere to come to rest?",4 s,2 s,0.06 s,0.03 s,B,ori_mmlu-high_school_physics_test.csv,True,0.05873072147369385,0.49174630641937256,0.3829724192619324,0.06655062735080719
The radius of Mars is about half that of Earth; the mass of Mars is about one-tenth that of Earth. Which of the following is closest to the gravitational field at the surface of Mars?,10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B,ori_mmlu-high_school_physics_test.csv,True,0.011867317371070385,0.7342049479484558,0.18563608825206757,0.06829170137643814
"Above an infinitely large plane carrying charge density σ, the electric field points up and is equal to σ/2εo. What is the magnitude and direction of the electric field below the plane?","σ/2εo, up","σ/2εo, down","σ/εo, down","σ/εo, up",B,ori_mmlu-high_school_physics_test.csv,True,0.11243337392807007,0.5709837675094604,0.2697136402130127,0.04686920344829559
"A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the electron beam into a circle. What will be the radius of this circle?",1 nm,1 m,1 mm,1 μm,B,ori_mmlu-high_school_physics_test.csv,False,0.07207325845956802,0.17289476096630096,0.46997666358947754,0.2850552499294281
An object is placed 100 cm from a plane mirror. How far is the image from the object?,50 cm,200 cm,100 cm,300 cm,B,ori_mmlu-high_school_physics_test.csv,True,0.022951599210500717,0.4609951972961426,0.4609951972961426,0.05505802482366562
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest?","The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration.","The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration.",The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration.,"The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.",B,ori_mmlu-high_school_physics_test.csv,False,0.7693473696708679,0.2204217165708542,0.009684653952717781,0.000546370807569474
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is",–165 V,185 V,64 V,–120 V,B,ori_mmlu-high_school_physics_test.csv,True,0.0677897036075592,0.5009019374847412,0.34426453709602356,0.08704370260238647
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle?",300 J into the system,300 J out of the system,600 J into the system,600 J out of the system,B,ori_mmlu-high_school_physics_test.csv,True,0.051521461457014084,0.8059312701225281,0.12359356880187988,0.018953686580061913
"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?",It will double.,It will be halved.,It will quadruple.,It will remain the same.,B,ori_mmlu-high_school_physics_test.csv,True,0.08556882292032242,0.6322728395462036,0.1410791426897049,0.1410791426897049
Ultraviolet light has a wavelength of about 6 × 10^-8 m. What is the frequency of this light?,0.5 Hz,5 × 10^15 Hz,2 Hz,20 Hz,B,ori_mmlu-high_school_physics_test.csv,True,0.0005285488441586494,0.9556387066841125,0.041987836360931396,0.001844816724769771
Each of the following ionized isotopes is projected with the same speed into a uniform magnetic field B such that the isotope's initial velocity is perpendicular to B. Which combination of mass and charge would result in a circular path with the largest radius?,"m = 16 u, q = –5 e","m = 20 u, q = –1 e","m = 18 u, q = –3 e","m = 17 u, q = –4 e",B,ori_mmlu-high_school_physics_test.csv,False,0.09421849250793457,0.290213406085968,0.4784809947013855,0.13708710670471191
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,7.2 × 10^5 N/C,1.8 × 10^5 N/C,9.0 × 10^4 N/C,B,ori_mmlu-high_school_physics_test.csv,True,0.005095778964459896,0.6674153208732605,0.31526467204093933,0.012224138714373112
"A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in a matter of minutes. Which of the following is the primary reason for this phenomenon?","The molecules of the person are, on average, moving faster than those of the surroundings.","Water has more molecules per volume than air, increasing molecular contact with the person.","As heat flows out of the person and warms the fluid surrounding the person, the warmer fluid rises, allowing fresh cool fluid to come in contact with the person and increasing the rate of heat transfer.",Thermal energy moves from high concentration areas (hot) to low concentration areas (cold).,B,ori_mmlu-high_school_physics_test.csv,False,0.02528316155076027,0.06872675567865372,0.837263286113739,0.06872675567865372
"A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is 2 cm and the flow speed is 18 m/s. What is the flow speed at another point in this pipe, where the diameter is 3 cm?",4 m/s,8 m/s,6 m/s,12 m/s,B,ori_mmlu-high_school_physics_test.csv,True,0.01775631494820118,0.5880084037780762,0.3566451370716095,0.03759011998772621
