All the following factors can be considered pull factors of migration EXCEPT,overcrowding.,better climate.,better schools.,safety.,A,ori_mmlu-high_school_geography,True,0.4617946445941925,0.24682728946208954,0.1833624541759491,0.10801560431718826
Which of the following countries does NOT have a well-known example of a relict boundary?,Bolivia,United Kingdom,Germany,Vietnam,A,ori_mmlu-high_school_geography,False,0.3682136535644531,0.1482934057712555,0.0480755977332592,0.4354173541069031
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,ori_mmlu-high_school_geography,True,0.9891604781150818,0.0008468741434626281,0.0010569392470642924,0.00893574021756649
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,ori_mmlu-high_school_geography,True,0.8031195402145386,0.14803238213062286,0.013205375522375107,0.03564261272549629
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,ori_mmlu-high_school_geography,True,0.7345735430717468,0.06813402473926544,0.1525164395570755,0.04477599635720253
The best definition of an urban area is,the central city and its surrounding suburbs.,the central city and its developed areas.,the central city and its hinterlands.,the central city and the adjacent counties.,A,ori_mmlu-high_school_geography,False,0.19286052882671356,0.13334684073925018,0.6063416600227356,0.0674508810043335
Which of the following religions developed first?,Hinduism,Christianity,Islam,Buddhism,A,ori_mmlu-high_school_geography,True,0.8328820466995239,0.03843945637345314,0.03406638652086258,0.09461215883493423
The latitude and longitude coordinates of a place are an example of,an absolute location.,a functional region.,a formal region.,a relative location.,A,ori_mmlu-high_school_geography,True,0.9481616616249084,0.0057296231389045715,0.006278738379478455,0.039830032736063004
The key factor Thomas Malthus failed to recognize in his population theory was,technology's ability to raise the Earth's carrying capacity.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,population is limited by their means of subsistence.,A,ori_mmlu-high_school_geography,True,0.7861824035644531,0.05016689375042915,0.08207711577415466,0.08157367259263992
Which pair of religions are both universalizing religions?,Christianity and Buddhism,Judaism and Buddhism,Hinduism and Buddhism,Islam and Judaism,A,ori_mmlu-high_school_geography,True,0.6879444718360901,0.052641477435827255,0.2242334634065628,0.03518053516745567
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Sector model,Central place model,Urban realms model,Concentric zone model,A,ori_mmlu-high_school_geography,False,0.27113044261932373,0.08573281764984131,0.2555842995643616,0.3875524401664734
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT","the impact of ""baby booms"" on the population.",future social spending needs of the population.,the impact of wars on the population.,a quick visual depiction of the country's demographics.,A,ori_mmlu-high_school_geography,True,0.7199430465698242,0.04271433874964714,0.1716841608285904,0.06565839052200317
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography,True,0.37835192680358887,0.03845867142081261,0.2973935604095459,0.28579580783843994
