0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,ori_mmlu-electrical_engineering,True,0.051300313,0.086129375,0.19809759,0.6644727
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,ori_mmlu-electrical_engineering,False,0.09128205,0.011287498,0.01710331,0.8803272
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,ori_mmlu-electrical_engineering,True,0.24533486,0.16819388,0.028918449,0.55755275
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,ori_mmlu-electrical_engineering,False,0.030022087,0.089217216,0.061088648,0.8196721
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,ori_mmlu-electrical_engineering,False,0.14890465,0.049035873,0.37975055,0.4223089
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,ori_mmlu-electrical_engineering,False,0.1348327,0.15005334,0.0703291,0.6447849
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,ori_mmlu-electrical_engineering,True,0.1338658,0.06635001,0.15467867,0.6451055
How many bits are required to store one BCD digit ?,1,2,3,4,D,ori_mmlu-electrical_engineering,True,0.046573825,0.041081484,0.06778796,0.84455675
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,ori_mmlu-electrical_engineering,True,0.023349868,0.0062684994,0.069490165,0.9008915
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,ori_mmlu-electrical_engineering,False,0.15040669,0.22508955,0.1515454,0.47295842
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,ori_mmlu-electrical_engineering,False,0.051857233,0.103566214,0.14210288,0.70247364
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,ori_mmlu-electrical_engineering,False,0.2955977,0.047974177,0.1342855,0.5221426
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,ori_mmlu-electrical_engineering,False,0.00478954,0.0022274374,0.9830573,0.009925747
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,ori_mmlu-electrical_engineering,False,0.25069848,0.041425936,0.10971964,0.5981559
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,ori_mmlu-electrical_engineering,False,0.066253416,0.024364745,0.28227606,0.6271058
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,ori_mmlu-electrical_engineering,False,0.1591416,0.057936724,0.055380467,0.72754127
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,ori_mmlu-electrical_engineering,False,0.028175626,0.028611327,0.058478106,0.8847349
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,ori_mmlu-electrical_engineering,False,0.1123634,0.10612132,0.083729744,0.6977855
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,ori_mmlu-electrical_engineering,False,0.048442546,0.009186159,0.37481672,0.5675546
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,ori_mmlu-electrical_engineering,True,0.06340467,0.17825092,0.058754586,0.6995898
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,ori_mmlu-electrical_engineering,True,0.008087459,0.0040448694,0.013986529,0.9738811
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,ori_mmlu-electrical_engineering,False,0.07955146,0.0071922075,0.030129643,0.88312674
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,ori_mmlu-electrical_engineering,False,0.24176523,0.10261859,0.06364988,0.5919663
