0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,ori_mmlu-global_facts,False,0.15589556,0.09345579,0.0808559,0.6697928
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,False,0.036523424,0.01806296,0.2551788,0.69023484
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,False,0.10605367,0.13401034,0.35378158,0.4061544
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,ori_mmlu-global_facts,False,0.061490282,0.08198658,0.32297522,0.53354794
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,False,0.065099224,0.036721468,0.30428687,0.59389246
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,True,0.040510625,0.03814189,0.41504058,0.5063069
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,False,0.0143119395,0.01309293,0.12355725,0.8490379
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,False,0.013436135,0.016304245,0.36746332,0.6027964
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,False,0.025233805,0.15984377,0.1163743,0.6985482
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,False,0.10634344,0.05517603,0.4717112,0.36676937
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.030870691,0.018269306,0.6275839,0.3232761
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.032401048,0.028150644,0.25900796,0.68044037
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts,False,0.120747924,0.06751889,0.2557244,0.5560088
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts,False,0.19857839,0.013526173,0.09907741,0.68881804
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,True,0.07727778,0.41050947,0.1884783,0.32373446
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,False,0.13440962,0.17437193,0.24261744,0.44860104
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.06752288,0.15648237,0.34245867,0.4335361
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,True,0.065860845,0.05159742,0.25026783,0.6322739
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,False,0.053133752,0.045260143,0.21465378,0.68695235
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts,False,0.09282822,0.015334883,0.84626514,0.045571845
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts,True,0.03422891,0.039790098,0.36726132,0.5587197
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts,False,0.026133198,0.02654408,0.5124492,0.43487352
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts,False,0.04119057,0.06527348,0.1827703,0.7107656
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,True,0.06182868,0.06583979,0.24026777,0.63206375
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,False,0.055555817,0.04589563,0.20373051,0.6948181
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,ori_mmlu-global_facts,False,0.060728382,0.14701807,0.1438199,0.6484337
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,False,0.11915665,0.109140195,0.21584396,0.5558592
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts,False,0.116734855,0.14652482,0.37502643,0.36171386
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,ori_mmlu-global_facts,False,0.041972462,0.0270397,0.13553408,0.7954538
