"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Vascular Dementia,Parkinson's disease,a right frontal lobe tumor,Alzheimer's disease,B,ori_mmlu-professional_psychology,False,0.07536018639802933,0.08539428561925888,0.1242479532957077,0.7149975895881653
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist should have called a physician directly","ethical, because it was not possible to determine whether or not the client was being manipulative",B,ori_mmlu-professional_psychology,True,0.2189117670059204,0.281088262796402,0.2189117670059204,0.281088262796402
A family therapist using the structural approach of Salvador Minuchin would most likely:,work initially with the most differentiated family member.,clarify boundaries between family members in order to reduce enmeshment.,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""issue specific """"directives"""" designed to counteract dysfunctional processes.""",B,ori_mmlu-professional_psychology,True,0.09625504165887833,0.6276617050170898,0.17982809245586395,0.09625504165887833
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A true experiment,A cross-sequential cohort design,A natural experiment,A cross-sectional cohort design,B,ori_mmlu-professional_psychology,True,0.18327149748802185,0.34239622950553894,0.2666584551334381,0.2076738178730011
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",B,ori_mmlu-professional_psychology,False,0.011761059053242207,0.021972550079226494,0.9342966079711914,0.03196987137198448
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if she obtains consent from both parents.,decline the request to testify.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B,ori_mmlu-professional_psychology,False,0.36891084909439087,0.22375574707984924,0.15378491580486298,0.2535484731197357
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goals serve 2 purposes: they are a basis for motivation and they direct behaviors,goal attainment is maximized when goals are specific and highly difficult,goal attainment is maximized when frequent feedback is given,worker participation in goal-setting is also good,B,ori_mmlu-professional_psychology,False,0.2731272280216217,0.24103392660617828,0.21271170675754547,0.2731272280216217
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",rated the group as less interesting and enjoyable.,rated the group as more interesting and enjoyable.,were more likely to drop out of the group.,were more likely to dislike fellow group members.,B,ori_mmlu-professional_psychology,False,0.4725528061389923,0.2866177558898926,0.13538864254951477,0.10544078797101974
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,B,ori_mmlu-professional_psychology,False,0.1758999228477478,0.22585996985435486,0.3723801374435425,0.22585996985435486
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Brief Reactive Psychosis,Schizophreniform Disorder,Schizophrenia,Antisocial Personality Disorder,B,ori_mmlu-professional_psychology,False,0.10726559907197952,0.13773176074028015,0.6172708868980408,0.13773176074028015
Identify the only construct that is not pertinent to developmental models on intelligence:,The positive manifold,Investment theory,G theory,Primary mental ability theory,B,ori_mmlu-professional_psychology,False,0.2700560986995697,0.18560665845870972,0.2383236587047577,0.30601364374160767
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,inconsistencies in the parenting styles of the child’s caregivers.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,B,ori_mmlu-professional_psychology,False,0.593745231628418,0.11691536754369736,0.07091275602579117,0.2184266746044159
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=50, SD=10- it is used on many psychological tests, MMPI","standard nine: M=5, SD=approx 2","M=100, SD=15 or 16",B,ori_mmlu-professional_psychology,False,0.4269327223300934,0.25894778966903687,0.15705977380275726,0.15705977380275726
Trend analysis is a type of analysis of variance that is used when:,a study’s dependent variable is qualitative.,a study’s independent variable is quantitative.,a cross-sectional research design has been used.,a factorial research design has been used.,B,ori_mmlu-professional_psychology,True,0.04279069975018501,0.859474241733551,0.054944347590208054,0.04279069975018501
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",compensatory,disjunctive,conjunctive,additive,B,ori_mmlu-professional_psychology,True,0.11260545998811722,0.5046626329421997,0.27012646198272705,0.11260545998811722
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",differential validity,unfairness,adverse impact,differential selection,B,ori_mmlu-professional_psychology,False,0.14800256490707397,0.1677088737487793,0.5165796875953674,0.1677088737487793
The correction for attenuation formula is used to measure the impact of increasing:,a test’s validity on its reliability.,a test’s reliability on its validity.,the number of test items on the test’s validity.,the number of test items on the test’s reliability.,B,ori_mmlu-professional_psychology,True,0.14192697405815125,0.49537378549575806,0.26515448093414307,0.09754488617181778
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition",tell the physician thar you can send progress reports only with a written release by the patient,tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition",B,ori_mmlu-professional_psychology,False,0.33482351899147034,0.23012061417102814,0.13957519829273224,0.29548072814941406
"As used in personnel selection, “adverse impact” means that",selection interviews are “adverse” for groups covered by law and result in differential selection rates,a group covered by law is hired at a rate less than 80% of that of the group with the best selection,adverse conditions exist for selection of groups covered bylaw,the total selection process results in unequal results for one or more groups covered by law,B,ori_mmlu-professional_psychology,False,0.3088994324207306,0.2123032659292221,0.1287684440612793,0.3500289022922516
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Agraphia without alexia,Alexia without agraphia,Aphasia,Apraxia,B,ori_mmlu-professional_psychology,False,0.3588823080062866,0.27949783205986023,0.19209586083889008,0.16952399909496307
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the frequency of contact with the noncustodial parent.,the degree of post-divorce conflict between the parents.,the child’s ability to understand the cause(s) of the divorce.,the quality of the parent-child relationships prior to the divorce.,B,ori_mmlu-professional_psychology,False,0.0050523243844509125,0.006487312726676464,0.02565781958401203,0.9628025889396667
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",begin therapy with her but seek consultation if any problems arise.,begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,B,ori_mmlu-professional_psychology,True,0.30586275458335876,0.5042824149131775,0.0773342177271843,0.11252062022686005
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",for each group of residents co disconfirm negative traits of the other group,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,B,ori_mmlu-professional_psychology,False,0.33248794078826904,0.17796798050403595,0.15705618262290955,0.33248794078826904
Which of the following is true of low-context communication?,It is grounded in the situation,It is a less unifying form of communication,It relies heavily on nonverbal cues,It is more typical of culturally diverse groups in the United States,B,ori_mmlu-professional_psychology,False,0.2534646689891815,0.19739848375320435,0.22368179261684418,0.32545506954193115
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to the APA Ethics Committee,Discuss your concerns with him or her,Wait to see whether he or she commits a second violation,Report it to his or her state professional standards board,B,ori_mmlu-professional_psychology,False,0.9658375382423401,0.017689932137727737,0.005743080284446478,0.010729486122727394
Research on the counseling of minority group member clients indicates thar they,remain in counseling for approximately the same length of time as nonminority dents,terminate counseling significantly earlier than do non-minority clients,remain in counseling for a significantly longer time than non- minority clients,rarely seek counseling services,B,ori_mmlu-professional_psychology,True,0.19861888885498047,0.37106892466545105,0.2550317049026489,0.17528054118156433
A psychologist at a pain clinic is helping design a medication reduction schedule to address the learned aspects of a patient's medication use. The psychologist’s best recommendation would be to administer medication,"in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","at specific times, because then the medication will not be given in response to pain","only when requested by the patient, because reduction will occur sooner if less medication is given","by injection, because as administration becomes more painful, less medication will be requested",B,ori_mmlu-professional_psychology,False,0.19908255338668823,0.2556270658969879,0.2896634042263031,0.2556270658969879
Research on women who have had abortions indicates that,subsequent problems in sexual adjustment and in relationships with men are common,the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth,most women who have abortions think no more about the event than they would about having a wisdom tooth removed,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",B,ori_mmlu-professional_psychology,False,0.3698132634162903,0.08251649141311646,0.07282055169343948,0.4748496115207672
"Behaviorist views have been criticized by other approaches for a number of reasons. Ethologists argued that the behaviorists ignored innate, built-in biases in learning due to evolution, but also disagreed with:",the use of the humans in laboratory experiments,the use of the animals in laboratory experiments,the use of the trial-and-error system,the use of the operant conditioning principle,B,ori_mmlu-professional_psychology,False,0.33767879009246826,0.2980004847049713,0.15950816869735718,0.20481254160404205
"From a behavioral perspective, phobic reactions to benign objects or events are acquired when those objects or events become associated with a stimulus that naturally produces a fear response. In other words, phobic reactions are due to:",negative reinforcement.,classical conditioning.,stimulus generalization.,negative punishment.,B,ori_mmlu-professional_psychology,True,0.0201015155762434,0.9685453176498413,0.007394934538751841,0.003958223387598991
Statistical regression is a potential threat to a study’s internal validity when:,there is a statistically different number of participants in the study’s treatment groups.,participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.,there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.,the researcher is unable to randomly assign participants to the different treatment groups.,B,ori_mmlu-professional_psychology,False,0.09252955764532089,0.2850111126899719,0.4699038565158844,0.152555450797081
"On average, men perform better than women on all the following tasks with the exception of:",Mental rotation,Simultaneous processing,Target-directed motor skills,Mathematical problem solving,B,ori_mmlu-professional_psychology,False,0.3354456126689911,0.2305481731891632,0.2305481731891632,0.2034580558538437
Comparison of an individual’s score with an inappropriate norm group affects all of the following except,relevance of the score,decisions about the subject,reliably of the score,validity of the score,B,ori_mmlu-professional_psychology,False,0.34239622950553894,0.18327149748802185,0.2666584551334381,0.2076738178730011
The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,eliminates statistical concerns about ipsative measurement,enhances the reliability of ratings,"is more objective, since it does not deal with the strengths and weaknesses of the employee","is easier and faster to use, since only two choices are available",B,ori_mmlu-professional_psychology,True,0.1561940610408783,0.5451708436012268,0.1769910603761673,0.12164406478404999
