0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,True,0.043784957,0.06025889,0.6700031,0.22595307
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,True,0.09780726,0.055269983,0.5000647,0.34685805
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.06788966,0.03417674,0.7213992,0.17653443
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,True,0.09502587,0.055206973,0.17003909,0.67972803
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,False,0.08398245,0.046201367,0.46017337,0.40964282
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,True,0.038585506,0.03378386,0.5482721,0.3793585
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.036926314,0.018298829,0.66166073,0.28311417
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.026217656,0.043228574,0.75125486,0.17929883
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,False,0.058025893,0.034122564,0.6298075,0.27804407
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.039357323,0.01777234,0.4093654,0.5335049
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,False,0.039972033,0.1456521,0.6552413,0.1591346
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.02738516,0.022112278,0.7475296,0.20297292
