 What can murtis be translated as?,Idols,Prayers,Apparitions,Offerings,A,ori_mmlu-world_religions_test.csv,True,0.8972404599189758,0.005679276771843433,0.013623876497149467,0.0834563672542572
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Yin-Yang School,Daoism,Mengzi,Humanistic Buddhism,A,ori_mmlu-world_religions_test.csv,True,0.35757285356521606,0.31555694341659546,0.048392221331596375,0.2784780263900757
 When was the first Buddhist temple constructed in Japan?,596 CE,119 CE,451 CE,325 CE,A,ori_mmlu-world_religions_test.csv,True,0.35438796877861023,0.35438796877861023,0.10153385251760483,0.1896902173757553
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,ori_mmlu-world_religions_test.csv,True,0.980085551738739,0.009608420543372631,0.0054747131653130054,0.004831417463719845
Which of the following terms denote the Japanese art of flower arranging?,Ikebana,Tariki,Kami,Zazen,A,ori_mmlu-world_religions_test.csv,True,0.9957305788993835,0.0018057513516396284,0.0009665489778853953,0.0014970203628763556
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,ori_mmlu-world_religions_test.csv,False,0.27926120162010193,0.46042385697364807,0.0428260937333107,0.2174888253211975
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,ori_mmlu-world_religions_test.csv,True,0.9565673470497131,0.014524707570672035,0.00777451554313302,0.02113332599401474
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,ori_mmlu-world_religions_test.csv,True,0.9545226097106934,0.012790610082447529,0.008790848776698112,0.023896005004644394
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Manu,Laws of Karma,Laws of Vishnu,Laws of Dharma,A,ori_mmlu-world_religions_test.csv,True,0.9840881824493408,0.0045572323724627495,0.002291520358994603,0.009063138626515865
"What does the term ""Qur'an"" literally mean?",The Recitation,The Narrative,The Holy Book,The Pillars,A,ori_mmlu-world_religions_test.csv,True,0.7327609658241272,0.019527418538928032,0.23789265751838684,0.009819001890718937
 Mani referred to God by which of the following names?,Father of Goodness,Mother of Light,Ineffable Lover,Eternal Spirit,A,ori_mmlu-world_religions_test.csv,True,0.40428435802459717,0.090208038687706,0.1487279087305069,0.35677969455718994
" Which tradition is known to promote ""gradual enlightenment""?",Soto Zen,Shinto,Nichiren,Bushido,A,ori_mmlu-world_religions_test.csv,True,0.8439165949821472,0.061133116483688354,0.07849647104740143,0.016453754156827927
What is the communal meal offered at the place of worship called in Sikhism?,Langar,Sangat,Gurdwara,Panth,A,ori_mmlu-world_religions_test.csv,True,0.9829463958740234,0.005158029496669769,0.00705019012093544,0.00484552001580596
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Daoism,Buddhism,Confucianism,Shamanism,A,ori_mmlu-world_religions_test.csv,True,0.5171540975570679,0.08986790478229523,0.0793081521987915,0.3136698305606842
"What does the word ""Islam"" mean in Arabic?",Submission,Worship,Obedience,Faith,A,ori_mmlu-world_religions_test.csv,True,0.996383547782898,0.0012418873375281692,0.0014072427293285728,0.000967182859312743
What does the term anatman mean?,No-self,Soul,Impermanence,Suffering,A,ori_mmlu-world_religions_test.csv,True,0.9860364198684692,0.004289599135518074,0.002601773478090763,0.007072353269904852
 What genre of Sikh literature is denoted by the term janam-sakhis?,Birth narratives,Redemption narratives,Spiritual narratives,Theological narratives,A,ori_mmlu-world_religions_test.csv,True,0.9765843749046326,0.013086237944662571,0.0037492699921131134,0.006580173969268799
Pure Land Buddhism belongs to which school?,Mahayana,Theravada,Vajrayana,Mahavira,A,ori_mmlu-world_religions_test.csv,True,0.988038957118988,0.007086716592311859,0.003563425038009882,0.0013109107967466116
 Which Jaina group only allows women to lead a life of semi-renunciation?,Digambara,Jina,Agama,Svetambara,A,ori_mmlu-world_religions_test.csv,False,0.1858881413936615,0.1447698324918747,0.16404570639133453,0.5052963495254517
What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A,ori_mmlu-world_religions_test.csv,True,0.99482661485672,0.0021761744283139706,0.0014050438767299056,0.001592123182490468
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,ori_mmlu-world_religions_test.csv,True,0.7576982975006104,0.13166822493076324,0.040156539529561996,0.07047692686319351
 Which early battle led to the conversion of Mecca?,The Battle of the Trench,The Battle of Camel,The Battle of Uhud,The Battle of Badr,A,ori_mmlu-world_religions_test.csv,False,0.2246914654970169,0.2885095477104187,0.19828952848911285,0.2885095477104187
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,ori_mmlu-world_religions_test.csv,True,0.5425782203674316,0.10683998465538025,0.09428595751523972,0.2562958002090454
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,ori_mmlu-world_religions_test.csv,False,0.3057044446468353,0.18541911244392395,0.4447973370552063,0.06407913565635681
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,ori_mmlu-world_religions_test.csv,True,0.8380128741264343,0.032493285834789276,0.06878828257322311,0.06070545315742493
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,ori_mmlu-world_religions_test.csv,True,0.5567495822906494,0.1242276281118393,0.15951143205165863,0.15951143205165863
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,ori_mmlu-world_religions_test.csv,True,0.9885990619659424,0.003795396303758025,0.003565445076674223,0.004040178377181292
"According to Jaina traditions, what does the term ajiva mean?",Non-soul,Sound,Non-matter,Soul,A,ori_mmlu-world_religions_test.csv,False,0.030301280319690704,0.034335847944021225,0.7814803123474121,0.15388259291648865
" In the Japanese Zen tradition, what is zazen?",Seated meditation,Veneration of ancestors,A collection of statues,Funeral rituals,A,ori_mmlu-world_religions_test.csv,True,0.9954865574836731,0.0014966534217819571,0.00132079201284796,0.001695930608548224
 What is a central component of tantric Buddhism?,Sexual union,Bodily pleasure,Music,Asceticism,A,ori_mmlu-world_religions_test.csv,True,0.904865026473999,0.030962778255343437,0.02908683940768242,0.03508542478084564
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Wrathful and merciful,Loving and forgiving,Judging and vengeful,Transcendent and immanent,A,ori_mmlu-world_religions_test.csv,False,0.2332412451505661,0.09133858978748322,0.4937717318534851,0.18164847791194916
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,ori_mmlu-world_religions_test.csv,False,0.12285111844539642,0.09567654132843018,0.7069593667984009,0.07451296597719193
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,ori_mmlu-world_religions_test.csv,True,0.8138294219970703,0.09719806909561157,0.03359074890613556,0.055381786078214645
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,ori_mmlu-world_religions_test.csv,True,0.9187222719192505,0.026062145829200745,0.014849762432277203,0.04036584123969078
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,ori_mmlu-world_religions_test.csv,True,0.990279495716095,0.0048816693015396595,0.0016870597610250115,0.003151842625811696
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,ori_mmlu-world_religions_test.csv,True,0.9942120909690857,0.002792537212371826,0.001591139705851674,0.001404175884090364
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,ori_mmlu-world_religions_test.csv,True,0.8611776232719421,0.02442972920835018,0.011539786122739315,0.10285300016403198
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rabi'a,Rumi,Fatimah,Khadija,A,ori_mmlu-world_religions_test.csv,True,0.964358925819397,0.021305464208126068,0.007837842218577862,0.006497799418866634
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,ori_mmlu-world_religions_test.csv,True,0.9924652576446533,0.0035793886054307222,0.0020394742023199797,0.0019159086514264345
 Who is associated with the stigmata and preaching to birds?,Francis of Assisi,Clare of Assisi,Paul of Tarsus,John of the Cross,A,ori_mmlu-world_religions_test.csv,True,0.9647948741912842,0.017670834437012672,0.005389300175011158,0.012144975364208221
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Morality,Epistemology,Religion,Aesthetics,A,ori_mmlu-world_religions_test.csv,True,0.9046092629432678,0.029078617691993713,0.04503784328699112,0.021274371072649956
 Which Christian denomination promotes a stripped-down Christianity?,Quakers,Roman Catholic,Puritans,Greek Orthodox,A,ori_mmlu-world_religions_test.csv,True,0.9660329818725586,0.011423789896070957,0.015614468604326248,0.006928878370672464
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,ori_mmlu-world_religions_test.csv,True,0.9942846894264221,0.0035859504714608192,0.001164187677204609,0.0009651454747654498
When was the current Dalai Lama born?,1935,2000,1965,1975,A,ori_mmlu-world_religions_test.csv,True,0.5818756222724915,0.10111482441425323,0.2748585641384125,0.04215092957019806
" According to Jaina traditions, who were the caityavasis?",Temple-dwelling renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Householders who supported renouncers,A,ori_mmlu-world_religions_test.csv,True,0.6348419785499573,0.08591651916503906,0.09735617786645889,0.1818852722644806
"Zhuangzi describes a state as ziran, which means which of the following?",Spontaneity,Non-action,Thoughtfulness,Meditation,A,ori_mmlu-world_religions_test.csv,True,0.9778580665588379,0.011563627049326897,0.003112307982519269,0.007466038689017296
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,ori_mmlu-world_religions_test.csv,True,0.992077112197876,0.0029662568122148514,0.002170159947127104,0.002786540426313877
 The Maccabean Revolt is associated with which ruler?,Antiochus IV Epiphanes,Alexander the Great,Cyrus of Persia,Julius Caesar,A,ori_mmlu-world_religions_test.csv,True,0.9880311489105225,0.005875048227608204,0.00230070180259645,0.0037932158447802067
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,ori_mmlu-world_religions_test.csv,False,0.21327950060367584,0.24167732894420624,0.3984585404396057,0.14658470451831818
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Cow,Eagle,Cheetah,Serpent,A,ori_mmlu-world_religions_test.csv,True,0.9805408120155334,0.0084833400323987,0.005145405884832144,0.0058305091224610806
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,ori_mmlu-world_religions_test.csv,False,0.014734075404703617,0.00478345388546586,0.010126573033630848,0.9703558683395386
