The main factor preventing subsistence economies from advancing economically is the lack of,a well-connected transportation infrastructure.,a currency.,government activity.,a banking service.,A,ori_mmlu-high_school_geography_test.csv,False,0.06820812076330185,0.6471406817436218,0.09924224019050598,0.18540892004966736
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,demographic momentum.,rapid growth rate.,homeostatic plateau.,zero population growth.,A,ori_mmlu-high_school_geography_test.csv,True,0.6810909509658813,0.029925048351287842,0.038424521684646606,0.25055935978889465
The tendency for migration to decrease with distance is called,distance decay.,pull factors.,push factors.,migration selectivity.,A,ori_mmlu-high_school_geography_test.csv,True,0.6558143496513367,0.04192480817437172,0.061000239104032516,0.2412606179714203
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,ori_mmlu-high_school_geography_test.csv,False,0.16292238235473633,0.20919649302959442,0.39083048701286316,0.23705068230628967
Which of the following statements is TRUE concerning women in the labor force?,Women spend more hours per day working than men in all regions except Anglo America and Australia,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Most women work in agriculture,A,ori_mmlu-high_school_geography_test.csv,False,0.2951440215110779,0.3789724111557007,0.20284932851791382,0.12303432822227478
All the following factors can be considered pull factors of migration EXCEPT,overcrowding.,better climate.,better schools.,safety.,A,ori_mmlu-high_school_geography_test.csv,True,0.47020086646080017,0.13471481204032898,0.1729772388935089,0.2221071571111679
Which of the following countries does NOT have a well-known example of a relict boundary?,Bolivia,United Kingdom,Germany,Vietnam,A,ori_mmlu-high_school_geography_test.csv,False,0.18832750618457794,0.398689329624176,0.0611409917473793,0.35184210538864136
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Circular migration,Cluster migration,Chain migration,International migration,A,ori_mmlu-high_school_geography_test.csv,False,0.14089751243591309,0.0968373492360115,0.20500466227531433,0.5572604537010193
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,ori_mmlu-high_school_geography_test.csv,True,0.5190768837928772,0.1158217117190361,0.14871801435947418,0.2163834273815155
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Access to trade routes,Limited forest cover,Growth of manufacturing,Mediterranean climate,A,ori_mmlu-high_school_geography_test.csv,True,0.7480299472808838,0.16690804064273834,0.030874881893396378,0.05418711155653
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,ori_mmlu-high_school_geography_test.csv,True,0.541648268699646,0.17584744095802307,0.10665687173604965,0.17584744095802307
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Replacement level,Crude birth rate,Mortality rate,Total fertility rate,A,ori_mmlu-high_school_geography_test.csv,True,0.8666270971298218,0.009044066071510315,0.007043525110930204,0.11728522181510925
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,ori_mmlu-high_school_geography_test.csv,False,0.06568310409784317,0.9067272543907166,0.014655880630016327,0.012933769263327122
The outlying area serviced by a urban center is referred to as a,hinterland.,threshold.,range.,redline area.,A,ori_mmlu-high_school_geography_test.csv,True,0.8647190928459167,0.043051827698946,0.029589058831334114,0.06264004111289978
The best definition of an urban area is,the central city and its surrounding suburbs.,the central city and its developed areas.,the central city and its hinterlands.,the central city and the adjacent counties.,A,ori_mmlu-high_school_geography_test.csv,False,0.3088994324207306,0.1287684440612793,0.3500289022922516,0.2123032659292221
Which of the following religions developed first?,Hinduism,Christianity,Islam,Buddhism,A,ori_mmlu-high_school_geography_test.csv,True,0.470306932926178,0.1730162501335144,0.10493966192007065,0.25173717737197876
Which one of the following is NOT a characteristic of world cities?,World cities are found only in the northern and western hemispheres.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities contain the headquarters of many transnational corporations.,A,ori_mmlu-high_school_geography_test.csv,True,0.4871416389942169,0.10869599133729935,0.10869599133729935,0.2954663336277008
Which type of transportation system created the star-shaped city pattern?,Streetcar and trolley lines extending from the CBD,Interstate highways that link cities,Beltways around cities,Highways to airports that link cities,A,ori_mmlu-high_school_geography_test.csv,True,0.8436883687973022,0.06925415992736816,0.04759763926267624,0.03945983201265335
In which urban US setting below would you expect to find planned communities?,Suburbs,Ghettos,CBDs,Transition zones,A,ori_mmlu-high_school_geography_test.csv,True,0.9529137015342712,0.01639578491449356,0.00683478033170104,0.023855727165937424
The latitude and longitude coordinates of a place are an example of,an absolute location.,a functional region.,a formal region.,a relative location.,A,ori_mmlu-high_school_geography_test.csv,True,0.5276288986206055,0.029766784980893135,0.03168657794594765,0.4109177887439728
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,supranationalism.,devolution.,nationalism.,complementarity.,A,ori_mmlu-high_school_geography_test.csv,True,0.9605922102928162,0.012871942482888699,0.007807227782905102,0.01872856542468071
The key factor Thomas Malthus failed to recognize in his population theory was,technology's ability to raise the Earth's carrying capacity.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,population is limited by their means of subsistence.,A,ori_mmlu-high_school_geography_test.csv,False,0.11177349090576172,0.2088203728199005,0.11177349090576172,0.5676326155662537
Which pair of religions are both universalizing religions?,Christianity and Buddhism,Judaism and Buddhism,Hinduism and Buddhism,Islam and Judaism,A,ori_mmlu-high_school_geography_test.csv,False,0.2489667385816574,0.09158974140882492,0.2489667385816574,0.4104767441749573
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Sector model,Central place model,Urban realms model,Concentric zone model,A,ori_mmlu-high_school_geography_test.csv,False,0.024699347093701363,0.020476479083299637,0.027988027781248093,0.9268361926078796
"When a country combines its religion with its government, it is called a",theocracy.,dictatorship.,democracy.,autocracy.,A,ori_mmlu-high_school_geography_test.csv,True,0.992077112197876,0.0029662568122148514,0.0031575642060488462,0.001799125806428492
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,ori_mmlu-high_school_geography_test.csv,True,0.9901731014251709,0.0038014391902834177,0.0024543937761336565,0.0035711219534277916
Which group enacted the first effective settlement in the eastern United States?,"British (English, Scotch-Irish, Welsh, Scottish)",French,Russian,Chinese,A,ori_mmlu-high_school_geography_test.csv,False,0.4304177761077881,0.5526673793792725,0.007405746728181839,0.00950916763395071
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT","the impact of ""baby booms"" on the population.",future social spending needs of the population.,the impact of wars on the population.,a quick visual depiction of the country's demographics.,A,ori_mmlu-high_school_geography_test.csv,False,0.16952399909496307,0.27949783205986023,0.3588823080062866,0.19209586083889008
The Rhine River is an example of which type of boundary?,Natural,Artificial,Geometric,Relict,A,ori_mmlu-high_school_geography_test.csv,True,0.5482603311538696,0.3325366973876953,0.07419896870851517,0.045003946870565414
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography_test.csv,True,0.873301088809967,0.020538073033094406,0.09204525500535965,0.014115597121417522
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography_test.csv,False,0.14107903838157654,0.15986350178718567,0.5579784512519836,0.14107903838157654
All of the following are non-basic jobs in the city EXCEPT,garment factory worker.,social worker.,dry cleaner.,city firefighter.,A,ori_mmlu-high_school_geography_test.csv,False,0.24902598559856415,0.21976466476917267,0.24902598559856415,0.2821834087371826
Transnational corporations distribute their operations,based on comparative advantage.,conducting accounting and research services where economical.,manufacturing goods where production costs are the highest.,with headquarters located in LDCs.,A,ori_mmlu-high_school_geography_test.csv,False,0.1120934784412384,0.6450534462928772,0.09892215579748154,0.14393088221549988
Which of the following is LEAST associated with the development of alluvial landscapes?,Deep dissection and erosion,A predominance of gentle slopes,Frequent flooding,A deep cover of loose materials,A,ori_mmlu-high_school_geography_test.csv,False,0.24000829458236694,0.21180658042430878,0.24000829458236694,0.30817675590515137
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,Japan,United States,France,United Kingdom,A,ori_mmlu-high_school_geography_test.csv,True,0.4134293496608734,0.3219791054725647,0.09224855899810791,0.17234298586845398
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,limits the marine climate of Europe to coastal areas,effectively prevents population movement between parts of the Mediterranean region,A,ori_mmlu-high_school_geography_test.csv,False,0.15798647701740265,0.6248486638069153,0.10858241468667984,0.10858241468667984
The largest Hindu temple complex ever constructed is found in,Cambodia.,Bombay.,Calcutta.,Bali.,A,ori_mmlu-high_school_geography_test.csv,False,0.034252796322107315,0.607145369052887,0.2530958354473114,0.1055060476064682
Which term describes the forces that unify and strengthen a country?,Centripetal,Centrifugal,Diffusion,Ethnocentric,A,ori_mmlu-high_school_geography_test.csv,False,0.3963169455528259,0.5766377449035645,0.022358670830726624,0.004686632193624973
Which one of the following statements best describes an application of the S-curve?,A model showing the decrease in population growth for several countries after they industrialize,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,Graph of the Bantu migration,A,ori_mmlu-high_school_geography_test.csv,True,0.789132297039032,0.08317393064498901,0.04451979696750641,0.08317393064498901
Which of the following items is NOT a challenge to the state?,Good transportation network,EU,World Trade Organization,Transnational corporations,A,ori_mmlu-high_school_geography_test.csv,False,0.18614168465137482,0.11290064454078674,0.30689576268196106,0.39406195282936096
"National sports teams, flags, national anthems, and national holidays all promote",nationalism.,sectarianism.,political unrest.,functional disputes.,A,ori_mmlu-high_school_geography_test.csv,True,0.9895915389060974,0.0037992065772414207,0.002304335357621312,0.004305065143853426
"The process whereby immigrants learn the values, language, and customs of their new country is called",acculturation.,assimilation.,adaptation.,amalgamation.,A,ori_mmlu-high_school_geography_test.csv,True,0.970881462097168,0.018929174169898033,0.005094718188047409,0.005094718188047409
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A globe,A Mercator projection,A conic projection,A gnomonic projection,A,ori_mmlu-high_school_geography_test.csv,True,0.8302281498908997,0.06014152616262436,0.02212483063340187,0.08750540018081665
Which of the following could be considered a higher-order central place function?,Mercedes-Benz dealership,Winn-Dixie grocery store,Shoe store,Family doctor,A,ori_mmlu-high_school_geography_test.csv,False,0.3136698305606842,0.0793081521987915,0.08986790478229523,0.5171540975570679
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Burgess,Ravenstein,Von Thünen,Rostow,A,ori_mmlu-high_school_geography_test.csv,True,0.8017972707748413,0.1789051592350006,0.007860543206334114,0.011437023058533669
"To get to school in the morning, we ALL use this as our guide:",mental map.,world globe.,road map.,Rand-McNally Road Atlas.,A,ori_mmlu-high_school_geography_test.csv,False,0.2868097722530365,0.07251686602830887,0.41730573773384094,0.22336767613887787
