"Which foods tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
",Fruits and vegetables,Confectionary,Meat,Potatoes,A,ori_mmlu-nutrition_test.csv,False,0.3711850643157959,0.4206077754497528,0.15473295748233795,0.05347428098320961
"In which one of the following circumstances will the prevalence of a disease in the population increase, all else being constant?
",If survival time with the disease increases.,If the incidence rate of the disease falls.,If recovery of the disease is faster.,If the population in which the disease is measured increases.,A,ori_mmlu-nutrition_test.csv,False,0.15845900774002075,0.17955757677555084,0.10890717804431915,0.5530762672424316
"Which of the following statements is correct?
",The flavonoid class comprises flavonoids and isoflavonoids.,The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.,ß-Carotene and lycopene can both act as provitamin A.,Carotenoids and flavonoids both belong to the polyphenol class.,A,ori_mmlu-nutrition_test.csv,True,0.3112296760082245,0.1887703388929367,0.1887703388929367,0.3112296760082245
"What are the main causes of the obesity epidemic?
",Increased energy quantity/density and a more sedentary life-style,Decreased leisure time activity,Changes in genetic profiles,None of the options given is correct,A,ori_mmlu-nutrition_test.csv,True,0.9378817081451416,0.023479409515857697,0.015159445814788342,0.023479409515857697
"Which vitamin is a major lipid-soluble antioxidant in cell membranes?
",Vitamin E,Vitamin D,Vitamin A,Vitamin K,A,ori_mmlu-nutrition_test.csv,True,0.9713230133056641,0.008403590880334377,0.010136665776371956,0.010136665776371956
"Which of the following contributes to vitamin B12 deficiency in older adults?
",All of the above,Atrophic gastritis,Helicobacter pylori infection,Reduced secretion of intrinsic factor,A,ori_mmlu-nutrition_test.csv,False,0.2706731855869293,0.08787472546100616,0.06843690574169159,0.5730151534080505
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Oestrogen,Testosterone,Insulin-like growth factor-1,Thyroxine,A,ori_mmlu-nutrition_test.csv,False,0.0878969058394432,0.04151955991983414,0.8339426517486572,0.03664088249206543
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin D,Vitamin A,Vitamin E,Vitamin K,A,ori_mmlu-nutrition_test.csv,True,0.6086488366127014,0.016219941899180412,0.005966982804238796,0.36916419863700867
"Which of the following statements about the metabolic demand for amino acids is correct?
",The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is to maintain protein turnover.,"The metabolic demand is supplied only from the diet,",The metabolic demand is a fixed amount,A,ori_mmlu-nutrition_test.csv,True,0.4274108409881592,0.11503607034683228,0.22877654433250427,0.22877654433250427
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,A,ori_mmlu-nutrition_test.csv,False,0.23071584105491638,0.179681658744812,0.15856851637363434,0.4310339093208313
"A food additive is considered to be safe when:
",Estimated Daily Intake (EDI) from its presence in food is less than its ADI,No evidence of human toxicity has been observed over the period of its use,Its toxic effects are observed only at doses 100x the EDI,Its benefits outweigh its risks,A,ori_mmlu-nutrition_test.csv,True,0.5687190294265747,0.2686438262462616,0.06380850821733475,0.09882854670286179
"Which of the following statements is true:
",Both of the statements are correct,Childhood stunting before 24 months of age affects long term cognitive performance,Neither of the statements are correct,Childhood stunting before 24 months of age affects short term cognitive performance,A,ori_mmlu-nutrition_test.csv,False,0.30379870533943176,0.39008525013923645,0.14350435137748718,0.162611722946167
"What role do women play in food security?
","They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",Their main role is preparing meals.,"They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,A,ori_mmlu-nutrition_test.csv,True,0.9302013516426086,0.0181360375136137,0.013268609531223774,0.03839399293065071
"The following amino acids are all essential components of the diet:
","leucine, methionine and threonine","proline, tyrosine and serine","valine, glycine and arginine","leucine, cysteine and glycine",A,ori_mmlu-nutrition_test.csv,False,0.33751749992370605,0.07531033456325531,0.20471471548080444,0.382457435131073
"Which single statement about fat digestion and absorption is correct?
",Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,A,ori_mmlu-nutrition_test.csv,False,0.19305245578289032,0.17036820948123932,0.31828969717025757,0.31828969717025757
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Palmitic acid (16:0),á-linolenic acid (18:3),Stearic acid (18:0),A,ori_mmlu-nutrition_test.csv,True,0.49574053287506104,0.1609433889389038,0.1609433889389038,0.18237274885177612
"Crohn's disease:
",May lead to intestinal obstruction,Always affects the colon,Is best treated surgically,Requires a gluten free diet,A,ori_mmlu-nutrition_test.csv,True,0.5423437356948853,0.13712596893310547,0.12101324647665024,0.1995171159505844
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Women over age 80 with osteopenia have above average bone mineral density for their age,Fewer than 10% of women over age 50 have osteopenia,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,A,ori_mmlu-nutrition_test.csv,False,0.15035268664360046,0.19305665791034698,0.2478896677494049,0.40870097279548645
"Which country has undergone the most rapid nutrition transition in the last two decades?
",China,Sweden,Britain,India,A,ori_mmlu-nutrition_test.csv,False,0.3495054244995117,0.05359839275479317,0.08836881071329117,0.508527398109436
"Acute binge drinking is associated with?
",Holiday heart syndrome,Home heart syndrome,Beach heart syndrome,Happy heart syndrome,A,ori_mmlu-nutrition_test.csv,True,0.8356280326843262,0.07301636040210724,0.03449048474431038,0.05686520040035248
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
","Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because they respond more rapidly to changes in iron levels in the diet.,Because the specific iron indices can be measured more accurately and easily.,"Because haemoglobin levels vary with subject age, and between the sexes.",A,ori_mmlu-nutrition_test.csv,True,0.5731663107872009,0.11286313831806183,0.1278906911611557,0.18607985973358154
"What stable isotope is commonly given for the measurement of total body water?
",Deuterium,Carbon 13,Nitrogen 15,Oxygen 18,A,ori_mmlu-nutrition_test.csv,False,0.04422101378440857,0.03902491182088852,0.028551235795021057,0.8882028460502625
"What are focus areas of nutritional epidemiology?
",Both of the options given are correct.,How changes in food intake in the population can promote good health.,The role of nutritional factors in causing disease in a population.,None of the options given is correct.,A,ori_mmlu-nutrition_test.csv,False,0.13617844879627228,0.154310405254364,0.5733327269554138,0.13617844879627228
"Which of the following diet-derived compounds have epigenetic effects?
",All of the options given are correct,Curcumin,Genistein,Butyrate,A,ori_mmlu-nutrition_test.csv,True,0.5419397354125977,0.08846922963857651,0.11359673738479614,0.25599420070648193
"Which of the following does not occur with increasing age?
",An increased appetite,A reduction in bone density,A reduction in lean body mass,Impaired immune function,A,ori_mmlu-nutrition_test.csv,True,0.40322670340538025,0.19047079980373383,0.19047079980373383,0.2158317118883133
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin K,Vitamin D,Vitamin E,Vitamin A,A,ori_mmlu-nutrition_test.csv,True,0.9935687780380249,0.003814475843682885,0.0010266522876918316,0.0015901101287454367
"What the largest endogenous substrate source in the body?
",Adipose tissue,Muscle glycogen,Intramuscular lipid,Liver glycogen,A,ori_mmlu-nutrition_test.csv,True,0.4432947337627411,0.26887184381484985,0.14391672611236572,0.14391672611236572
"Which of the following statements concerning transamination is correct?
",Transaminases require a coenzyme derived from vitamin B6.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B12.,Only non-essential (dispensable) amino acids undergo transamination.,A,ori_mmlu-nutrition_test.csv,True,0.4406479001045227,0.208147332072258,0.1430574208498001,0.208147332072258
"What is food security?
","Its component elements include availability, utilisation, and stability, as well as access.",It is about ensuring everyone's access to food.,It relates to efforts to prevent terrorists from poisoning food supplies.,Food security focuses primarily on ending micronutrient malnutrition.,A,ori_mmlu-nutrition_test.csv,True,0.9724429845809937,0.007903545163571835,0.005782357417047024,0.013871153816580772
