Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The flag State,The coastal State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,A,ori_mmlu-international_law_test.csv,True,0.5229118466377258,0.1322128176689148,0.31716206669807434,0.027713311836123466
Which of the following types of rights have been described as first generation rights?,Civil and political rights,Social and economic rights,Cultural rights,People's rights,A,ori_mmlu-international_law_test.csv,True,0.9478560090065002,0.02862277254462242,0.015320665203034878,0.008200561627745628
What is the problem of 'fragmentation' of international law?,"It is possible for several legal regimes (ie foreign investment law and human rights law) to exist and develop in isolation of each other, ultimately culminating in the production of divergent rules of international law",Fragmentation of international law concerns the possibility of different legal regimes apply the same rules of international law,Fragmentation is when States assume different interpretations of the same rule of international law,Fragmentation is when States disagree to abide by a certain rule of international law,A,ori_mmlu-international_law_test.csv,True,0.9528293013572693,0.009943666867911816,0.017451677471399307,0.01977534033358097
What is functional (ratione materiae) immunity?,Functional immunity covers the act and incidentally also the person committing the act,Functional immunity covers the person but not the act,Functional immunity covers the State and incidentally also the act,Functional immunity covers both private and public acts as long as they are sanctioned by the State,A,ori_mmlu-international_law_test.csv,True,0.4399908781051636,0.183415487408638,0.34266525506973267,0.03392845392227173
What is the meaning of implied authorisation?,Presumption of Security Council approval of armed force when a State has been forewarned,Implicit authorisation on the basis of a specific number of votes by UNSC members,Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC,In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation,A,ori_mmlu-international_law_test.csv,True,0.7987673282623291,0.03509538620710373,0.02733231522142887,0.13880494236946106
Which philosopher called the idea of natural rights 'nonsense on stilts'?,Jeremy Bentham,Emmanuel Kant,John Locke,Alan Gerwith,A,ori_mmlu-international_law_test.csv,False,0.36891651153564453,0.11976966261863708,0.41803717613220215,0.09327670186758041
Who has the authority to conclude a treaty on the part of States?,"Treaties are concluded by the competent representatives of States. Heads of States, heads of governments, ministers of foreign affairs and heads of diplomatic missions are presumed to have such authority",Treaties may only negotiated and concluded by the heads of State and ministers of foreign affairs,Treaties are negotiated and signed only by the persons that bear the necessary 'full powers' and no person is presumed to hold such authority,Treaties are concluded only by members of the diplomatic missions of States,A,ori_mmlu-international_law_test.csv,True,0.9228902459144592,0.02310410514473915,0.02038930170238018,0.03361627459526062
Who is a 'persistent objector'?,The State which persistently and publicly objects to the formation of a rule of customary law from its outset,The State which denies to be bound by the rule in question for a short period,The State which persistently objects to the rule in question after its formation,The State which accepts the formation of a rule of customary law but it retains objections as to its content,A,ori_mmlu-international_law_test.csv,False,0.2718666195869446,0.036793146282434464,0.6521741151809692,0.039166100323200226
What is the meaning of collective security?,The authorisation of armed force by the UN Security Council,The right of one's allies to defend the victim State,The right to self-defence by more than one nation acting in concert,The authorisation of peacekeeping missions by the UN General Assembly,A,ori_mmlu-international_law_test.csv,False,0.23832805454730988,0.11257820576429367,0.5045405030250549,0.1445532739162445
The European Convention on Human Rights is predominantly concerned with which of the following?,Civil and political rights,Environmental rights,Economic and social rights,Economic freedom,A,ori_mmlu-international_law_test.csv,True,0.9899390339851379,0.0035702777095139027,0.00552975432947278,0.0009609271655790508
Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts?,The jurisdiction of international tribunals is dictated solely by their founding treaties,The jurisdiction of all international tribunals is regulated by the UN Security Council,"International tribunals share some, but not all, of the jurisdictional principles applicable to national courts",The jurisdictional principles applicable to national courts are also common to international tribunals,A,ori_mmlu-international_law_test.csv,False,0.018351981416344643,0.018351981416344643,0.5709133744239807,0.3923826515674591
What is the meaning of collective rights?,Collective rights are those that belong to particular groups as opposed to the individual members of the group,Collective rights belong to distinct groups of people,Minority rights are collective rights,Collective rights entail a right of the group as such as well as individual rights of the group's members,A,ori_mmlu-international_law_test.csv,False,0.04365672916173935,0.030004801228642464,0.04946955293416977,0.8768688440322876
Are States under any obligation when they conduct negotiations?,States are under an obligation so to conduct themselves that the negotiations are meaningful,States are under no obligation as to how they conduct their negotiation,States are under an obligation to find a solution of the dispute whenever they conduct negotiations,States are under an obligation to inform the UN Secretary-General about the progress of their negotiations,A,ori_mmlu-international_law_test.csv,True,0.8241587281227112,0.0766587033867836,0.05268670246005058,0.04649585485458374
What is the major difference between naturalism and positivism?,"On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires","While naturalism serves only the theory human rights law, positivism has a wider and more general scope","Naturalism concerns the underpinning values of the international society, while positivism the international rules as such","Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory",A,ori_mmlu-international_law_test.csv,True,0.8071499466896057,0.045536283403635025,0.06224071979522705,0.08507297933101654
What is an 'internationally wrongful conduct'?,"An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State","An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not",An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law,"An internationally wrongful conduct is the conduct that cannot be excused on grounds of necessity, force majeure etc.",A,ori_mmlu-international_law_test.csv,True,0.9769442677497864,0.0037506516091525555,0.010852870531380177,0.008452223613858223
