A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,ori_mmlu-conceptual_physics_test.csv,False,0.16298708319664001,0.4430448114871979,0.20927955210208893,0.18468855321407318
A completely submerged object always displaces its own,volume of fluid.,weight of fluid.,density of fluid.,All of these.,A,ori_mmlu-conceptual_physics_test.csv,True,0.47371917963027954,0.1537940949201584,0.0469045527279377,0.3255821168422699
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",passes into the air above,totally internally reflects,is absorbed,None of these,A,ori_mmlu-conceptual_physics_test.csv,False,0.034154657274484634,0.8808602094650269,0.03208533301949501,0.052899766713380814
"According to four-dimensional geometry, the angles of a triangle add to 180°",sometimes.,always.,never.,on planet Earth only.,A,ori_mmlu-conceptual_physics_test.csv,False,0.16046638786792755,0.560082733631134,0.1935594230890274,0.0858914703130722
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,ori_mmlu-conceptual_physics_test.csv,True,0.7977339625358582,0.05428647622466087,0.12233646959066391,0.02564311772584915
"Among these colors, the one that has the most energy per photon is",violet,yellow-green,blue,red,A,ori_mmlu-conceptual_physics_test.csv,True,0.733939528465271,0.10573402047157288,0.0726698562502861,0.08765657991170883
"According to general relativity,",All of these.,gravity affects clocks.,light can’t escape from a black hole.,mass distorts spacetime.,A,ori_mmlu-conceptual_physics_test.csv,False,0.1775939017534256,0.061374809592962265,0.10118995606899261,0.6598413586616516
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics_test.csv,True,0.46973592042922974,0.038558270782232285,0.46973592042922974,0.021969841793179512
Spectral lines of the elements are,ordered,chaotic,positioned by amplitude,in phase,A,ori_mmlu-conceptual_physics_test.csv,True,0.762070894241333,0.1409689486026764,0.07088363915681839,0.026076631620526314
A wave transfers,energy,wavelength,frequency,amplitude,A,ori_mmlu-conceptual_physics_test.csv,True,0.8497605919837952,0.04503566026687622,0.03095252811908722,0.07425124943256378
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",opposite,the same,Either of these,Need more information,A,ori_mmlu-conceptual_physics_test.csv,True,0.5614849925041199,0.26522672176361084,0.11769364774227142,0.0555945448577404
The surface of planet Earth loses energy to outer space due mostly to,radiation,convection,conduction,radioactivity,A,ori_mmlu-conceptual_physics_test.csv,True,0.5252672433853149,0.3610105514526367,0.03805023431777954,0.07567192614078522
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is",2 A,"half, 1 A",Depends on which lamp is closer to the battery,Not enough information to say,A,ori_mmlu-conceptual_physics_test.csv,False,0.0950445905327797,0.7957985997200012,0.04779142141342163,0.06136539950966835
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,ori_mmlu-conceptual_physics_test.csv,False,0.3490009605884552,0.39546990394592285,0.18680675327777863,0.06872236728668213
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,mg,2mg,mg/2,mg/4,A,ori_mmlu-conceptual_physics_test.csv,False,0.1566118448972702,0.2582092583179474,0.2925894260406494,0.2925894260406494
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,ori_mmlu-conceptual_physics_test.csv,True,0.48975318670272827,0.14031663537025452,0.336602121591568,0.03332812339067459
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,ori_mmlu-conceptual_physics_test.csv,False,0.1582435816526413,0.1311885267496109,0.5523243546485901,0.1582435816526413
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,frequency,speed,wavelength,All of these,A,ori_mmlu-conceptual_physics_test.csv,False,0.25229164958000183,0.0928129181265831,0.04967917129397392,0.6052162051200867
"When you squeeze an air-filled party balloon, you increase its",density,mass,weight,volume,A,ori_mmlu-conceptual_physics_test.csv,False,0.11245281249284744,0.0822722315788269,0.1973608285188675,0.6079141497612
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,ori_mmlu-conceptual_physics_test.csv,False,0.0864555835723877,0.04083872586488724,0.8202677369117737,0.05243796110153198
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,ori_mmlu-conceptual_physics_test.csv,False,0.14313983917236328,0.1523715704679489,0.17265959084033966,0.5318289995193481
Temperature is generally proportional to a substance’s,average translational kinetic energy.,vibrational kinetic energy.,thermal energy.,rotational kinetic energy.,A,ori_mmlu-conceptual_physics_test.csv,True,0.5883943438529968,0.09605273604393005,0.2452792525291443,0.07027368247509003
"In a hydraulic press operation, the output piston cannot",produce increased energy,exceed the force input,exceed the input piston’s speed,move farther than the input piston,A,ori_mmlu-conceptual_physics_test.csv,False,0.2343953251838684,0.265604704618454,0.265604704618454,0.2343953251838684
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,remains unchanged,increases,decreases,may increase or decrease,A,ori_mmlu-conceptual_physics_test.csv,False,0.0792052373290062,0.6229974031448364,0.2022576481103897,0.09553974866867065
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",twice the bend.,the same bend if the branch doesn’t break.,half the bend.,4 times the bend.,A,ori_mmlu-conceptual_physics_test.csv,False,0.2534780502319336,0.41791462898254395,0.2872282564640045,0.04137915372848511
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,ori_mmlu-conceptual_physics_test.csv,False,0.06297320127487183,0.7671706676483154,0.11764943599700928,0.0522066205739975
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,9 minutes.,2 minutes.,5 minutes.,1 minute.,A,ori_mmlu-conceptual_physics_test.csv,False,0.2110142558813095,0.2709476351737976,0.30702391266822815,0.2110142558813095
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,ori_mmlu-conceptual_physics_test.csv,True,0.7766962647438049,0.11911023408174515,0.06786695867776871,0.0363265685737133
"Relativity equations for time, length, and momentum hold true for",Both of these.,relativistic speeds.,everyday low speeds.,Neither of these.,A,ori_mmlu-conceptual_physics_test.csv,False,0.21089595556259155,0.5732746124267578,0.12791486084461212,0.08791451156139374
Put a saucer of water on your table. A process that then occurs is,Both,condensation,evaporation,Neither,A,ori_mmlu-conceptual_physics_test.csv,False,0.18139812350273132,0.36075323820114136,0.36075323820114136,0.09709541499614716
A barometer that uses water instead of mercury will be,taller,shorter,equal in height,inoperable,A,ori_mmlu-conceptual_physics_test.csv,False,0.16572973132133484,0.5104835033416748,0.27324214577674866,0.05054471269249916
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,ratio of force to mass is the same.,air resistance is always zero in free fall.,inertia of both rocks is the same.,force due to gravity is the same on each.,A,ori_mmlu-conceptual_physics_test.csv,False,0.18323031067848206,0.08655187487602234,0.3878985643386841,0.3423192799091339
When an increase in speed doubles the momentum of a moving body its kinetic energy,more than doubles,doubles,increases but less than doubles,depends on factors not stated,A,ori_mmlu-conceptual_physics_test.csv,False,0.12273792922496796,0.6635149717330933,0.1480502039194107,0.06569688022136688
The equation E = mc^2 indicates that energy,and mass are closely related.,equals moving mass.,is fundamentally different than mass.,equals mass moving at the speed of light squared.,A,ori_mmlu-conceptual_physics_test.csv,True,0.9410988688468933,0.025079434737563133,0.014289830811321735,0.01953188329935074
General relativity predicts that,All of these.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,light leaving the Sun is slowed by gravity.,A,ori_mmlu-conceptual_physics_test.csv,True,0.29319992661476135,0.25874802470207214,0.18930409848690033,0.25874802470207214
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,ori_mmlu-conceptual_physics_test.csv,False,0.22263887524604797,0.4713265001773834,0.1530173122882843,0.1530173122882843
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,ori_mmlu-conceptual_physics_test.csv,False,0.3242773413658142,0.20936919748783112,0.3674543797969818,0.0988990068435669
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,50 km/h,40 km/h,30 km/h,60 km/h,A,ori_mmlu-conceptual_physics_test.csv,False,0.17432259023189545,0.32567745447158813,0.32567745447158813,0.17432259023189545
The energy of an emitted photon is related to its,frequency,polarization,momentum,amplitude,A,ori_mmlu-conceptual_physics_test.csv,True,0.9171216487884521,0.04289435222744942,0.02769467420876026,0.012289436534047127
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,ori_mmlu-conceptual_physics_test.csv,True,0.6489431858062744,0.16407853364944458,0.0934891328215599,0.0934891328215599
Compared with the current in an LED lamp the current in the connecting wire is,the same.,more.,less.,Need more information.,A,ori_mmlu-conceptual_physics_test.csv,False,0.13592544198036194,0.39331328868865967,0.39331328868865967,0.07744798064231873
Bow waves are produced by waves of water,All of these,constructively interfering,moving slower than the source producing them,overlapping one another,A,ori_mmlu-conceptual_physics_test.csv,False,0.2686823010444641,0.3909304141998291,0.14381526410579681,0.19657215476036072
The speed of sound is slightly greater on a,hot day,cold day,day with steady temperature,None of these,A,ori_mmlu-conceptual_physics_test.csv,True,0.43696579337120056,0.26503315567970276,0.09159300476312637,0.20640802383422852
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",the same,twice,half,None of these,A,ori_mmlu-conceptual_physics_test.csv,False,0.1582743525505066,0.43023428320884705,0.295695424079895,0.11579598486423492
The second law of thermodynamics tells us that heat doesn’t flow from,cold to hot without external energy,cold to hot ever,hot to cold without external energy,hot to cold ever,A,ori_mmlu-conceptual_physics_test.csv,True,0.5408762693405151,0.25549185276031494,0.0829460620880127,0.12068580836057663
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,ori_mmlu-conceptual_physics_test.csv,False,0.11821388453245163,0.23509639501571655,0.43921786546707153,0.2074718177318573
"Compared with the power input, the power output of an ideal transformer is",the same,less,greater,Any of these,A,ori_mmlu-conceptual_physics_test.csv,False,0.2289932668209076,0.25948336720466614,0.333183228969574,0.1783401370048523
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,0.8 N,less than 0.8 N,greater than 0.8 N,dependent on the orientation of its body,A,ori_mmlu-conceptual_physics_test.csv,False,0.094938263297081,0.425483763217926,0.425483763217926,0.05409419164061546
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,ori_mmlu-conceptual_physics_test.csv,True,0.7243902087211609,0.08651607483625412,0.17205774784088135,0.01703602448105812
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,ori_mmlu-conceptual_physics_test.csv,False,0.1063537448644638,0.06866713613271713,0.7858538031578064,0.03912535682320595
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics_test.csv,False,0.4387579560279846,0.04081084579229355,0.4971778988838196,0.023253321647644043
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,ori_mmlu-conceptual_physics_test.csv,True,0.7519568204879761,0.10176628828048706,0.13067050278186798,0.015606365166604519
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,ori_mmlu-conceptual_physics_test.csv,False,0.06753029674291611,0.15218187868595123,0.6820318102836609,0.09825600683689117
Noise-canceling devices make use of sound,interference,destruction,resonance,amplification,A,ori_mmlu-conceptual_physics_test.csv,True,0.7049599885940552,0.15729783475399017,0.0954059585928917,0.04233613610267639
Black is the combination of,None of these,two or more appropriate colors,light when a prism is held upside down,all the colors together,A,ori_mmlu-conceptual_physics_test.csv,False,0.1780189722776413,0.29350367188453674,0.10143215209245682,0.4270453155040741
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",Not enough information to say,2 A,Depends on which lamp is closer to the battery,about 1 A,A,ori_mmlu-conceptual_physics_test.csv,False,0.1736612170934677,0.2526755630970001,0.038749054074287415,0.5349141955375671
Which of these changes when light refracts in passing from one medium to another?,Both speed and wavelength,Wavelength only,Speed only,Neither of these,A,ori_mmlu-conceptual_physics_test.csv,True,0.40832218527793884,0.40832218527793884,0.12453123927116394,0.058824390172958374
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",4 Hz,2 Hz,8 Hz,16 Hz,A,ori_mmlu-conceptual_physics_test.csv,False,0.18883001804351807,0.31132805347442627,0.35278090834617615,0.14706096053123474
The loudness of a sound is most closely related to its,amplitude,period,wavelength,frequency,A,ori_mmlu-conceptual_physics_test.csv,False,0.17067718505859375,0.19340258836746216,0.11019746959209442,0.5257227420806885
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,Either of these,uncharged,charged,Neither of these,A,ori_mmlu-conceptual_physics_test.csv,False,0.22575052082538605,0.28986939787864685,0.2723070979118347,0.21207299828529358
