What is the structure of the United Nations Security Council?,"5 permanent members with veto power, 10 rotating members with no veto power","5 permanent members and 10 rotating members, all with veto power","10 permanent members with veto power, and 5 rotating members without veto power",15 permanent members with veto power,A,ori_mmlu-us_foreign_policy_test.csv,True,0.9829463958740234,0.005158029496669769,0.00705019012093544,0.00484552001580596
What was the significance of the Gulf of Tonkin resolution?,It allowed the US to intensify its involvement in Vietnam,It illustrated the influence of public opinion on US foreign policy,It enhanced Congressional control over the Vietnam War,It curtailed US involvement in Vietnam,A,ori_mmlu-us_foreign_policy_test.csv,True,0.9538954496383667,0.02243347093462944,0.008252812549471855,0.015418283641338348
Which is not a nonstate actor that poses a threat to the United States?,Terrorists,Organized crime,Drug traffickers,China,D,ori_mmlu-us_foreign_policy_test.csv,True,0.0029725576750934124,0.00204300694167614,0.0008000530651770532,0.9941844344139099
Who was the first American president to visit communist China?,Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A,ori_mmlu-us_foreign_policy_test.csv,True,0.987494170665741,0.0016823146725073457,0.0062505570240318775,0.004573005251586437
The Strategic Arms Reduction Treaty was the first accord,on nuclear weapons signed between the United States and the Soviet Union.,cutting conventional arms in Europe.,to be rejected by the U.S. Senate.,mandating the elimination of many long-range nuclear missiles.,D,ori_mmlu-us_foreign_policy_test.csv,False,0.9607469439506531,0.011361279524862766,0.011361279524862766,0.016530564054846764
What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy_test.csv,True,0.004084272310137749,0.026632802560925484,0.08732560276985168,0.8819572925567627
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy_test.csv,True,0.8560171127319336,0.0902235358953476,0.008392096497118473,0.04536724463105202
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy_test.csv,True,0.7548630833625793,0.006530845537781715,0.008385770954191685,0.2302202433347702
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,The United States seized German resources after the war,European countries paid the United States for assistance,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",D,ori_mmlu-us_foreign_policy_test.csv,True,0.005755042191594839,0.010751834139227867,0.015643825754523277,0.9678492546081543
"In American government, the power to declare war rests with",the president of the United States.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,Congress.,D,ori_mmlu-us_foreign_policy_test.csv,True,0.050205063074827194,0.0015160614857450128,0.000978842843323946,0.9473000168800354
