What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,ori_mmlu-elementary_mathematics_test.csv,True,0.2952342927455902,0.1580275446176529,0.3561205565929413,0.1906176060438156
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,8,9,C,ori_mmlu-elementary_mathematics_test.csv,True,0.0981917455792427,0.19527758657932281,0.49865880608558655,0.2078719139099121
Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D,ori_mmlu-elementary_mathematics_test.csv,True,0.1507393717765808,0.2816182076931,0.24852721393108368,0.3191152513027191
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,ori_mmlu-elementary_mathematics_test.csv,True,0.2716723382472992,0.3276993930339813,0.25521254539489746,0.14541572332382202
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,ori_mmlu-elementary_mathematics_test.csv,False,0.04803754389286041,0.25968849658966064,0.02913624234497547,0.6631377935409546
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,ori_mmlu-elementary_mathematics_test.csv,True,0.2328311800956726,0.20547281205654144,0.28084802627563477,0.28084802627563477
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,ori_mmlu-elementary_mathematics_test.csv,False,0.19269420206546783,0.09689272940158844,0.21835114061832428,0.49206188321113586
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,ori_mmlu-elementary_mathematics_test.csv,True,0.27946916222572327,0.4066252112388611,0.10944169014692307,0.20446400344371796
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,ori_mmlu-elementary_mathematics_test.csv,False,0.5879875421524048,0.07957545667886734,0.054691363126039505,0.27774563431739807
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,ori_mmlu-elementary_mathematics_test.csv,True,0.1593702733516693,0.24683751165866852,0.10289718210697174,0.49089500308036804
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,ori_mmlu-elementary_mathematics_test.csv,False,0.19908255338668823,0.2896634042263031,0.2556270658969879,0.2556270658969879
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,ori_mmlu-elementary_mathematics_test.csv,False,0.050062522292137146,0.03898873180150986,0.7831096053123474,0.127839133143425
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,ori_mmlu-elementary_mathematics_test.csv,False,0.2596483826637268,0.2942201793193817,0.20221437513828278,0.2439170926809311
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,ori_mmlu-elementary_mathematics_test.csv,True,0.3345950245857239,0.22996358573436737,0.19064651429653168,0.24479496479034424
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,ori_mmlu-elementary_mathematics_test.csv,False,0.18579323589801788,0.0603182315826416,0.14469590783119202,0.6091925501823425
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,ori_mmlu-elementary_mathematics_test.csv,False,0.07174357026815414,0.23523810505867004,0.49799907207489014,0.19501923024654388
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,ori_mmlu-elementary_mathematics_test.csv,False,0.07163550704717636,0.22065289318561554,0.6796587705612183,0.028052866458892822
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,ori_mmlu-elementary_mathematics_test.csv,True,0.1730191558599472,0.6843040585517883,0.016093289479613304,0.126583531498909
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,ori_mmlu-elementary_mathematics_test.csv,True,0.028784412890672684,0.01978321745991707,0.37328195571899414,0.5781503915786743
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,ori_mmlu-elementary_mathematics_test.csv,True,0.33472341299057007,0.19071966409683228,0.17916454374790192,0.29539236426353455
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,ori_mmlu-elementary_mathematics_test.csv,False,0.3825322687625885,0.23201754689216614,0.2047547847032547,0.18069544434547424
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,ori_mmlu-elementary_mathematics_test.csv,False,0.12519718706607819,0.2821362316608429,0.4105057716369629,0.18216083943843842
−4 +  ( −3 )=,−7,−1,1,7,A,ori_mmlu-elementary_mathematics_test.csv,True,0.46732088923454285,0.1257777065038681,0.17191775143146515,0.23498369753360748
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,ori_mmlu-elementary_mathematics_test.csv,False,0.05796603113412857,0.5499663949012756,0.24404610693454742,0.14802144467830658
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,ori_mmlu-elementary_mathematics_test.csv,False,0.19772863388061523,0.30624812841415405,0.41859152913093567,0.07743164896965027
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,ori_mmlu-elementary_mathematics_test.csv,False,0.09221439063549042,0.32185983657836914,0.22121082246303558,0.36471498012542725
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,ori_mmlu-elementary_mathematics_test.csv,True,0.08585444837808609,0.11734911799430847,0.031584084033966064,0.76521235704422
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,ori_mmlu-elementary_mathematics_test.csv,False,0.8296753168106079,0.028389926999807358,0.10548138618469238,0.03645338863134384
