This is a hierarchy of effects or sequential model used to explain how advertising works:,ADD.,AIDA.,PESTLE.,SWOT.,B,ori_mmlu-marketing_test.csv,True,0.03275606408715248,0.9572725296020508,0.003912154119461775,0.006059262435883284
 _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.,The realm of understanding.,Personal selling.,Noise.,Feedback.,A,ori_mmlu-marketing_test.csv,True,0.7410961389541626,0.01057116873562336,0.007734032813459635,0.24059869349002838
"In the history of marketing, when did the production period end?",In the late 1800s.,In the early 1900s.,In the 1920s.,After the end of the Second World War.,C,ori_mmlu-marketing_test.csv,False,0.21460303664207458,0.15700693428516388,0.20160089433193207,0.4267891049385071
The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?,The level of tangibility associated with the type of product.,Performance-value.,Variations in supply and demand.,The way in which the service is delivered.,B,ori_mmlu-marketing_test.csv,False,0.10716501623392105,0.14647720754146576,0.6988036632537842,0.04755418747663498
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be",found guilty under the Sherman Antitrust Act and face prison time,found guilty under the Magnuson-Moss Warranty Act and face large fines,found guilty under the Adamson Act and face prison time and fines,found not guilty because retailers are allowed to set their own price levels,A,ori_mmlu-marketing_test.csv,True,0.9306550025939941,0.005890781059861183,0.014131249859929085,0.049322906881570816
 The term 'marketing mix' describes:,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,The relationship between a firm's marketing strengths and its business weaknesses.,A blending of four strategic elements to satisfy specific target markets.,D,ori_mmlu-marketing_test.csv,True,0.01035374402999878,0.11131323873996735,0.002786672441288829,0.875546395778656
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Gatekeepers.,Buyers.,Users.,Initiators.,A,ori_mmlu-marketing_test.csv,True,0.9644938111305237,0.009455564431846142,0.009455564431846142,0.016595032066106796
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,Motive development.,An attitude.,A self-concept.,Product evaluation.,A,ori_mmlu-marketing_test.csv,True,0.9622524380683899,0.0176242683082819,0.010689659044146538,0.009433590807020664
 Which of the following is not an element of the marketing mix?,Promotion.,Product.,Target market.,Pricing.,C,ori_mmlu-marketing_test.csv,True,0.0021676814649254084,0.0016881921328604221,0.9909441471099854,0.005199997685849667
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Classical conditioning.,Operant conditioning.,Social learning.,Behavioural learning.,A,ori_mmlu-marketing_test.csv,True,0.7565996646881104,0.19129835069179535,0.03538664057850838,0.016715465113520622
Why is market segmentation carried out?,To break down large markets into smaller markets.,To provide an opportunity to surpass competitors.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,C,ori_mmlu-marketing_test.csv,True,0.0410795584321022,0.01419671531766653,0.9349664449691772,0.009757250547409058
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Buyclasses.,Tenders.,C,ori_mmlu-marketing_test.csv,True,0.0417298823595047,0.3719344139099121,0.508374035358429,0.07796168327331543
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Winner's curse.,Winner's price.,Winner's reward.,Loss-leader pricing.,A,ori_mmlu-marketing_test.csv,True,0.9877372980117798,0.0037920877803117037,0.0029532811604440212,0.0055174557492136955
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price bundling.,Price elasticity.,Price inelasticity.,Price inflation.,B,ori_mmlu-marketing_test.csv,True,0.030646344646811485,0.9533798098564148,0.011274159885942936,0.004699768964201212
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Relationship marketing.,Service mix.,Market exchanges.,Service failure.,C,ori_mmlu-marketing_test.csv,True,0.019846513867378235,0.009374829940497875,0.9562586545944214,0.014520020224153996
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Search marketing.,Internet advertising.,Permission-based email marketing.,Social web marketing.,C,ori_mmlu-marketing_test.csv,True,0.007027221377938986,0.006201501004397869,0.9797440767288208,0.007027221377938986
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Vehicle.,Courier.,Transportation.,Distribution channel.,D,ori_mmlu-marketing_test.csv,True,0.043457649648189545,0.0055250199511647224,0.021851878613233566,0.9291654825210571
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and gender.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and geographical location.",None of the above.,C,ori_mmlu-marketing_test.csv,True,0.018968038260936737,0.029378274455666542,0.9139313101768494,0.037722449749708176
Which of the following is the name for a coupon that is included in a package for later purchase?,a free-standing coupon,an instant-redemption coupon,a bounce-back coupon,a rebate coupon,C,ori_mmlu-marketing_test.csv,True,0.19079551100730896,0.35645291209220886,0.4299643039703369,0.022787272930145264
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:",Strong theory.,Weak theory.,ATR framework.,DRIP model.,B,ori_mmlu-marketing_test.csv,False,0.24482159316539764,0.31435713171958923,0.3562133014202118,0.08460807055234909
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.",SWOT analysis.,Political analysis.,Portfolio analysis.,Competitive analysis.,C,ori_mmlu-marketing_test.csv,True,0.016751281917095184,0.003511259565129876,0.9735749363899231,0.006162452045828104
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:",Non-durable.,Durable.,Generic.,Luxury.,A,ori_mmlu-marketing_test.csv,True,0.9776614308357239,0.00581338768824935,0.01394559070467949,0.002579675056040287
Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?,Cognition.,Perception.,Learning.,Personality.,D,ori_mmlu-marketing_test.csv,True,0.005875525996088982,0.0035636865068227053,0.0024492836091667414,0.9881114959716797
 ________________is used to influence the way an organization is perceived by various groups of stakeholders.,Direct marketing.,Public relations.,Sale promotion.,Advertising,B,ori_mmlu-marketing_test.csv,True,0.008687829598784447,0.9433366656303406,0.0038552014157176018,0.04412044584751129
Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:,Digital marketing.,Interactive marketing.,Direct marketing.,Electronic marketing.,B,ori_mmlu-marketing_test.csv,False,0.5496046543121338,0.4020993709564209,0.024147944524884224,0.024147944524884224
 The differentiation of a firm's products or services to promote environmental responsibility is referred to as:,Social branding.,Eco-branding.,Me-too branding.,Brand personality.,B,ori_mmlu-marketing_test.csv,True,0.14658333361148834,0.8435288667678833,0.006440422497689724,0.003447309834882617
 Which of the following is the rate at which a market adopts an innovation?,Process of diffusion.,Process of differentiation.,Adoption process.,Adoption lifecycle.,A,ori_mmlu-marketing_test.csv,True,0.7375887036323547,0.006792956963181496,0.04429564252495766,0.21132270991802216
Micromarketing is directed at potential buyers who,have excess disposable income,are between the ages of 8 and 14,share similar attitudes and behaviors,have opted out of customized marketing,C,ori_mmlu-marketing_test.csv,True,0.0212053582072258,0.008304137736558914,0.9598277807235718,0.010662723332643509
 This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:,Late majority.,Early adopter.,Early majority.,Laggards.,B,ori_mmlu-marketing_test.csv,True,0.015660615637898445,0.968887984752655,0.008923149667680264,0.00652831606566906
 What channel structure is it where the product goes directly from the producer to the final customer?,Direct.,Indirect.,Hybrid.,None of the above.,A,ori_mmlu-marketing_test.csv,True,0.9882640838623047,0.0027758304495364428,0.006658871192485094,0.0023012440651655197
"Joint creation of value, in which customers take part in an active dialogue and co-construct personalized experiences, is referred to as:",Interactive marketing.,Co-creation experience.,Relationship marketing.,Organization marketing.,B,ori_mmlu-marketing_test.csv,True,0.07779733091592789,0.8903433084487915,0.02688603848218918,0.0049734171479940414
"This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiable source, designed to persuade the receiver to take some action, now or in the future'. This is referred to as:",Advertising.,Personal selling.,Public relations.,Publicity.,A,ori_mmlu-marketing_test.csv,True,0.9742987751960754,0.0074388631619513035,0.0074388631619513035,0.01082348171621561
" The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.",Aggregate marketing system.,Planning excellence.,A quality rift.,A value line.,A,ori_mmlu-marketing_test.csv,True,0.9832528829574585,0.0015736004570499063,0.003546163672581315,0.011627423577010632
" ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.",Brand repositioning.,Brand stretching.,Brand equity.,Brand imagery.,D,ori_mmlu-marketing_test.csv,True,0.012882671318948269,0.010033034719526768,0.22835083305835724,0.7487335205078125
"AIDA stands for awareness, ________, desire and _________.",Interest; action.,Intensity; appeal.,Involvement; action.,Involvement; appeal.,A,ori_mmlu-marketing_test.csv,True,0.9849200248718262,0.004284742288291454,0.00623426353558898,0.004561084322631359
" This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:",Exclusive.,Intensive.,Selective.,Direct.,A,ori_mmlu-marketing_test.csv,True,0.8814066648483276,0.01424661185592413,0.06796678155660629,0.03637999668717384
"Once the agency has discussed the brief with the client, the agency provides a detailed outline of how they intend to investigate the problem. This document is called the ____________:",Research brief.,Research proposal.,Research question.,Research programme.,B,ori_mmlu-marketing_test.csv,True,0.42547890543937683,0.5463257431983948,0.008295518346130848,0.019899914041161537
" Organizational characteristics, such as organizational size and location, are sometimes referred to as___________.",DMU.,Firmographics.,ACORN,Product usage.,B,ori_mmlu-marketing_test.csv,True,0.04556514322757721,0.915200412273407,0.03131643682718277,0.007918034680187702
The role of marketing communications is to engage audiences and there are four main tasks that it can be used to complete. Which of the following is not part of the four main tasks?,Differentiate.,Participate.,Reinforce.,Inform.,B,ori_mmlu-marketing_test.csv,True,0.036015864461660385,0.9288614392280579,0.017012691125273705,0.018109913915395737
The process of making large numbers of unsolicited sales calls to potential customers whom the salesperson does not know is referred to as,multilevel marketing,cold canvassing,the center-of-influence method,the sales-associate method,B,ori_mmlu-marketing_test.csv,True,0.021073229610919952,0.9538471698760986,0.01059628464281559,0.014483404345810413
 The process by which individuals accept and use new propositions is referred to as:,Decision.,Adoption.,Acquisition.,Awareness.,B,ori_mmlu-marketing_test.csv,True,0.060725025832653046,0.8923477530479431,0.014423457905650139,0.03250376507639885
