"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",B,ori_mmlu-college_physics_test.csv,False,0.3774280250072479,0.13884802162647247,0.2939412295818329,0.18978272378444672
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,550 nm,600 nm,650 nm,C,ori_mmlu-college_physics_test.csv,False,0.4646545350551605,0.23364298045635223,0.15085123479366302,0.15085123479366302
Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C,ori_mmlu-college_physics_test.csv,False,0.2352331280708313,0.172100231051445,0.25040435791015625,0.3422621786594391
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,ori_mmlu-college_physics_test.csv,True,0.5337022542953491,0.18444257974624634,0.11908507347106934,0.16277000308036804
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B,ori_mmlu-college_physics_test.csv,False,0.047123949974775314,0.30728673934936523,0.034476615488529205,0.611112654209137
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,1/2,1,3/2,5/2,C,ori_mmlu-college_physics_test.csv,False,0.2797272503376007,0.29776811599731445,0.2046528458595276,0.21785181760787964
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",V_0/5,V_0/3,V_0/2,2V_0/3,D,ori_mmlu-college_physics_test.csv,False,0.22566577792167664,0.30844852328300476,0.24021995067596436,0.22566577792167664
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A,ori_mmlu-college_physics_test.csv,True,0.3041365444660187,0.23686178028583527,0.28570985794067383,0.17329178750514984
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,Planck’s constant,Boltzmann’s constant,The Rydberg constant,The speed of light,A,ori_mmlu-college_physics_test.csv,True,0.5720623731613159,0.011153439991176128,0.023611832410097122,0.39317235350608826
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D,ori_mmlu-college_physics_test.csv,False,0.2375221848487854,0.32465431094169617,0.2528410255908966,0.18498246371746063
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",square,hexagon,cube,tetrahedron,D,ori_mmlu-college_physics_test.csv,False,0.2280910164117813,0.6600031852722168,0.022584065794944763,0.08932171761989594
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.024 m,0.048 m,0.121 m,0.242 m,D,ori_mmlu-college_physics_test.csv,False,0.24642524123191833,0.38167086243629456,0.23149508237838745,0.14040887355804443
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Specific heat,Thermal conductivity,Electrical resistivity,Hall coefficient,D,ori_mmlu-college_physics_test.csv,True,0.011251907795667648,0.01197759434580803,0.13707631826400757,0.8396942019462585
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,two hydrogen atoms and one helium atom,four hydrogen atoms and one helium atom,six hydrogen atoms and two helium atoms,three helium atoms and one carbon atom,B,ori_mmlu-college_physics_test.csv,False,0.935663104057312,0.04958832636475563,0.007143876049667597,0.007604616228491068
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,Absorption spectra can be used to determine which elements are present in distant stars.,Spectral analysis can be used to identify the composition of galactic dust.,A,ori_mmlu-college_physics_test.csv,True,0.959618091583252,0.022568054497241974,0.007799310609698296,0.01001451350748539
Which of the following statements about bosons and/or fermions is true?,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,D,ori_mmlu-college_physics_test.csv,True,0.053796201944351196,0.17639094591140747,0.22649046778678894,0.5433223843574524
