The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B,ori_mmlu-high_school_geography_test.csv,True,0.17070038616657257,0.6751331090927124,0.09136933088302612,0.0627971664071083
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D,ori_mmlu-high_school_geography_test.csv,True,0.006226083729416132,0.0021516771521419287,0.007994449697434902,0.9836277961730957
The tendency for migration to decrease with distance is called,push factors.,pull factors.,distance decay.,migration selectivity.,C,ori_mmlu-high_school_geography_test.csv,True,0.005539193283766508,0.0033596905414015055,0.931549072265625,0.059551939368247986
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,ori_mmlu-high_school_geography_test.csv,False,0.010805402882397175,0.04014694318175316,0.7575172781944275,0.19153036177158356
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D,ori_mmlu-high_school_geography_test.csv,True,0.15385065972805023,0.044078949838876724,0.11255954951047897,0.6895108222961426
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,ori_mmlu-high_school_geography_test.csv,True,0.34852123260498047,0.01630055531859398,0.06056390330195427,0.5746143460273743
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,ori_mmlu-high_school_geography_test.csv,True,0.25148579478263855,0.06358557194471359,0.08164548873901367,0.6032831072807312
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,ori_mmlu-high_school_geography_test.csv,True,0.17220568656921387,0.20771971344947815,0.4681035876274109,0.1519709825515747
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,ori_mmlu-high_school_geography_test.csv,True,0.8651362061500549,0.009028506465256214,0.10998973250389099,0.01584552228450775
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,ori_mmlu-high_school_geography_test.csv,True,0.08807980269193649,0.16455473005771637,0.009882279671728611,0.7374831438064575
