A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C,ori_mmlu-astronomy,False,0.01290022861212492,0.01290022861212492,0.31254392862319946,0.6616555452346802
What is the second most common element in the solar system?,Iron,Hydrogen,Methane,Helium,D,ori_mmlu-astronomy,False,0.019857756793498993,0.4811094403266907,0.31062760949134827,0.18840515613555908
What is the source of the material that causes meteor showers?,Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,D,ori_mmlu-astronomy,True,0.20016708970069885,0.18803958594799042,0.18803958594799042,0.4237537384033203
Why does the plasma (ion) tail of a comet always point away from the Sun?,Radiation pressure from the Sun's light pushes the ions away.,The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.,The ions are following Keplerian orbits that lead away from the Sun.,"The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",D,ori_mmlu-astronomy,False,0.11431542783975601,0.4812859296798706,0.2273433655500412,0.1770552098751068
Which of the following is not true?,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto won't collide because of their orbital resonance,A,ori_mmlu-astronomy,False,0.09447398781776428,0.12913064658641815,0.07832168787717819,0.6980736255645752
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star is getting hotter.,The star is getting colder.,The star is moving toward us.,The star is moving away from us.,C,ori_mmlu-astronomy,False,0.005163554102182388,0.014941238798201084,0.05551343783736229,0.9243817329406738
What is the Cassini division of Saturn's rings?,a dark ring visible from Earth composed of dark dusty particles,the most opaque ring of Saturn made of highly reflective ice particles,the widest ring of Saturn located between two large ring gaps,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,D,ori_mmlu-astronomy,False,0.024673422798514366,0.10387898981571198,0.6773760914802551,0.19407150149345398
Which of the following statements about sidereal and solar days is not true?,The time it takes for the Sun to make one circuit of our sky is one solar day.,A solar day is 4 minutes longer than a sidereal day.,A solar day represents more than 360° of rotation for the earth.,The time it takes for the Moon to make one circuit of our sky is one solar day.,D,ori_mmlu-astronomy,True,0.0536903515458107,0.24062347412109375,0.25614234805107117,0.4495438039302826
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C,ori_mmlu-astronomy,False,0.04025926813483238,0.07065721601247787,0.29747799038887024,0.5916056036949158
Why are the season's in Mars' southern hemisphere so extreme?,because Mars is farther from the sun than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars' axis is more tilted than the Earth's,C,ori_mmlu-astronomy,False,0.024805065244436264,0.049330759793519974,0.10443322360515594,0.8214309215545654
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,ExoMars,Mars Exploration Rovers,Mars Science Laboratory,Phoenix Mars Lander,D,ori_mmlu-astronomy,False,0.03342895209789276,0.18071521818637848,0.5229167938232422,0.26293906569480896
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,The resonance pulls Io in different directions and generates heat.,It makes the orbit of Io slightly elliptical.,It creates a gap with no asteriods between the orbits.,It prevents formation of the ring material into other moons.,B,ori_mmlu-astronomy,False,0.18498267233371735,0.23752246797084808,0.36788198351860046,0.20961284637451172
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals condensed first in the solar nebula and the rocks then accreted around them.,metals sank to the center during a time when the interiors were molten throughout.,radioactivity created metals in the core from the decay of uranium.,C,ori_mmlu-astronomy,True,0.05588056147098541,0.2076214700937271,0.5643736720085144,0.1721242517232895
