0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is one reason why the government discourages collusion between large firms in the same industry?,Joint profit maximization leads to a decrease in consumer surplus as the price falls below competitive levels.,"Collusive output levels tend to increase, driving the price down to competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,"Collusive output levels tend to increase, driving the price above competitive levels.",Collusion between large firms leads to an increase in consumer surplus.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Collusion between large firms leads to an oversupply in the market.,Consumer surplus falls as the price is driven downward.,Joint profit maximization leads to a decrease in market competition.,Collusion between large firms leads to a decrease in consumer demand.,C,False,0.18238306,0.14775635,0.154106,0.12768334,0.15401639,0.065839805,0.07076215,0.057769034,0.031510547,0.008173334
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Demand curve that is a horizontal line at the price level.,Upward sloping linear demand curve.,A demand curve consisting of two discontinuous segments.,Highly inelastic demand curve.,Downward sloping linear demand curve.,Perfectly vertical demand curve.,Perfectly horizontal demand curve.,Demand curve that is a vertical line at the quantity level.,Demand curve with multiple peaks and valleys.,Highly elastic demand curve.,C,True,0.06760778,0.11993638,0.24157445,0.19004229,0.17980663,0.065015905,0.04675165,0.05446184,0.027813522,0.006989555
Which of the following is not the basis for a wage differential?,Investment in human capital.,Racial discrimination.,Increase in production of SUVs.,Location of the job.,Higher risk job.,Increased production of electric cars.,Lower demand for a particular job.,Decrease in the cost of living.,Higher education level.,Gender discrimination.,C,False,0.111134954,0.14161336,0.09613985,0.15181772,0.110688165,0.08814047,0.11641023,0.091148116,0.042328186,0.05057891
"Patents, control of resources, economies of scale, and exclusive licenses are",all sources of economies of scope,all sources of monopolistic competition,all barriers to entry,required in order for a firm to earn short-run profits,all factors that contribute to a firm's market share,all factors that contribute to a firm's market capitalization,all sources of elastic demand,all requirements for price discrimination,all factors that contribute to a firm's operating cost,all factors that contribute to a firm's profitability,C,False,0.17641324,0.13351467,0.15713489,0.1533664,0.12244729,0.06251443,0.0640889,0.06562838,0.033794515,0.031097356
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,competitive industry,constant-cost industry,monopolistic competitive industry,oligopolistic industry,monopolistic industry,profit-making industry,decreasing-cost industry,high-demand industry,low-demand industry,C,False,0.059709765,0.0902524,0.13570343,0.4387417,0.13475323,0.06956827,0.03014141,0.025106585,0.012976497,0.0030467794
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",The number of pages in a book.,The number of buses in a city's fleet.,The size of a McDonald’s kitchen.,Number of servers in a restaurant.,The amount of sugar in a recipe.,Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The size of a manufacturing plant.,The amount of lettuce in a salad.,C,True,0.11405545,0.12016021,0.1808783,0.12943739,0.11473949,0.07229865,0.102075554,0.10120183,0.04877819,0.0163749
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Quantity rises, but price falls.",Price and quantity remain the same.,"Price is ambiguous, but quantity rises.",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but quantity is ambiguous.","Price rises, quantity falls.","Price is ambiguous, but quantity falls.","Price falls, but quantity is ambiguous.","Price falls, quantity rises.",C,False,0.13384373,0.112054825,0.103729494,0.20315252,0.1419673,0.08321952,0.07103956,0.08702139,0.038317118,0.025654633
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A decrease in the price of orange juice,A decrease in the price of Tang,Expectations of higher future income among juice drinkers,A decrease in the income of juice drinkers,A bumper crop of oranges in Florida,An increase in the price of grapefruit juice,A decrease in the popularity of healthy drinks,A significant increase in the price of orange juice,A decrease in the price of apples,Expectations of lower future prices for orange juice,C,False,0.13229974,0.10691524,0.07975678,0.11364475,0.13275473,0.085316546,0.101327695,0.19876648,0.03504611,0.014171826
Which of the following statements is accurate in regard to a perfectly competitive firm?,The firm has the ability to set higher prices for higher profits.,The firm can influence the price by changing its output.,Price is determined by the equilibrium in the entire market.,The firm is the market leader and determines the price.,Price is determined by the equilibrium within the individual firm.,The firm always operates at a loss in the short run.,The demand curve lies above the marginal revenue curve.,The firm's demand curve is upward-sloping.,Demand is downward-sloping.,Average revenue differs from price.,C,True,0.08427497,0.08837013,0.44271365,0.111557215,0.10776281,0.04890876,0.06675262,0.027598131,0.019083517,0.0029781433
"Economists use the term ""capital"" to mean",the economic output of a nation.,a profitable business.,plant and equipment.,money.,the workforce of a country.,the center of the economy.,the main city of a country.,the stock exchange.,the financial health of a company.,where the central government is located.,C,True,0.0139566455,0.01812429,0.85522753,0.062397417,0.018743502,0.014176756,0.010904893,0.0042777383,0.0017851391,0.00040593985
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C,False,0.12976937,0.28107357,0.1118603,0.10883018,0.08819105,0.060400642,0.06798362,0.081614114,0.02839969,0.041877422
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,The price of apple peelers/corers rises.,There is a sale on ovens.,The price of apples falls.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",C,False,0.11800454,0.1340016,0.09278248,0.20686595,0.14716803,0.099661894,0.08972826,0.075505905,0.026314655,0.009966717
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,C,False,0.12739506,0.16768235,0.1618514,0.13231587,0.11424261,0.08205829,0.100978866,0.077141635,0.021151187,0.015182675
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Inflation,Market failure,Surplus of goods in the market,Demand curves that should be added vertically,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,C,True,0.030652544,0.034057718,0.68851155,0.09963698,0.052300904,0.029357405,0.02843258,0.02362306,0.008898291,0.004528958
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,AVC and ATC are both greater than MC.,MC intersects AVC and ATC at their minimum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,marginal cost (MC) intersects AVC and ATC at their maximum points.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,C,True,0.08737938,0.094396606,0.22708365,0.15396756,0.13658786,0.07073162,0.09129813,0.07268752,0.042909082,0.022958554
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an elastic good,are a Giffen good,are an inferior good,are a luxury good,are a normal good,disobey the law of demand,are a non-durable good,are a joint product,are a substitute for ice cream,are a complementary good with ice cream,C,False,0.10505309,0.0946106,0.16107225,0.16295257,0.19399731,0.08486972,0.0658609,0.07155476,0.04772024,0.01230856
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,Rival firms never interact or influence each other's prices.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",A rival firm always undercut the price of rivals regardless of their price changes.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm matches both price increases and decreases of rivals.,A rival firm fails to match both price increases or price decreases of rivals.,Rival firms always collude to set prices.,"A rival firm matches price decreases of rivals, but exceeds any price increases of rivals.",Rival firms always have the same production costs.,C,True,0.072955124,0.0908104,0.1777171,0.15492545,0.13038965,0.094288394,0.1131696,0.07791582,0.06954141,0.018287044
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,None of the above.,I only.,I and III only.,II and III only.,I and II only.,III and I only.,II only.,II and I only.,III only.,"I, II and III.",C,False,0.082292214,0.07480939,0.09473239,0.08242463,0.09009855,0.06307024,0.11613653,0.12905627,0.14339252,0.12398728
A monopoly is less efficient than a perfect competitor because,a monopoly can make profit in the short run but not in the long run,a monopoly can control the supply and demand of the market,a monopoly produces less output and sells for a higher price,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly sells for a lower price and produces more output,a monopoly produces more output and sells for a higher price,"a monopoly has no competition, therefore it is less efficient",a perfect competitor produces more output and sells for a lower price,a perfect competitor breaks even in the long run and the monopoly does not,a perfect competitor can make profit in the short run but the monopoly cannot,C,False,0.090747215,0.10334482,0.20143096,0.1406526,0.20835334,0.10901697,0.08651152,0.04576741,0.012584441,0.0015906881
