0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,gesellschaft,mechanical solidarity,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,C,False,0.08318918,0.35983184,0.19857138,0.12296675,0.07508037,0.059410684,0.04768386,0.045757085,0.0034788433,0.004030006
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,the government introduced policies favouring the rich,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,C,False,0.11104343,0.103972994,0.12377539,0.16181333,0.14973424,0.12774366,0.0952904,0.084561534,0.028950782,0.013114288
"If a deviant act is 'normalized', it is:",considered as a new societal norm,viewed as an act of rebellion or protest,seen a temporary aberration from an otherwise 'normal' character,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,recognised as breaking an important norm of behaviour,C,False,0.02628716,0.093503386,0.12089049,0.11231326,0.13750415,0.3216229,0.101076014,0.05586655,0.024287177,0.0066489456
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,C,False,0.10612066,0.10184251,0.14199835,0.17869963,0.11936064,0.06860387,0.08597405,0.08873565,0.060881063,0.047783636
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,the dual systems of capitalism and male domination,women's domestic labour being exploited by the capitalist economy,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,the capitalist system being inherently biased against women,C,False,0.020824159,0.02981922,0.04717764,0.0362908,0.032409538,0.03768,0.7261892,0.048123185,0.00999787,0.011488311
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,reducing the influence of the monarchy,putting an end to privatization,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",C,False,0.080649234,0.07884292,0.084336415,0.10223994,0.07267591,0.09008285,0.10961362,0.16731656,0.08115072,0.13309193
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",C,False,0.12396644,0.21556698,0.17756931,0.18070482,0.10595587,0.05396987,0.064548396,0.05163335,0.01838258,0.0077022845
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,the influence of trade unions and worker rights movements,socialization into working class families and communities,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,C,True,0.049177952,0.09805569,0.7275579,0.060973875,0.022563154,0.010756044,0.02340766,0.0061767823,0.0008364102,0.00049456995
"In contemporary societies, social institutions are:",virtual communities in cyberspace,only relevant in traditional societies,"highly specialized, interrelated sets of social practices",disorganized social relations in a postmodern world,no longer relevant to sociology,merely theoretical constructs with no practical relevance,homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,C,True,0.007871248,0.0067516803,0.93976885,0.027979922,0.007485512,0.0015674304,0.0067552743,0.0012953673,0.0003538596,0.00017075341
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,the use of emotional intelligence in decision-making processes,C,True,0.03995286,0.035363745,0.6199222,0.11202065,0.056338158,0.035458982,0.05704347,0.023646194,0.016259683,0.0039940267
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social control,social stratification,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social integration,C,True,0.0061761388,0.012337779,0.96621066,0.012542903,0.0016274092,0.00051984575,0.00032882704,0.00017872699,5.2059262e-05,2.5696598e-05
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,traditionally-rational,affectual,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,practically-rational,affective,C,False,0.10779759,0.113217466,0.1086325,0.1815948,0.16429271,0.12630586,0.06715607,0.07047553,0.050757654,0.009769747
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a sect or cult with a very small following,a religious organization that claims total spiritual authority over its members,a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,"a large, mainstream religious organization with many branches or subdivisions",a church organized around voluntary rather than compulsory membership,C,False,0.04114477,0.03109125,0.05512924,0.58315253,0.053559005,0.053053085,0.08072259,0.045706626,0.029804789,0.02663604
