0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational imbalance, Benefits, Co-opted","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Informational asymmetries, Resources, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",C,False,0.14382082,0.17012139,0.13357946,0.2573334,0.13633783,0.08845212,0.036980867,0.018209694,0.010501539,0.004662804
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,Egoism,preference utilitarianism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,C,False,0.10813004,0.20348378,0.12571038,0.34741876,0.083461165,0.04702618,0.038665712,0.034060013,0.0053941365,0.0066498127
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to increase its profits,The only social responsibility of business is to its shareholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The primary responsibility organizations have is to its stakeholders,The main responsibility of business is to its customers,C,False,0.47238186,0.23998761,0.05510569,0.10339847,0.09623066,0.015554008,0.005874622,0.009648572,0.0011862599,0.0006323015
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Cultural, Relations, Outcomes","Civil, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",C,False,0.20378947,0.16491763,0.11362037,0.12824997,0.13815121,0.10259909,0.06586688,0.043978177,0.028796796,0.0100304
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Transformative,Flexible,Adaptable,Innovative,Contemporary,Modern,Fluid,Progressive,Dynamic,C,True,0.10798374,0.13853306,0.5279902,0.11011037,0.021365706,0.08666449,0.0038810226,0.0023767287,0.0008770454,0.00021762498
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Breadth, Clarity, Efficiency","Disclosure, Clarity, Accuracy","Detail, Clarity, Accuracy","Breadth, Detail, Efficiency","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",C,False,0.16231056,0.14532395,0.16051935,0.279008,0.12875775,0.05474182,0.03395796,0.020524502,0.010389731,0.0044664294
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Indistinguishable, Perpetual, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",C,False,0.22458152,0.19810823,0.14472912,0.15622346,0.12478215,0.06526937,0.04289591,0.024126166,0.012650897,0.006633083
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and health","Public services, social, economic and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, cultural and environmental",C,True,0.22099231,0.07645336,0.46284023,0.117129296,0.08110694,0.020305704,0.014303588,0.0042412174,0.0021417,0.00048571546
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Psychological pricing,Deceptive pricing,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Price collusion,Price fixing,Price discrimination,C,True,0.028097386,0.085125476,0.6831319,0.15285325,0.020041266,0.01752086,0.00640241,0.004162109,0.002332021,0.00033343025
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Political, Descriptive and Economic","Normative, Descriptive and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",C,True,0.1807271,0.16958223,0.2119877,0.18853821,0.1380391,0.04437558,0.027511362,0.019774837,0.015471674,0.0039922106
