0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a method to help the client prepare for the future.,a useful strategy for helping the client understand the present.,a way for the client to avoid coming to terms with the present.,an irrelevant aspect of the therapy.,"""a way for achieving """"closure"""" near the end of therapy.""",a sign of the client's resistance to change.,a form of catharsis necessary for emotional healing.,"""the """"second layer"""" of therapy.""",a therapeutic technique for the client to gain deeper insight into their behavior.,a distraction from the main goal of therapy.,C,True,0.13224034,0.143554,0.14617053,0.1459588,0.122743055,0.05992548,0.109598465,0.0710465,0.05932037,0.009442425
"In regard to memory, aging is most closely associated with a decline in",the amount of factual memory knowledge available,the capacity of sensory memory,the efficiency of controlled memory processes,recognition memory,the ability to recall childhood memories,the ability to form new episodic memories,"metamemory skills, or knowledge about memory",the ability to forget unwanted memories,the capacity of long-term memory storage,the efficiency of involuntary memory processes,C,False,0.045906816,0.04152496,0.17588553,0.16495301,0.14935556,0.22408526,0.10456253,0.056210387,0.03410223,0.003413866
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Huntington's disease,Creutzfeldt-Jakob disease,Parkinson's disease,Alzheimer's disease,Multiple Sclerosis,Vascular Dementia,Frontotemporal Dementia,Schizophrenia,a right frontal lobe tumor,Bipolar Disorder,C,True,0.024434183,0.045647144,0.72410005,0.16735612,0.02320063,0.0098457495,0.0028679504,0.001883357,0.00055235205,0.000112528556
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have made sure that the client was not alone","ethical, because the psychologist gave the client advice to contact a physician","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist did not take the necessary steps to ensure the client's safety","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called emergency services immediately","ethical, because it was not possible to determine whether or not the client was being manipulative","ethical, because it was the client's responsibility to seek help after the call","ethical, because the psychologist was not on duty at the time of the call",C,False,0.08783526,0.10195912,0.11683941,0.31656584,0.1773208,0.0866295,0.060567643,0.04329623,0.007353507,0.0016327535
A family therapist using the structural approach of Salvador Minuchin would most likely:,use a single-therapist model to maintain consistency.,solely focus on individual therapy sessions with each family member.,clarify boundaries between family members in order to reduce enmeshment.,avoid discussing family dynamics and focus on external factors.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",encourage family members to solve their issues independently without intervention.,"""avoid issuing """"directives"""" and let the family find their own solutions.""","""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""encourage """"groupthink"""" to ensure family harmony.""",work initially with the most differentiated family member.,C,True,0.08036845,0.10311624,0.38340548,0.14698772,0.11221293,0.04369924,0.078542665,0.028969225,0.020636428,0.0020617258
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sectional design,A correlational study,A cross-sequential cohort design,A pretest-posttest design,A quasi-experiment,A natural experiment,A cross-sectional cohort design,A true experiment,A case-control study,A longitudinal cohort design,C,True,0.05089933,0.08204255,0.29717204,0.11816404,0.10323036,0.08062838,0.15786482,0.08818282,0.015922278,0.005893239
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,auditory processing,emotional regulation,production of speech,verbal comprehension,motor skills,memory formation,recall of words,sensory perception,visual comprehension,verbal learning,C,True,0.011044814,0.021108376,0.9355313,0.026529415,0.0034071964,0.0017772889,0.00035729646,0.00013647047,7.899901e-05,2.8927088e-05
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",The socio-economic status of the child's family,The child's academic performance,the parents’ childrearing behaviors,The child's genetic predisposition,The child's peer group influence,The level of the child's physical activity,the child’s intelligence.,The child’s diet and nutrition,the strength of the parent-child attachment.,the child’s “basic personality.”,C,True,0.012052478,0.018001968,0.7873611,0.08213047,0.054270536,0.017988719,0.017515494,0.004830105,0.005206884,0.0006423034
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is unresponsive to all stimuli but shows signs of basic physiological functioning such as breathing and heartbeat.,"is highly responsive and coherent, but cannot remember or integrate past and recent events.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is responsive to stimuli but cannot remember or integrate past and recent events, and exhibits impaired judgment.","shows signs of extreme agitation and restlessness, may exhibit aggressive behavior, and needs constant supervision.","is functioning at an intellectual level that is average for his/her age, education, and demographic background.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,is alert and oriented but exhibits impaired judgment and is unable to care for him/herself.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.",C,False,0.0878342,0.101769805,0.18734549,0.25876296,0.1411396,0.083155304,0.07221737,0.03734068,0.02439961,0.0060350434
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if the court appoints her as an expert witness.,agree to testify only if she feels it will benefit the child's mental health.,decline the request to testify.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can remain the child's therapist.,agree to testify without any conditions.,decline the request to testify unless she is given full access to the court proceedings.,agree to testify only after conducting a separate impartial evaluation.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,C,True,0.10571626,0.090005435,0.20597616,0.1646215,0.120941035,0.08612936,0.10142191,0.066230536,0.045783546,0.013174322
