2024-05-13 18:44:20,275 INFO selected subjects:
business
law
psychology
biology
chemistry
history
other
health
economics
math
physics
computer science
philosophy
engineering
2024-05-13 18:44:20,277 INFO evaluating biology
2024-05-13 18:44:20,287 INFO using examples number:5
2024-05-13 18:44:20,291 INFO using examples number:5
2024-05-13 18:44:20,294 INFO using examples number:5
2024-05-13 18:44:20,297 INFO using examples number:5
2024-05-13 18:44:20,300 INFO using examples number:5
2024-05-13 18:44:20,303 INFO using examples number:5
2024-05-13 18:44:20,306 INFO using examples number:5
2024-05-13 18:44:20,309 INFO using examples number:5
2024-05-13 18:44:20,312 INFO using examples number:5
2024-05-13 18:44:20,315 INFO using examples number:5
2024-05-13 18:44:20,318 INFO using examples number:5
2024-05-13 18:44:20,321 INFO using examples number:5
2024-05-13 18:44:20,324 INFO using examples number:5
2024-05-13 18:44:20,327 INFO using examples number:5
2024-05-13 18:44:20,330 INFO using examples number:5
2024-05-13 18:44:20,333 INFO using examples number:5
2024-05-13 18:44:20,336 INFO using examples number:5
2024-05-13 18:44:20,339 INFO using examples number:5
2024-05-13 18:44:20,342 INFO using examples number:5
2024-05-13 18:44:20,345 INFO using examples number:5
2024-05-13 18:44:20,349 INFO using examples number:5
2024-05-13 18:44:20,352 INFO using examples number:5
2024-05-13 18:44:20,355 INFO using examples number:5
2024-05-13 18:44:20,358 INFO using examples number:5
2024-05-13 18:44:20,361 INFO using examples number:5
2024-05-13 18:44:20,365 INFO using examples number:5
2024-05-13 18:44:20,368 INFO using examples number:5
2024-05-13 18:44:20,371 INFO using examples number:5
2024-05-13 18:44:20,375 INFO using examples number:5
2024-05-13 18:44:20,378 INFO using examples number:4
2024-05-13 18:44:20,381 INFO using examples number:3
2024-05-13 18:44:20,384 INFO using examples number:5
2024-05-13 18:44:20,388 INFO using examples number:4
2024-05-13 18:44:20,390 INFO using examples number:3
2024-05-13 18:44:20,393 INFO using examples number:2
2024-05-13 18:44:20,396 INFO using examples number:5
2024-05-13 18:44:20,399 INFO using examples number:5
2024-05-13 18:44:20,402 INFO using examples number:5
2024-05-13 18:44:20,405 INFO using examples number:5
2024-05-13 18:44:20,409 INFO using examples number:5
2024-05-13 18:44:20,412 INFO using examples number:4
2024-05-13 18:44:20,415 INFO using examples number:5
2024-05-13 18:44:20,418 INFO using examples number:5
2024-05-13 18:44:20,421 INFO using examples number:5
2024-05-13 18:44:20,424 INFO using examples number:5
2024-05-13 18:44:20,428 INFO using examples number:5
2024-05-13 18:44:20,431 INFO using examples number:5
2024-05-13 18:44:20,434 INFO using examples number:5
2024-05-13 18:44:20,437 INFO using examples number:5
2024-05-13 18:44:20,440 INFO using examples number:5
2024-05-13 18:44:20,443 INFO using examples number:5
2024-05-13 18:44:20,447 INFO using examples number:5
2024-05-13 18:44:20,450 INFO using examples number:5
2024-05-13 18:44:20,453 INFO using examples number:5
2024-05-13 18:44:20,456 INFO using examples number:5
2024-05-13 18:44:20,459 INFO using examples number:5
2024-05-13 18:44:20,462 INFO using examples number:5
2024-05-13 18:44:20,465 INFO using examples number:5
2024-05-13 18:44:20,468 INFO using examples number:5
2024-05-13 18:44:20,471 INFO using examples number:5
2024-05-13 18:44:20,474 INFO using examples number:5
2024-05-13 18:44:20,477 INFO using examples number:5
2024-05-13 18:44:20,480 INFO using examples number:5
2024-05-13 18:44:20,483 INFO using examples number:5
2024-05-13 18:44:20,486 INFO using examples number:5
2024-05-13 18:44:20,489 INFO using examples number:5
2024-05-13 18:44:20,492 INFO using examples number:5
2024-05-13 18:44:20,495 INFO using examples number:5
2024-05-13 18:44:20,498 INFO using examples number:5
2024-05-13 18:44:20,501 INFO using examples number:5
2024-05-13 18:44:20,504 INFO using examples number:5
2024-05-13 18:44:20,508 INFO using examples number:5
2024-05-13 18:44:20,511 INFO using examples number:5
2024-05-13 18:44:20,515 INFO using examples number:5
2024-05-13 18:44:20,518 INFO using examples number:5
2024-05-13 18:44:20,521 INFO using examples number:5
2024-05-13 18:44:20,525 INFO using examples number:5
2024-05-13 18:44:20,528 INFO using examples number:4
2024-05-13 18:44:20,532 INFO using examples number:5
2024-05-13 18:44:20,535 INFO using examples number:5
2024-05-13 18:44:20,538 INFO using examples number:5
2024-05-13 18:44:20,542 INFO using examples number:5
2024-05-13 18:44:20,544 INFO using examples number:5
2024-05-13 18:44:20,548 INFO using examples number:5
2024-05-13 18:44:20,551 INFO using examples number:5
2024-05-13 18:44:20,555 INFO using examples number:4
2024-05-13 18:44:20,559 INFO using examples number:5
2024-05-13 18:44:20,562 INFO using examples number:5
2024-05-13 18:44:20,565 INFO using examples number:4
2024-05-13 18:44:20,569 INFO using examples number:5
2024-05-13 18:44:20,572 INFO using examples number:5
2024-05-13 18:44:20,575 INFO using examples number:5
2024-05-13 18:44:20,579 INFO using examples number:5
2024-05-13 18:44:20,583 INFO using examples number:4
2024-05-13 18:44:20,586 INFO using examples number:5
2024-05-13 18:44:20,590 INFO using examples number:5
2024-05-13 18:44:20,593 INFO using examples number:4
2024-05-13 18:44:20,597 INFO using examples number:3
2024-05-13 18:44:20,600 INFO using examples number:5
2024-05-13 18:44:20,603 INFO using examples number:5
2024-05-13 18:44:20,606 INFO using examples number:5
2024-05-13 18:44:20,609 INFO using examples number:5
2024-05-13 18:44:20,613 INFO using examples number:5
2024-05-13 18:44:20,616 INFO using examples number:5
2024-05-13 18:44:20,619 INFO using examples number:5
2024-05-13 18:44:20,622 INFO using examples number:5
2024-05-13 18:44:20,625 INFO using examples number:5
2024-05-13 18:44:20,629 INFO using examples number:5
2024-05-13 18:44:20,632 INFO using examples number:5
2024-05-13 18:44:20,635 INFO using examples number:5
2024-05-13 18:44:20,638 INFO using examples number:5
2024-05-13 18:44:20,641 INFO using examples number:5
2024-05-13 18:44:20,645 INFO using examples number:5
2024-05-13 18:44:20,648 INFO using examples number:5
2024-05-13 18:44:20,651 INFO using examples number:5
2024-05-13 18:44:20,654 INFO using examples number:5
2024-05-13 18:44:20,657 INFO using examples number:5
2024-05-13 18:44:20,661 INFO using examples number:5
2024-05-13 18:44:20,664 INFO using examples number:5
2024-05-13 18:44:20,667 INFO using examples number:5
2024-05-13 18:44:20,671 INFO using examples number:5
2024-05-13 18:44:20,674 INFO using examples number:4
2024-05-13 18:44:20,677 INFO using examples number:5
2024-05-13 18:44:20,680 INFO using examples number:5
2024-05-13 18:44:20,684 INFO using examples number:5
2024-05-13 18:44:20,687 INFO using examples number:5
2024-05-13 18:44:20,690 INFO using examples number:5
2024-05-13 18:44:20,693 INFO using examples number:5
2024-05-13 18:44:20,697 INFO using examples number:5
2024-05-13 18:44:20,700 INFO using examples number:5
2024-05-13 18:44:20,703 INFO using examples number:5
2024-05-13 18:44:20,706 INFO using examples number:5
2024-05-13 18:44:20,709 INFO using examples number:5
2024-05-13 18:44:20,713 INFO using examples number:5
2024-05-13 18:44:20,715 INFO using examples number:5
2024-05-13 18:44:20,719 INFO using examples number:5
2024-05-13 18:44:20,722 INFO using examples number:5
2024-05-13 18:44:20,725 INFO using examples number:5
2024-05-13 18:44:20,728 INFO using examples number:5
2024-05-13 18:44:20,731 INFO using examples number:5
2024-05-13 18:44:20,733 INFO using examples number:5
2024-05-13 18:44:20,736 INFO using examples number:5
2024-05-13 18:44:20,740 INFO using examples number:5
2024-05-13 18:44:20,743 INFO using examples number:5
2024-05-13 18:44:20,746 INFO using examples number:4
2024-05-13 18:44:20,749 INFO using examples number:5
2024-05-13 18:44:20,752 INFO using examples number:5
2024-05-13 18:44:20,755 INFO using examples number:5
2024-05-13 18:44:20,759 INFO using examples number:5
2024-05-13 18:44:20,762 INFO using examples number:5
2024-05-13 18:44:20,765 INFO using examples number:5
2024-05-13 18:44:20,768 INFO using examples number:5
2024-05-13 18:44:20,771 INFO using examples number:5
2024-05-13 18:44:20,776 INFO using examples number:5
2024-05-13 18:44:20,779 INFO using examples number:4
2024-05-13 18:44:20,783 INFO using examples number:3
2024-05-13 18:44:20,786 INFO using examples number:2
2024-05-13 18:44:20,790 INFO using examples number:5
2024-05-13 18:44:20,794 INFO using examples number:5
2024-05-13 18:44:20,798 INFO using examples number:5
2024-05-13 18:44:20,802 INFO using examples number:4
2024-05-13 18:44:20,807 INFO using examples number:3
2024-05-13 18:44:20,811 INFO using examples number:5
2024-05-13 18:44:20,815 INFO using examples number:5
2024-05-13 18:44:20,818 INFO using examples number:5
2024-05-13 18:44:20,822 INFO using examples number:5
2024-05-13 18:44:20,826 INFO using examples number:5
2024-05-13 18:44:20,829 INFO using examples number:5
2024-05-13 18:44:20,833 INFO using examples number:5
2024-05-13 18:44:20,837 INFO using examples number:5
2024-05-13 18:44:20,842 INFO using examples number:5
2024-05-13 18:44:20,846 INFO using examples number:5
2024-05-13 18:44:20,851 INFO using examples number:4
2024-05-13 18:44:20,855 INFO using examples number:5
2024-05-13 18:44:20,859 INFO using examples number:4
2024-05-13 18:44:20,862 INFO using examples number:3
2024-05-13 18:44:20,866 INFO using examples number:5
2024-05-13 18:44:20,870 INFO using examples number:5
2024-05-13 18:44:20,876 INFO using examples number:5
2024-05-13 18:44:20,879 INFO using examples number:5
2024-05-13 18:44:20,882 INFO using examples number:5
2024-05-13 18:44:20,886 INFO using examples number:5
2024-05-13 18:44:20,889 INFO using examples number:5
2024-05-13 18:44:20,892 INFO using examples number:5
2024-05-13 18:44:20,895 INFO using examples number:5
2024-05-13 18:44:20,898 INFO using examples number:5
2024-05-13 18:44:20,902 INFO using examples number:5
2024-05-13 18:44:20,905 INFO using examples number:5
2024-05-13 18:44:20,908 INFO using examples number:5
2024-05-13 18:44:20,911 INFO using examples number:5
2024-05-13 18:44:20,915 INFO using examples number:5
2024-05-13 18:44:20,918 INFO using examples number:5
2024-05-13 18:44:20,921 INFO using examples number:5
2024-05-13 18:44:20,925 INFO using examples number:5
2024-05-13 18:44:20,928 INFO using examples number:5
2024-05-13 18:44:20,931 INFO using examples number:5
2024-05-13 18:44:20,935 INFO using examples number:5
2024-05-13 18:44:20,938 INFO using examples number:5
2024-05-13 18:44:20,941 INFO using examples number:5
2024-05-13 18:44:20,944 INFO using examples number:5
2024-05-13 18:44:20,947 INFO using examples number:5
2024-05-13 18:44:20,951 INFO using examples number:5
2024-05-13 18:44:20,954 INFO using examples number:5
2024-05-13 18:44:20,957 INFO using examples number:5
2024-05-13 18:44:20,960 INFO using examples number:5
2024-05-13 18:44:20,963 INFO using examples number:5
2024-05-13 18:44:20,966 INFO using examples number:5
2024-05-13 18:44:20,969 INFO using examples number:5
2024-05-13 18:44:20,972 INFO using examples number:5
2024-05-13 18:44:20,975 INFO using examples number:5
2024-05-13 18:44:20,978 INFO using examples number:5
2024-05-13 18:44:20,981 INFO using examples number:5
2024-05-13 18:44:20,984 INFO using examples number:5
2024-05-13 18:44:20,988 INFO using examples number:5
2024-05-13 18:44:20,991 INFO using examples number:5
2024-05-13 18:44:20,994 INFO using examples number:5
2024-05-13 18:44:20,997 INFO using examples number:5
2024-05-13 18:44:21,000 INFO using examples number:5
2024-05-13 18:44:21,003 INFO using examples number:5
2024-05-13 18:44:21,007 INFO using examples number:5
2024-05-13 18:44:21,010 INFO using examples number:5
2024-05-13 18:44:21,013 INFO using examples number:5
2024-05-13 18:44:21,016 INFO using examples number:4
2024-05-13 18:44:21,019 INFO using examples number:5
2024-05-13 18:44:21,022 INFO using examples number:5
2024-05-13 18:44:21,026 INFO using examples number:5
2024-05-13 18:44:21,029 INFO using examples number:5
2024-05-13 18:44:21,032 INFO using examples number:5
2024-05-13 18:44:21,036 INFO using examples number:5
2024-05-13 18:44:21,039 INFO using examples number:5
2024-05-13 18:44:21,042 INFO using examples number:5
2024-05-13 18:44:21,045 INFO using examples number:5
2024-05-13 18:44:21,049 INFO using examples number:5
2024-05-13 18:44:21,052 INFO using examples number:5
2024-05-13 18:44:21,055 INFO using examples number:5
2024-05-13 18:44:21,058 INFO using examples number:5
2024-05-13 18:44:21,062 INFO using examples number:5
2024-05-13 18:44:21,065 INFO using examples number:5
2024-05-13 18:44:21,069 INFO using examples number:4
2024-05-13 18:44:21,072 INFO using examples number:5
2024-05-13 18:44:21,075 INFO using examples number:5
2024-05-13 18:44:21,078 INFO using examples number:5
2024-05-13 18:44:21,081 INFO using examples number:5
2024-05-13 18:44:21,084 INFO using examples number:5
2024-05-13 18:44:21,087 INFO using examples number:5
2024-05-13 18:44:21,090 INFO using examples number:5
2024-05-13 18:44:21,093 INFO using examples number:5
2024-05-13 18:44:21,096 INFO using examples number:5
2024-05-13 18:44:21,100 INFO using examples number:5
2024-05-13 18:44:21,103 INFO using examples number:5
2024-05-13 18:44:21,107 INFO using examples number:4
2024-05-13 18:44:21,111 INFO using examples number:5
2024-05-13 18:44:21,114 INFO using examples number:4
2024-05-13 18:44:21,118 INFO using examples number:5
2024-05-13 18:44:21,121 INFO using examples number:5
2024-05-13 18:44:21,124 INFO using examples number:5
2024-05-13 18:44:21,127 INFO using examples number:5
2024-05-13 18:44:21,131 INFO using examples number:5
2024-05-13 18:44:21,134 INFO using examples number:5
2024-05-13 18:44:21,137 INFO using examples number:5
2024-05-13 18:44:21,141 INFO using examples number:5
2024-05-13 18:44:21,144 INFO using examples number:5
2024-05-13 18:44:21,147 INFO using examples number:5
2024-05-13 18:44:21,150 INFO using examples number:5
2024-05-13 18:44:21,154 INFO using examples number:5
2024-05-13 18:44:21,157 INFO using examples number:5
2024-05-13 18:44:21,160 INFO using examples number:5
2024-05-13 18:44:21,163 INFO using examples number:5
2024-05-13 18:44:21,167 INFO using examples number:5
2024-05-13 18:44:21,170 INFO using examples number:5
2024-05-13 18:44:21,173 INFO using examples number:5
2024-05-13 18:44:21,176 INFO using examples number:5
2024-05-13 18:44:21,179 INFO using examples number:5
2024-05-13 18:44:21,182 INFO using examples number:5
2024-05-13 18:44:21,185 INFO using examples number:5
2024-05-13 18:44:21,188 INFO using examples number:5
2024-05-13 18:44:21,191 INFO using examples number:5
2024-05-13 18:44:21,194 INFO using examples number:5
2024-05-13 18:44:21,197 INFO using examples number:5
2024-05-13 18:44:21,200 INFO using examples number:5
2024-05-13 18:44:21,203 INFO using examples number:5
2024-05-13 18:44:21,206 INFO using examples number:5
2024-05-13 18:44:21,209 INFO using examples number:5
2024-05-13 18:44:21,212 INFO using examples number:5
2024-05-13 18:44:21,215 INFO using examples number:5
2024-05-13 18:44:21,218 INFO using examples number:5
2024-05-13 18:44:21,222 INFO using examples number:5
2024-05-13 18:44:21,225 INFO using examples number:5
2024-05-13 18:44:21,228 INFO using examples number:5
2024-05-13 18:44:21,232 INFO using examples number:5
2024-05-13 18:44:21,235 INFO using examples number:5
2024-05-13 18:44:21,238 INFO using examples number:5
2024-05-13 18:44:21,241 INFO using examples number:5
2024-05-13 18:44:21,244 INFO using examples number:5
2024-05-13 18:44:21,248 INFO using examples number:5
2024-05-13 18:44:21,251 INFO using examples number:5
2024-05-13 18:44:21,254 INFO using examples number:5
2024-05-13 18:44:21,257 INFO using examples number:5
2024-05-13 18:44:21,261 INFO using examples number:5
2024-05-13 18:44:21,264 INFO using examples number:4
2024-05-13 18:44:21,267 INFO using examples number:5
2024-05-13 18:44:21,271 INFO using examples number:5
2024-05-13 18:44:21,274 INFO using examples number:5
2024-05-13 18:44:21,277 INFO using examples number:5
2024-05-13 18:44:21,280 INFO using examples number:4
2024-05-13 18:44:21,283 INFO using examples number:5
2024-05-13 18:44:21,286 INFO using examples number:5
2024-05-13 18:44:21,290 INFO using examples number:5
2024-05-13 18:44:21,293 INFO using examples number:5
2024-05-13 18:44:21,296 INFO using examples number:5
2024-05-13 18:44:21,299 INFO using examples number:5
2024-05-13 18:44:21,303 INFO using examples number:5
2024-05-13 18:44:21,307 DEBUG Starting new HTTPS connection (1): stats.vllm.ai:443
2024-05-13 18:44:21,307 INFO using examples number:5
2024-05-13 18:44:21,311 INFO using examples number:5
2024-05-13 18:44:21,314 INFO using examples number:5
2024-05-13 18:44:21,317 INFO using examples number:5
2024-05-13 18:44:21,320 INFO using examples number:5
2024-05-13 18:44:21,323 INFO using examples number:5
2024-05-13 18:44:21,327 INFO using examples number:5
2024-05-13 18:44:21,330 INFO using examples number:5
2024-05-13 18:44:21,333 INFO using examples number:5
2024-05-13 18:44:21,337 INFO using examples number:5
2024-05-13 18:44:21,340 INFO using examples number:5
2024-05-13 18:44:21,344 INFO using examples number:5
2024-05-13 18:44:21,347 INFO using examples number:5
2024-05-13 18:44:21,350 INFO using examples number:5
2024-05-13 18:44:21,353 INFO using examples number:5
2024-05-13 18:44:21,356 INFO using examples number:5
2024-05-13 18:44:21,360 INFO using examples number:5
2024-05-13 18:44:21,363 INFO using examples number:5
2024-05-13 18:44:21,366 INFO using examples number:5
2024-05-13 18:44:21,369 INFO using examples number:5
2024-05-13 18:44:21,372 INFO using examples number:5
2024-05-13 18:44:21,376 INFO using examples number:5
2024-05-13 18:44:21,379 INFO using examples number:5
2024-05-13 18:44:21,382 INFO using examples number:5
2024-05-13 18:44:21,385 INFO using examples number:5
2024-05-13 18:44:21,388 INFO using examples number:5
2024-05-13 18:44:21,391 INFO using examples number:5
2024-05-13 18:44:21,394 INFO using examples number:5
2024-05-13 18:44:21,397 INFO using examples number:5
2024-05-13 18:44:21,401 INFO using examples number:5
2024-05-13 18:44:21,404 INFO using examples number:5
2024-05-13 18:44:21,407 INFO using examples number:5
2024-05-13 18:44:21,410 INFO using examples number:5
2024-05-13 18:44:21,413 INFO using examples number:5
2024-05-13 18:44:21,416 INFO using examples number:5
2024-05-13 18:44:21,419 INFO using examples number:5
2024-05-13 18:44:21,422 INFO using examples number:5
2024-05-13 18:44:21,425 INFO using examples number:5
2024-05-13 18:44:21,429 INFO using examples number:5
2024-05-13 18:44:21,432 INFO using examples number:4
2024-05-13 18:44:21,436 INFO using examples number:5
2024-05-13 18:44:21,439 INFO using examples number:5
2024-05-13 18:44:21,443 INFO using examples number:5
2024-05-13 18:44:21,446 INFO using examples number:5
2024-05-13 18:44:21,449 INFO using examples number:5
2024-05-13 18:44:21,453 INFO using examples number:4
2024-05-13 18:44:21,456 INFO using examples number:5
2024-05-13 18:44:21,459 INFO using examples number:4
2024-05-13 18:44:21,462 INFO using examples number:3
2024-05-13 18:44:21,465 INFO using examples number:5
2024-05-13 18:44:21,469 INFO using examples number:5
2024-05-13 18:44:21,472 INFO using examples number:5
2024-05-13 18:44:21,475 INFO using examples number:5
2024-05-13 18:44:21,479 INFO using examples number:5
2024-05-13 18:44:21,482 INFO using examples number:5
2024-05-13 18:44:21,485 INFO using examples number:5
2024-05-13 18:44:21,488 INFO using examples number:5
2024-05-13 18:44:21,492 INFO using examples number:5
2024-05-13 18:44:21,495 INFO using examples number:5
2024-05-13 18:44:21,498 INFO using examples number:5
2024-05-13 18:44:21,501 INFO using examples number:5
2024-05-13 18:44:21,505 INFO using examples number:5
2024-05-13 18:44:21,508 INFO using examples number:5
2024-05-13 18:44:21,511 INFO using examples number:5
2024-05-13 18:44:21,515 INFO using examples number:5
2024-05-13 18:44:21,518 INFO using examples number:5
2024-05-13 18:44:21,521 INFO using examples number:5
2024-05-13 18:44:21,524 INFO using examples number:5
2024-05-13 18:44:21,528 INFO using examples number:5
2024-05-13 18:44:21,531 INFO using examples number:5
2024-05-13 18:44:21,534 INFO using examples number:5
2024-05-13 18:44:21,537 INFO using examples number:5
2024-05-13 18:44:21,540 INFO using examples number:5
2024-05-13 18:44:21,544 INFO using examples number:5
2024-05-13 18:44:21,547 INFO using examples number:5
2024-05-13 18:44:21,550 INFO using examples number:5
2024-05-13 18:44:21,553 INFO using examples number:5
2024-05-13 18:44:21,556 INFO using examples number:5
2024-05-13 18:44:21,559 INFO using examples number:5
2024-05-13 18:44:21,562 INFO using examples number:5
2024-05-13 18:44:21,565 INFO using examples number:5
2024-05-13 18:44:21,569 INFO using examples number:5
2024-05-13 18:44:21,572 INFO using examples number:5
2024-05-13 18:44:21,575 INFO using examples number:5
2024-05-13 18:44:21,578 INFO using examples number:5
2024-05-13 18:44:21,582 INFO using examples number:5
2024-05-13 18:44:21,585 INFO using examples number:5
2024-05-13 18:44:21,589 INFO using examples number:5
2024-05-13 18:44:21,592 INFO using examples number:5
2024-05-13 18:44:21,596 INFO using examples number:4
2024-05-13 18:44:21,599 INFO using examples number:5
2024-05-13 18:44:21,603 INFO using examples number:4
2024-05-13 18:44:21,606 INFO using examples number:5
2024-05-13 18:44:21,609 INFO using examples number:5
2024-05-13 18:44:21,613 INFO using examples number:5
2024-05-13 18:44:21,616 INFO using examples number:5
2024-05-13 18:44:21,619 INFO using examples number:5
2024-05-13 18:44:21,622 INFO using examples number:5
2024-05-13 18:44:21,625 INFO using examples number:5
2024-05-13 18:44:21,629 INFO using examples number:5
2024-05-13 18:44:21,632 INFO using examples number:5
2024-05-13 18:44:21,635 INFO using examples number:5
2024-05-13 18:44:21,639 INFO using examples number:5
2024-05-13 18:44:21,642 INFO using examples number:5
2024-05-13 18:44:21,645 INFO using examples number:5
2024-05-13 18:44:21,649 INFO using examples number:5
2024-05-13 18:44:21,652 INFO using examples number:5
2024-05-13 18:44:21,655 INFO using examples number:5
2024-05-13 18:44:21,659 INFO using examples number:5
2024-05-13 18:44:21,662 INFO using examples number:4
2024-05-13 18:44:21,665 INFO using examples number:5
2024-05-13 18:44:21,668 INFO using examples number:5
2024-05-13 18:44:21,672 INFO using examples number:5
2024-05-13 18:44:21,675 INFO using examples number:5
2024-05-13 18:44:21,678 INFO using examples number:5
2024-05-13 18:44:21,682 INFO using examples number:5
