2024-05-13 18:58:49,106 INFO selected subjects:
business
law
psychology
biology
chemistry
history
other
health
economics
math
physics
computer science
philosophy
engineering
2024-05-13 18:58:49,115 INFO evaluating biology
2024-05-13 18:58:49,131 INFO 0size batch costing time: 0.00025773048400878906
2024-05-13 18:58:49,140 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,141 INFO 0size batch costing time: 0.00030231475830078125
2024-05-13 18:58:49,147 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,148 INFO 0size batch costing time: 0.00029778480529785156
2024-05-13 18:58:49,154 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,155 INFO 0size batch costing time: 0.000308990478515625
2024-05-13 18:58:49,161 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,162 INFO 0size batch costing time: 0.0003027915954589844
2024-05-13 18:58:49,169 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,169 INFO 0size batch costing time: 0.00028514862060546875
2024-05-13 18:58:49,175 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,176 INFO 0size batch costing time: 0.0002875328063964844
2024-05-13 18:58:49,183 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,183 INFO 0size batch costing time: 0.0002923011779785156
2024-05-13 18:58:49,189 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,190 INFO 0size batch costing time: 0.0002830028533935547
2024-05-13 18:58:49,196 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,197 INFO 0size batch costing time: 0.0002849102020263672
2024-05-13 18:58:49,203 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,204 INFO 0size batch costing time: 0.0002856254577636719
2024-05-13 18:58:49,210 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,211 INFO 0size batch costing time: 0.0002789497375488281
2024-05-13 18:58:49,217 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,230 INFO evaluating business
2024-05-13 18:58:49,243 INFO 0size batch costing time: 0.00022792816162109375
2024-05-13 18:58:49,251 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,251 INFO 0size batch costing time: 0.000301361083984375
2024-05-13 18:58:49,257 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,257 INFO 0size batch costing time: 0.00028228759765625
2024-05-13 18:58:49,262 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,262 INFO 0size batch costing time: 0.0002562999725341797
2024-05-13 18:58:49,267 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,267 INFO 0size batch costing time: 0.0002815723419189453
2024-05-13 18:58:49,272 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,273 INFO 0size batch costing time: 0.0002751350402832031
2024-05-13 18:58:49,278 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,278 INFO 0size batch costing time: 0.00025272369384765625
2024-05-13 18:58:49,282 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,283 INFO 0size batch costing time: 0.0002548694610595703
2024-05-13 18:58:49,288 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,288 INFO 0size batch costing time: 0.00028061866760253906
2024-05-13 18:58:49,293 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,293 INFO 0size batch costing time: 0.0002605915069580078
2024-05-13 18:58:49,299 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,299 INFO 0size batch costing time: 0.0002472400665283203
2024-05-13 18:58:49,303 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,304 INFO 0size batch costing time: 0.00025963783264160156
2024-05-13 18:58:49,308 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,309 INFO 0size batch costing time: 0.00025844573974609375
2024-05-13 18:58:49,313 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,322 INFO evaluating chemistry
2024-05-13 18:58:49,336 INFO using examples number:5
2024-05-13 18:58:49,339 INFO using examples number:5
2024-05-13 18:58:49,342 INFO using examples number:5
2024-05-13 18:58:49,344 INFO using examples number:4
2024-05-13 18:58:49,347 INFO using examples number:5
2024-05-13 18:58:49,349 INFO using examples number:4
2024-05-13 18:58:49,352 INFO using examples number:5
2024-05-13 18:58:49,355 INFO using examples number:5
2024-05-13 18:58:49,358 INFO using examples number:5
2024-05-13 18:58:49,360 INFO using examples number:5
2024-05-13 18:58:49,363 INFO using examples number:5
2024-05-13 18:58:49,366 INFO using examples number:5
2024-05-13 18:58:49,368 INFO using examples number:5
2024-05-13 18:58:49,371 INFO using examples number:5
2024-05-13 18:58:49,374 INFO using examples number:5
2024-05-13 18:58:49,376 INFO using examples number:5
2024-05-13 18:58:49,379 INFO using examples number:5
2024-05-13 18:58:49,381 INFO using examples number:4
2024-05-13 18:58:49,384 INFO using examples number:5
2024-05-13 18:58:49,387 INFO using examples number:5
2024-05-13 18:58:49,390 INFO using examples number:5
2024-05-13 18:58:49,392 INFO using examples number:4
2024-05-13 18:58:49,395 INFO using examples number:5
2024-05-13 18:58:49,398 INFO using examples number:5
2024-05-13 18:58:49,401 INFO using examples number:5
2024-05-13 18:58:49,403 INFO using examples number:5
2024-05-13 18:58:49,406 INFO using examples number:5
2024-05-13 18:58:49,409 INFO using examples number:5
2024-05-13 18:58:49,411 INFO using examples number:4
2024-05-13 18:58:49,414 INFO using examples number:5
2024-05-13 18:58:49,416 INFO using examples number:5
2024-05-13 18:58:49,419 INFO using examples number:5
2024-05-13 18:58:49,422 INFO using examples number:5
2024-05-13 18:58:49,424 INFO using examples number:4
2024-05-13 18:58:49,427 INFO using examples number:5
2024-05-13 18:58:49,429 INFO using examples number:4
2024-05-13 18:58:49,432 INFO using examples number:5
2024-05-13 18:58:49,435 INFO using examples number:5
2024-05-13 18:58:49,438 INFO using examples number:5
2024-05-13 18:58:49,440 INFO using examples number:5
2024-05-13 18:58:49,443 INFO using examples number:5
2024-05-13 18:58:49,446 INFO using examples number:5
2024-05-13 18:58:49,449 INFO using examples number:5
2024-05-13 18:58:49,452 INFO using examples number:5
2024-05-13 18:58:49,454 INFO using examples number:5
2024-05-13 18:58:49,457 INFO using examples number:5
2024-05-13 18:58:49,460 INFO using examples number:5
2024-05-13 18:58:49,462 INFO using examples number:5
2024-05-13 18:58:49,465 INFO using examples number:5
2024-05-13 18:58:49,468 INFO using examples number:5
2024-05-13 18:58:49,470 INFO using examples number:5
2024-05-13 18:58:49,473 INFO using examples number:5
2024-05-13 18:58:49,476 INFO using examples number:5
2024-05-13 18:58:49,479 INFO using examples number:5
2024-05-13 18:58:49,481 INFO using examples number:5
2024-05-13 18:58:49,485 INFO using examples number:5
2024-05-13 18:58:49,487 INFO using examples number:5
2024-05-13 18:58:49,490 INFO using examples number:5
2024-05-13 18:58:49,493 INFO using examples number:5
2024-05-13 18:58:49,495 INFO using examples number:4
2024-05-13 18:58:49,498 INFO using examples number:5
2024-05-13 18:58:49,501 INFO using examples number:5
2024-05-13 18:58:49,503 INFO using examples number:4
2024-05-13 18:58:49,506 INFO using examples number:5
2024-05-13 18:58:49,508 INFO using examples number:5
2024-05-13 18:58:49,511 INFO using examples number:5
2024-05-13 18:58:49,513 INFO using examples number:5
2024-05-13 18:58:49,516 INFO using examples number:5
2024-05-13 18:58:49,518 INFO using examples number:4
2024-05-13 18:58:49,521 INFO using examples number:5
2024-05-13 18:58:49,523 INFO using examples number:4
2024-05-13 18:58:49,526 INFO using examples number:5
2024-05-13 18:58:49,529 INFO using examples number:4
2024-05-13 18:58:49,532 INFO using examples number:5
2024-05-13 18:58:49,534 INFO using examples number:5
2024-05-13 18:58:49,537 INFO using examples number:5
2024-05-13 18:58:49,540 INFO using examples number:5
2024-05-13 18:58:49,543 INFO using examples number:5
2024-05-13 18:58:49,546 INFO using examples number:5
2024-05-13 18:58:49,548 INFO using examples number:5
2024-05-13 18:58:49,551 INFO using examples number:4
2024-05-13 18:58:49,553 INFO using examples number:5
2024-05-13 18:58:49,556 INFO using examples number:5
2024-05-13 18:58:49,559 INFO using examples number:5
2024-05-13 18:58:49,561 INFO using examples number:5
2024-05-13 18:58:49,564 INFO using examples number:5
2024-05-13 18:58:49,567 INFO using examples number:5
2024-05-13 18:58:49,570 INFO using examples number:5
2024-05-13 18:58:49,572 INFO using examples number:5
2024-05-13 18:58:49,575 INFO using examples number:5
2024-05-13 18:58:49,578 INFO using examples number:5
2024-05-13 18:58:49,581 INFO using examples number:5
2024-05-13 18:58:49,584 INFO using examples number:5
2024-05-13 18:58:49,586 INFO using examples number:4
2024-05-13 18:58:49,589 INFO using examples number:5
