2024-05-13 19:00:25,253 INFO selected subjects:
business
other
history
philosophy
economics
physics
health
psychology
law
math
chemistry
biology
computer science
engineering
2024-05-13 19:00:25,255 INFO evaluating biology
2024-05-13 19:00:25,267 INFO using examples number:5
2024-05-13 19:00:25,270 INFO using examples number:5
2024-05-13 19:00:25,274 INFO using examples number:5
2024-05-13 19:00:25,277 INFO using examples number:5
2024-05-13 19:00:25,280 INFO using examples number:5
2024-05-13 19:00:25,283 INFO using examples number:5
2024-05-13 19:00:25,287 INFO using examples number:5
2024-05-13 19:00:25,289 INFO using examples number:5
2024-05-13 19:00:25,293 INFO using examples number:5
2024-05-13 19:00:25,296 INFO using examples number:5
2024-05-13 19:00:25,299 INFO using examples number:5
2024-05-13 19:00:25,302 INFO using examples number:5
2024-05-13 19:00:25,305 INFO using examples number:5
2024-05-13 19:00:25,308 INFO using examples number:5
2024-05-13 19:00:25,311 INFO using examples number:5
2024-05-13 19:00:25,314 INFO using examples number:5
2024-05-13 19:00:25,318 INFO using examples number:5
2024-05-13 19:00:25,321 INFO using examples number:5
2024-05-13 19:00:25,324 INFO using examples number:5
2024-05-13 19:00:25,328 INFO using examples number:5
2024-05-13 19:00:25,331 INFO using examples number:5
2024-05-13 19:00:25,334 INFO using examples number:5
2024-05-13 19:00:25,337 INFO using examples number:5
2024-05-13 19:00:25,340 INFO using examples number:5
2024-05-13 19:00:25,343 INFO using examples number:5
2024-05-13 19:00:25,347 INFO using examples number:5
2024-05-13 19:00:25,350 INFO using examples number:5
2024-05-13 19:00:25,353 INFO using examples number:5
2024-05-13 19:00:25,356 INFO using examples number:5
2024-05-13 19:00:25,359 INFO using examples number:5
2024-05-13 19:00:25,362 INFO using examples number:5
2024-05-13 19:00:25,366 INFO using examples number:5
2024-05-13 19:00:25,369 INFO using examples number:5
2024-05-13 19:00:25,372 INFO using examples number:5
2024-05-13 19:00:25,375 INFO using examples number:5
2024-05-13 19:00:25,378 INFO using examples number:5
2024-05-13 19:00:25,381 INFO using examples number:5
2024-05-13 19:00:25,385 INFO using examples number:5
2024-05-13 19:00:25,388 INFO using examples number:5
2024-05-13 19:00:25,391 INFO using examples number:5
2024-05-13 19:00:25,394 INFO using examples number:5
2024-05-13 19:00:25,397 INFO using examples number:5
2024-05-13 19:00:25,400 INFO using examples number:5
2024-05-13 19:00:25,403 INFO using examples number:5
2024-05-13 19:00:25,407 INFO using examples number:5
2024-05-13 19:00:25,410 INFO using examples number:5
2024-05-13 19:00:25,413 INFO using examples number:5
2024-05-13 19:00:25,416 INFO using examples number:5
2024-05-13 19:00:25,419 INFO using examples number:5
2024-05-13 19:00:25,422 INFO using examples number:5
2024-05-13 19:00:25,425 INFO using examples number:5
2024-05-13 19:00:25,430 INFO using examples number:5
2024-05-13 19:00:25,435 INFO using examples number:5
2024-05-13 19:00:25,440 INFO using examples number:5
2024-05-13 19:00:25,444 INFO using examples number:5
2024-05-13 19:00:25,448 INFO using examples number:5
2024-05-13 19:00:25,451 INFO using examples number:5
2024-05-13 19:00:25,454 INFO using examples number:5
2024-05-13 19:00:25,457 INFO using examples number:5
2024-05-13 19:00:25,461 INFO using examples number:5
2024-05-13 19:00:25,464 INFO using examples number:5
