"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,ori_mmlu-global_facts_test.csv,False,0.14451241493225098,0.6476597189903259,0.16375401616096497,0.04407379776239395
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,ori_mmlu-global_facts_test.csv,True,0.28097066283226013,0.38404133915901184,0.2639475166797638,0.07104050368070602
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,ori_mmlu-global_facts_test.csv,False,0.2380892038345337,0.4448091685771942,0.1973828673362732,0.1197187677025795
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,ori_mmlu-global_facts_test.csv,False,0.30658653378486633,0.5380761027336121,0.08251664787530899,0.07282067835330963
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,ori_mmlu-global_facts_test.csv,False,0.2869188189506531,0.5035581588745117,0.12731944024562836,0.08220361173152924
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,ori_mmlu-global_facts_test.csv,True,0.7107065916061401,0.24561363458633423,0.025887485593557358,0.017792191356420517
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts_test.csv,False,0.23554296791553497,0.44005218148231506,0.17232690751552582,0.15207797288894653
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts_test.csv,False,0.20125263929367065,0.4260518550872803,0.24275703728199005,0.12993848323822021
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,ori_mmlu-global_facts_test.csv,False,0.20146363973617554,0.5144554376602173,0.2144569307565689,0.06962396949529648
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts_test.csv,True,0.15960516035556793,0.5930051207542419,0.1808563470840454,0.06653333455324173
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts_test.csv,False,0.12272913753986359,0.4854031503200531,0.27657440304756165,0.11529335379600525
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts_test.csv,True,0.28495463728904724,0.46981075406074524,0.1187867596745491,0.126447856426239
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts_test.csv,False,0.22261716425418854,0.3670336604118347,0.23697474598884583,0.17337441444396973
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts_test.csv,False,0.12267626076936722,0.31326478719711304,0.10826141387224197,0.45579758286476135
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts_test.csv,True,0.17943811416625977,0.5527083277702332,0.21644368767738342,0.05140988528728485
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts_test.csv,True,0.1672416776418686,0.5837308168411255,0.1475902646780014,0.10143720358610153
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts_test.csv,False,0.1064838171005249,0.5756460428237915,0.23996496200561523,0.07790522277355194
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts_test.csv,False,0.2930486500263214,0.5143163800239563,0.13842637836933136,0.05420854687690735
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts_test.csv,False,0.27302026748657227,0.4501343369483948,0.22634175419807434,0.050503674894571304
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts_test.csv,True,0.35713911056518555,0.43079203367233276,0.11594610661268234,0.09612269699573517
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts_test.csv,False,0.35913026332855225,0.490872859954834,0.11659251898527145,0.03340431675314903
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts_test.csv,False,0.2381671667098999,0.39267125725746155,0.2698787450790405,0.09928283840417862
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts_test.csv,False,0.2920905649662018,0.45239871740341187,0.16642819344997406,0.08908259123563766
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts_test.csv,True,0.2786688506603241,0.5206219553947449,0.149160698056221,0.0515485554933548
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts_test.csv,False,0.29496607184410095,0.3342403471469879,0.20272701978683472,0.16806660592556
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts_test.csv,False,0.15605862438678741,0.48069441318511963,0.24170832335948944,0.12153857946395874
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts_test.csv,False,0.16425272822380066,0.5732983350753784,0.19812661409378052,0.06432229280471802
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts_test.csv,False,0.2643350660800934,0.559597373008728,0.13291601836681366,0.04315151646733284
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts_test.csv,False,0.19203777611255646,0.5220127701759338,0.16947273910045624,0.11647679656744003
