Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The flag State,The coastal State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,A,ori_mmlu-international_law_test.csv,True,0.5792585015296936,0.12925004959106445,0.21309730410575867,0.07839411497116089
What is the meaning of justiciability?,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the obligation of a State to enforce a particular Right,A,ori_mmlu-international_law_test.csv,True,0.9479148983955383,0.01736166700720787,0.01736166700720787,0.01736166700720787
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,R2P requires a call for assistance by the State in distress,R2P is essentially the same as humanitarian intervention,"R2P always involves armed force, whereas humanitarian intervention does not",A,ori_mmlu-international_law_test.csv,True,0.9584334492683411,0.017554322257637978,0.017554322257637978,0.006457873620092869
What is the 'Lotus principle'?,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,A,ori_mmlu-international_law_test.csv,True,0.6684280037879944,0.033279068768024445,0.1491464525461197,0.1491464525461197
Which of these statements best describes the UK Constitution?,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution's only source of power is that of the sovereign,The UK Constitution is based on a Bill of Rights,A,ori_mmlu-international_law_test.csv,True,0.9479148983955383,0.01736166700720787,0.01736166700720787,0.01736166700720787
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes","It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,It is an obligation which concerns solely international courts and tribunals,A,ori_mmlu-international_law_test.csv,True,0.9101223945617676,0.020745495334267616,0.052975475788116455,0.016156606376171112
Which one of the following statements is false?,Protocol 14 abolished the Commission of Human Rights,Protocol 14 added a new criterion for admissibility,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,A,ori_mmlu-international_law_test.csv,False,0.13447071611881256,0.13447071611881256,0.36552929878234863,0.36552929878234863
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that do not have any maritime zone,Rocks are the islands that are less than 10 square miles,Rocks are the small islands that can sustain human habitation,A,ori_mmlu-international_law_test.csv,True,0.769523561000824,0.06316634267568588,0.10414368659257889,0.06316634267568588
What is the meaning of international legal personality?,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It means that only States are considered subjects of international law,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",A,ori_mmlu-international_law_test.csv,True,0.9584334492683411,0.017554322257637978,0.017554322257637978,0.006457873620092869
Which of the following is a treaty-based human rights mechanism?,The UN Human Rights Committee,The UN Human Rights Council,The UN Universal Periodic Review,The UN special mandates,A,ori_mmlu-international_law_test.csv,True,0.9422409534454346,0.022159384563565254,0.022159384563565254,0.013440344482660294
The UN Vienna Declaration 1993 declared that,"All types of rights are indivisible, interrelated and interdependent",Civil and political rights are core rights,Third generation rights are of primary importance,Social and economic rights are non-enforceable,A,ori_mmlu-international_law_test.csv,True,0.9479148983955383,0.01736166700720787,0.01736166700720787,0.01736166700720787
What is the principal source of immunity in respect of international organisations (IOs)?,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is customary law,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,A,ori_mmlu-international_law_test.csv,False,0.2949341833591461,0.48626425862312317,0.17888662219047546,0.03991499915719032
Is there any hierarchy or priority among States under international law?,"No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","Yes, the States that were the founding members of the United Nations are vested with more powers and authority",Whether there will be any hierarchy among States is a matter of each international organization to decide,A,ori_mmlu-international_law_test.csv,True,0.9670946598052979,0.01379486359655857,0.010743451304733753,0.008367008529603481
What is the declaratory theory of recognition?,Recognition is simply declaratory of statehood but not determinate,Recognition is determinate for the existence of statehood,Recognition is merely a declaration of interest,Recognition requires a declaration by the newly-created State,A,ori_mmlu-international_law_test.csv,True,0.7100998759269714,0.15844470262527466,0.09610156714916229,0.03535379096865654
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means putting forward non-binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means putting forward binding legal standards,Standard-setting means setting certain standards of conduct in human rights treaties,A,ori_mmlu-international_law_test.csv,False,0.29493415355682373,0.039914995431900024,0.4862641990184784,0.17888660728931427
What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions?,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,A,ori_mmlu-international_law_test.csv,False,0.23688283562660217,0.08714432269334793,0.6439142823219299,0.032058604061603546
Magna Carta was,"An agreement in 1215 between the King and his barons, which guaranteed certain protections for subjects",An agreement in 1689 which guaranteed freedom of speech in Parliament,A constitutional document in the 19th century guaranteeing the right to vote,A document setting a complete Bill of Rights for England,A,ori_mmlu-international_law_test.csv,True,0.9801866412162781,0.00660444563254714,0.00660444563254714,0.00660444563254714
Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations?,"Individuals enjoy international legal personality, but this is limited",Individuals enjoy unlimited international legal personality,Individuals do not enjoy any international legal personality,Individuals can only bring claims before international courts,A,ori_mmlu-international_law_test.csv,True,0.883417010307312,0.0342537946999073,0.07251528650522232,0.009813875891268253
Is there any hierarchy or priority among the various methods of peaceful settlement of disputes?,There is no hierarchy among these methods and the choice belongs to the disputing States,"Legal methods prevail over the political methods, since they are binding upon the parties","Yes, all the political methods (e.g. negotiation, mediation, inquiry, conciliation) should be exhausted prior to resorting to legal methods",It is a matter of an impartial third party to decide which method will have priority over the other,A,ori_mmlu-international_law_test.csv,True,0.534446656703949,0.1966119408607483,0.1966119408607483,0.07232949137687683
Which of the following statements is false?,In the 1990's it became apparent the European Court of Human Rights had to be reformed because of the growth in the number of individuals who could access the Court after the increase in the number of member states,In the 1990's it became apparent the European Court of Human Rights had to be reformed because the workload had increased,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it was a part time court that could not process the growing number of complaints,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it wasn't examining enough cases,A,ori_mmlu-international_law_test.csv,False,0.05357855558395386,0.05357855558395386,0.24012243747711182,0.6527204513549805
