The main factor preventing subsistence economies from advancing economically is the lack of,a well-connected transportation infrastructure.,a currency.,government activity.,a banking service.,A,ori_mmlu-high_school_geography_test.csv,True,0.25,0.25,0.25,0.25
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,demographic momentum.,rapid growth rate.,homeostatic plateau.,zero population growth.,A,ori_mmlu-high_school_geography_test.csv,True,0.9842959642410278,0.006632133852690458,0.006632133852690458,0.0024398257955908775
The tendency for migration to decrease with distance is called,distance decay.,pull factors.,push factors.,migration selectivity.,A,ori_mmlu-high_school_geography_test.csv,True,0.9801866412162781,0.00660444563254714,0.00660444563254714,0.00660444563254714
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,ori_mmlu-high_school_geography_test.csv,False,0.03205860033631325,0.23688280582427979,0.6439142227172852,0.08714431524276733
Which of the following statements is TRUE concerning women in the labor force?,Women spend more hours per day working than men in all regions except Anglo America and Australia,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Most women work in agriculture,A,ori_mmlu-high_school_geography_test.csv,False,0.23500370979309082,0.23500370979309082,0.38745561242103577,0.1425369530916214
All the following factors can be considered pull factors of migration EXCEPT,overcrowding.,better climate.,better schools.,safety.,A,ori_mmlu-high_school_geography_test.csv,True,0.25,0.25,0.25,0.25
Which of the following countries does NOT have a well-known example of a relict boundary?,Bolivia,United Kingdom,Germany,Vietnam,A,ori_mmlu-high_school_geography_test.csv,False,0.09625513106584549,0.09625513106584549,0.09625513106584549,0.7112345695495605
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Circular migration,Cluster migration,Chain migration,International migration,A,ori_mmlu-high_school_geography_test.csv,True,0.9416462779045105,0.023573651909828186,0.028435254469513893,0.00634476263076067
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,ori_mmlu-high_school_geography_test.csv,True,0.9221660494804382,0.014446834102272987,0.028730960562825203,0.03465615212917328
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Access to trade routes,Limited forest cover,Growth of manufacturing,Mediterranean climate,A,ori_mmlu-high_school_geography_test.csv,True,0.9842959642410278,0.006632133852690458,0.006632133852690458,0.0024398257955908775
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,ori_mmlu-high_school_geography_test.csv,True,0.8532665967941284,0.01562812365591526,0.01562812365591526,0.1154770776629448
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Replacement level,Crude birth rate,Mortality rate,Total fertility rate,A,ori_mmlu-high_school_geography_test.csv,True,0.7666643261909485,0.005165743641555309,0.008516871370375156,0.21965301036834717
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,ori_mmlu-high_school_geography_test.csv,True,0.9003468155860901,0.04482562839984894,0.04482562839984894,0.010001949034631252
The outlying area serviced by a urban center is referred to as a,hinterland.,threshold.,range.,redline area.,A,ori_mmlu-high_school_geography_test.csv,True,0.9842959642410278,0.006632133852690458,0.006632133852690458,0.0024398257955908775
The best definition of an urban area is,the central city and its surrounding suburbs.,the central city and its developed areas.,the central city and its hinterlands.,the central city and the adjacent counties.,A,ori_mmlu-high_school_geography_test.csv,True,0.25,0.25,0.25,0.25
Which of the following religions developed first?,Hinduism,Christianity,Islam,Buddhism,A,ori_mmlu-high_school_geography_test.csv,True,0.7112345099449158,0.09625512361526489,0.09625512361526489,0.09625512361526489
Which one of the following is NOT a characteristic of world cities?,World cities are found only in the northern and western hemispheres.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities contain the headquarters of many transnational corporations.,A,ori_mmlu-high_school_geography_test.csv,True,0.9584334492683411,0.017554322257637978,0.017554322257637978,0.006457873620092869
Which type of transportation system created the star-shaped city pattern?,Streetcar and trolley lines extending from the CBD,Interstate highways that link cities,Beltways around cities,Highways to airports that link cities,A,ori_mmlu-high_school_geography_test.csv,True,0.9527888298034668,0.02539096213877201,0.015400396659970284,0.006419840734452009
In which urban US setting below would you expect to find planned communities?,Suburbs,Ghettos,CBDs,Transition zones,A,ori_mmlu-high_school_geography_test.csv,True,0.9760050177574158,0.010842435993254185,0.006576269865036011,0.006576269865036011
The latitude and longitude coordinates of a place are an example of,an absolute location.,a functional region.,a formal region.,a relative location.,A,ori_mmlu-high_school_geography_test.csv,True,0.885134756565094,0.026728754863142967,0.04406826198101044,0.04406826198101044
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,supranationalism.,devolution.,nationalism.,complementarity.,A,ori_mmlu-high_school_geography_test.csv,True,0.9479148983955383,0.01736166700720787,0.01736166700720787,0.01736166700720787
The key factor Thomas Malthus failed to recognize in his population theory was,technology's ability to raise the Earth's carrying capacity.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,population is limited by their means of subsistence.,A,ori_mmlu-high_school_geography_test.csv,True,0.31894516944885254,0.31894516944885254,0.043164532631635666,0.31894516944885254
Which pair of religions are both universalizing religions?,Christianity and Buddhism,Judaism and Buddhism,Hinduism and Buddhism,Islam and Judaism,A,ori_mmlu-high_school_geography_test.csv,False,0.23688280582427979,0.03205860033631325,0.08714431524276733,0.6439142227172852
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Sector model,Central place model,Urban realms model,Concentric zone model,A,ori_mmlu-high_school_geography_test.csv,False,0.11547708511352539,0.01562812365591526,0.01562812365591526,0.8532666563987732
"When a country combines its religion with its government, it is called a",theocracy.,dictatorship.,democracy.,autocracy.,A,ori_mmlu-high_school_geography_test.csv,True,0.9947350025177002,0.002465701662003994,0.002465701662003994,0.0003336964000482112
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,ori_mmlu-high_school_geography_test.csv,True,0.9842959642410278,0.006632133852690458,0.006632133852690458,0.0024398257955908775
Which group enacted the first effective settlement in the eastern United States?,"British (English, Scotch-Irish, Welsh, Scottish)",French,Russian,Chinese,A,ori_mmlu-high_school_geography_test.csv,True,0.916678249835968,0.05860127881169319,0.016789548099040985,0.007930820807814598
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT","the impact of ""baby booms"" on the population.",future social spending needs of the population.,the impact of wars on the population.,a quick visual depiction of the country's demographics.,A,ori_mmlu-high_school_geography_test.csv,False,0.03205860033631325,0.23688280582427979,0.6439142227172852,0.08714431524276733
The Rhine River is an example of which type of boundary?,Natural,Artificial,Geometric,Relict,A,ori_mmlu-high_school_geography_test.csv,True,0.7758034467697144,0.10499357432126999,0.10499357432126999,0.014209335669875145
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography_test.csv,True,0.9858163595199585,0.0066423784010112286,0.0066423784010112286,0.0008989481721073389
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography_test.csv,True,0.8694232702255249,0.04328603297472,0.07136660814285278,0.01592404395341873
All of the following are non-basic jobs in the city EXCEPT,garment factory worker.,social worker.,dry cleaner.,city firefighter.,A,ori_mmlu-high_school_geography_test.csv,False,0.10249119251966476,0.03770440071821213,0.10249119251966476,0.7573131918907166
Transnational corporations distribute their operations,based on comparative advantage.,conducting accounting and research services where economical.,manufacturing goods where production costs are the highest.,with headquarters located in LDCs.,A,ori_mmlu-high_school_geography_test.csv,True,0.6084701418876648,0.3690558075904846,0.018374206498265266,0.0040998393669724464
Which of the following is LEAST associated with the development of alluvial landscapes?,Deep dissection and erosion,A predominance of gentle slopes,Frequent flooding,A deep cover of loose materials,A,ori_mmlu-high_school_geography_test.csv,True,0.7112345099449158,0.09625512361526489,0.09625512361526489,0.09625512361526489
