Households demand more money as an asset when,nominal GDP falls.,bond prices fall.,the nominal interest rate falls.,the supply of money falls.,C,ori_mmlu-high_school_macroeconomics,True,0.24956393241882324,0.2503035068511963,0.25157642364501953,0.24855615198612213
Allocative efficiency,means that no inferior products will be produced.,implies that the economy's output is distributed evenly.,implies that resources are used to produce the goods and services society desires in just the right amounts.,means that those who work hardest will get more.,C,ori_mmlu-high_school_macroeconomics,True,0.24669070541858673,0.2490454763174057,0.25544750690460205,0.2488163262605667
GDP measures,production within a nation's borders.,production by a nation's citizens wherever they may be.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,C,ori_mmlu-high_school_macroeconomics,False,0.2485019713640213,0.25007322430610657,0.24924980103969574,0.252174973487854
Every choice results in a foregone best alternative which economists call the,accounting cost,switching cost,opportunity cost,inferior cost,C,ori_mmlu-high_school_macroeconomics,True,0.2485934942960739,0.24948106706142426,0.25251543521881104,0.2494099885225296
When a nation is operating at the natural rate of unemployment,there is no structural unemployment.,the inflation rate is zero.,there is no cyclical unemployment.,the nation is experiencing a recession.,C,ori_mmlu-high_school_macroeconomics,True,0.2502111792564392,0.2485804557800293,0.25106456875801086,0.2501436769962311
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,depreciate its currency.,have a positive value of equal magnitude on its capital account.,appreciate its currency.,C,ori_mmlu-high_school_macroeconomics,True,0.24993856251239777,0.24918031692504883,0.2527238428592682,0.24815727770328522
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of illegal drugs,The sale of a pound of tomatoes at a supermarket,The sale of cucumbers to a pickle manufacturer,C,ori_mmlu-high_school_macroeconomics,False,0.25190404057502747,0.24629169702529907,0.2508711516857147,0.25093314051628113
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,¼ percent increase,5 percent increase,3 percent increase,C,ori_mmlu-high_school_macroeconomics,False,0.2487386167049408,0.25099068880081177,0.25015315413475037,0.2501174807548523
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,more effective in X because the policy will decrease net exports.,less effective in X because the policy will decrease net exports.,equally effective in X and Y.,C,ori_mmlu-high_school_macroeconomics,True,0.25117096304893494,0.24937908351421356,0.25179052352905273,0.24765947461128235
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment falls with rampant inflation.,Unemployment rises with little inflation.,Unemployment falls with little inflation.,Unemployment rises with rampant inflation.,C,ori_mmlu-high_school_macroeconomics,True,0.24976906180381775,0.25022923946380615,0.25077715516090393,0.24922451376914978
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,40%.,30%.,90%.,C,ori_mmlu-high_school_macroeconomics,False,0.24978478252887726,0.25004175305366516,0.25000739097595215,0.2501660883426666
Automatic or built-in stabilizers,prevent inflation.,prevent recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent inflation and recessions from occurring.,C,ori_mmlu-high_school_macroeconomics,True,0.24520230293273926,0.2480505108833313,0.2583892345428467,0.2483578771352768
