"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.","True, False","False, False","True, True","False, True",C,ori_mmlu-abstract_algebra,False,0.2503364384174347,0.24998034536838531,0.2495126575231552,0.25017058849334717
Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"True, False","False, False","True, True","False, True",C,ori_mmlu-abstract_algebra,False,0.2502726912498474,0.2498578578233719,0.24955379962921143,0.2503156363964081
Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,"True, True","False, False","False, True","True, False",C,ori_mmlu-abstract_algebra,True,0.250446617603302,0.2487446665763855,0.2507674992084503,0.25004124641418457
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,0,2,4,6,C,ori_mmlu-abstract_algebra,False,0.24987737834453583,0.25019270181655884,0.2500525116920471,0.24987737834453583
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7,1,2,"2,3",6,C,ori_mmlu-abstract_algebra,True,0.2494627982378006,0.2498716413974762,0.2508961856365204,0.249769389629364
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.","True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,False,0.2505749762058258,0.2485266923904419,0.2501242458820343,0.2507740557193756
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is",symmetric only,anti-symmetric only,both symmetric and anti-symmetric,an equivalence relation,C,ori_mmlu-abstract_algebra,True,0.24939365684986115,0.2501097023487091,0.2513590455055237,0.2491375356912613
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",5,2,1,11,C,ori_mmlu-abstract_algebra,True,0.24978460371494293,0.24964556097984314,0.2503763735294342,0.2501934766769409
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C,ori_mmlu-abstract_algebra,True,0.2497878223657608,0.2500675916671753,0.25065869092941284,0.24948589503765106
Find the maximum possible order for an element of S_n for n = 10.,6,12,30,105,C,ori_mmlu-abstract_algebra,False,0.24855145812034607,0.2503177523612976,0.24995508790016174,0.25117576122283936
