"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational asymmetries, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Resources, Co-opted",C,ori_mmlu-business_ethics,False,0.2484576553106308,0.24999389052391052,0.25044822692871094,0.25110024213790894
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,hedonistic utilitarianism,The Categorical Imperative,preference utilitarianism,ethics of care,C,ori_mmlu-business_ethics,False,0.25014421343803406,0.25168493390083313,0.25022849440574646,0.24794241786003113
What does Milton Friedman believe to be the sole responsibility of business?,The primary responsibility organizations have is to its employees,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its stakeholders,C,ori_mmlu-business_ethics,False,0.24660232663154602,0.25325241684913635,0.2514018416404724,0.24874339997768402
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Political, Interactions, Outcomes","Civil, Relations, Outcomes","Environmental, Relations, Mechanics",C,ori_mmlu-business_ethics,False,0.25013238191604614,0.2510666847229004,0.24998265504837036,0.24881833791732788
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Dynamic,Fluid,Flexible,Modern,C,ori_mmlu-business_ethics,True,0.2491140514612198,0.25070053339004517,0.2510227560997009,0.24916264414787292
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C,ori_mmlu-business_ethics,True,0.24971824884414673,0.24963125586509705,0.25156253576278687,0.24908798933029175
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",C,ori_mmlu-business_ethics,True,0.25011518597602844,0.2492826133966446,0.2511618137359619,0.24944037199020386
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, cultural and environmental","Public services, social, economic and environmental","Private services, cultural, economic and environmental",C,ori_mmlu-business_ethics,True,0.24978692829608917,0.2498365193605423,0.2518899440765381,0.24848662316799164
When the true cost an item is deliberately obscured by a company this is known as?,Predatory pricing,Price fixing,Deceptive pricing,Skimming,C,ori_mmlu-business_ethics,True,0.2493537813425064,0.2496546357870102,0.25200119614601135,0.24899035692214966
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Economic","Normative, Moral and Instrumental","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental",C,ori_mmlu-business_ethics,True,0.24835732579231262,0.24950866401195526,0.25239598751068115,0.24973806738853455
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Employee privacy,Healthy and safe working conditions,Free Speech,C,ori_mmlu-business_ethics,True,0.25066229701042175,0.24743299186229706,0.253776490688324,0.24812819063663483
Which of the following would most effectively act as the primary objective of a business organisation?,To communicate with shareholders,To procure resources,To make a profit,To mediate between the organisation and the environment,C,ori_mmlu-business_ethics,False,0.24779357016086578,0.24662645161151886,0.25130054354667664,0.2542794644832611
What is the enlightened self-interest model of CSR?,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to follow the legislation and abide by the law,C,ori_mmlu-business_ethics,False,0.2509366571903229,0.2477615475654602,0.2500060498714447,0.25129571557044983
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer inclusion,Consumer control,Consumer privacy,Consumer exclusion,C,ori_mmlu-business_ethics,True,0.24893668293952942,0.2502906024456024,0.2516518831253052,0.24912087619304657
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"2,3,4","1,3,4","1,2,3","1,2,3,4",C,ori_mmlu-business_ethics,False,0.24889008700847626,0.24930596351623535,0.2501276135444641,0.2516762912273407
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Risk, Flexibility, Autonomy","Sharing, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures","Sharing, Flexibility, Risk, Social welfare structures",C,ori_mmlu-business_ethics,True,0.25005656480789185,0.24748599529266357,0.2529154121875763,0.24954208731651306
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Power distance,Cognitive moral development,Uncertainty avoidance,C,ori_mmlu-business_ethics,True,0.24929334223270416,0.24759633839130402,0.2537641227245331,0.24934612214565277
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Instrumental","Normative, Descriptive","Ethical, Descriptive",C,ori_mmlu-business_ethics,True,0.24963177740573883,0.2503027617931366,0.2505928874015808,0.2494724988937378
"___________, ___________ and __________ are all factors which can impact the moral intensity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social consensus, Temporal immediacy, Proximity","Social dissensus, Cultural immediacy, Proximity",C,ori_mmlu-business_ethics,False,0.2523226737976074,0.25091254711151123,0.2481721192598343,0.2485925853252411
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Decrease Revenue,Increase Costs,Increase Revenue,Decrease Costs,C,ori_mmlu-business_ethics,False,0.2504171133041382,0.24792282283306122,0.25081464648246765,0.25084543228149414
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Enlightened self interest,Community approval,Social licence to operate,Supply chain responsibility,C,ori_mmlu-business_ethics,True,0.25040367245674133,0.24870020151138306,0.2525091767311096,0.24838699400424957
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Opaqueness,Corporate Openness,Corporate Transparency,Corporate Visibility,C,ori_mmlu-business_ethics,False,0.2508286237716675,0.24889475107192993,0.25059452652931213,0.24968218803405762
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, SA8000, EMAS","Social accountability standards, ISO14001, SA8000","Environmental management systems, ISO14001, EMAS","Social accountability standards, EMAS, SA8000",C,ori_mmlu-business_ethics,False,0.24910730123519897,0.25238263607025146,0.2516157031059265,0.24689435958862305
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Market, Relationship","China, Relationship, Market","Canada, Relationship, Market",C,ori_mmlu-business_ethics,False,0.24918468296527863,0.2515914738178253,0.2507827877998352,0.24844108521938324
A stakeholder orientation includes all of the following activities except:,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Minimizing The Influence Of Stakeholder Information On The Firm,Distributing Stakeholder Information Throughout The Firm,C,ori_mmlu-business_ethics,True,0.24660439789295197,0.25030213594436646,0.25438711047172546,0.24870631098747253
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Real, De-materialism, Security, Social stereotypes",C,ori_mmlu-business_ethics,True,0.2500317692756653,0.2488076388835907,0.2531096935272217,0.24805091321468353
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Non-financial remunerations, Senior managers, Employee Satisfaction","Share options, All employees, Share Price","Share options, Senior managers, Share Price","Non-financial remunerations, All employees, Employee Satisfaction",C,ori_mmlu-business_ethics,False,0.2519892454147339,0.24664141237735748,0.24923430383205414,0.2521350383758545
Predatory pricing.,"1,2,4","1,2,3,4","1,4","1,2",C,ori_mmlu-business_ethics,False,0.25053870677948,0.2523588240146637,0.2480541616678238,0.24904833734035492
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Government, Breath of transmission, Avenue of approach, Content","Consumers, Avenue of approach, Height of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Employees, Breadth of transmission, Content, Avenue of approach",C,ori_mmlu-business_ethics,True,0.25012466311454773,0.2496485710144043,0.25139519572257996,0.24883149564266205
