0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","True, False","Partially True, True","False, True","True, Partially False","False, False","Partially True, Partially True","Partially True, False","False, Partially True","Partially False, Partially False",F,False,0.018004503,0.12183652,0.2853728,0.116466515,0.2084927,0.010709642,0.033420876,0.016904661,0.09439705,0.09439471
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(DN),O(D^3),O(1),O(N^3),O(ND^2),O(ND),O(N),O(N^2),O(D),O(D^2),I,False,0.008798728,0.008672818,0.46321046,0.41304874,0.018336002,0.0045442446,0.0039835274,0.013716742,0.055513233,0.010175563
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","Statement 1 is a well-known inequality in calculus, Statement 2 is a common method in data mining","Statement 1 is a theorem in real analysis, Statement 2 is a principle in information theory","Statement 1 is a fundamental principle of statistics, Statement 2 is a rule of thumb in decision analysis","False, True","False, False","True, True","Statement 1 is a fundamental principle of probability, Statement 2 is a common algorithm for machine learning","Statement 1 is a key concept in measure theory, Statement 2 is a method used in decision theory","Statement 1 is a property of all random variables, Statement 2 is a heuristic used in artificial intelligence","True, False",E,False,0.045347836,0.06023087,0.27414808,0.2951424,0.020679165,0.18793154,0.01128901,0.019202646,0.043256275,0.04277224
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,3,10,2,8,14,12,16,4,5,6,D,True,0.011552175,0.03710539,0.28035235,0.5715995,0.034265954,0.001355535,0.009175136,0.0031086481,0.02568958,0.025795821
"As the number of training examples goes to infinity, your model trained on that data will have:",Increased complexity,Lower bias,Higher variance,None of the above,Same bias,An underfitting problem,Lower variance,Same variance,An overfitting problem,Higher bias,G,False,0.006946921,0.025461009,0.77150524,0.16124874,0.02074392,0.00042688698,0.0019236562,0.0039485376,0.0050471537,0.0027479236
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, True","False, True","Depends on the dataset, True","False, Depends on the dataset","Depends on the dataset, Depends on the dataset","True, Depends on the dataset","True, False","False, False","Depends on the dataset, False","True, Not enough information",A,False,0.019076692,0.14139698,0.50543964,0.058146514,0.033347994,0.013607975,0.022505889,0.015921917,0.122356825,0.06819961
_ refers to a model that can neither model the training data nor generalize to new data.,overfitting,data fitting,all of the above,perfect fitting,precise fitting,underfitting,ideal fitting,good fitting,misfitting,best-fitting,F,False,0.96219915,0.0043776236,0.018528018,0.003524877,0.0003331556,0.00085402466,0.00045417895,0.0002829417,0.007409451,0.0020364618
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, False","False, False","Only the first part of Statement 2 is true, the rest is false","False, True","Only the second part of Statement 1 is true, the rest is false","Only the first part of Statement 1 is true, the rest is false","True, True",Both are partially true,Neither statement is completely true or false,"Only the second part of Statement 2 is true, the rest is false",G,False,0.012461253,0.023621384,0.37583786,0.26839986,0.12611511,0.014020379,0.039168805,0.033258718,0.040979363,0.06613722
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","False, False","True, True","False, True","False, False","True, False","True, False","False, True","False, False","True, True","True, True",A,False,0.025416115,0.09759939,0.0623411,0.06265411,0.06568273,0.014496237,0.012383275,0.012898489,0.32938084,0.3171477
High entropy means that the partitions in classification are,not pure,pure,useless,balanced,useful,unbalanced,impure,random,ordered,homogeneous,A,True,0.51356107,0.27570674,0.004366724,0.19481067,0.007290339,0.00023127344,0.00079679117,0.0001672945,0.0024286984,0.0006403899
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1",Statement 1 and 2 are both partially true and partially false,"Statement 1 is False, but it's not clear about Statement 2","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,"False, False",J,False,0.059102602,0.22961183,0.22311193,0.36313328,0.027351031,0.007410534,0.005355894,0.0064676446,0.053110834,0.025344467
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,C,False,2.2888506e-05,2.6750264e-05,6.529731e-05,0.9995869,4.3523818e-05,1.5339608e-06,8.778836e-06,5.0152944e-06,5.4649907e-05,0.00018458405
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The type of loss function used,The type of optimization algorithm used,The number of hidden nodes,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,D,True,0.001220938,0.0010593606,0.00554482,0.82779884,0.008082416,0.044323754,0.002140702,0.0028505018,0.065015085,0.04196357
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The assumed variance of the Gaussian noise,The number of input variables,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The polynomial degree,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,H,False,0.0037727081,0.0060982425,0.3305629,0.43538928,0.03157317,0.009911176,0.009806059,0.11256306,0.023985162,0.036338244
