0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,26,11,24,28,30,32,20,9,18,B,False,0.021362474,0.08849004,0.1300702,0.55324584,0.13188197,0.0016093464,0.013356912,0.028157756,0.012429748,0.019395731
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,2 over 11,13 over 11,11 over 10,11 over 11,11 over 12,11 over 13,12 over 11,1 over 11,1.2 over 11,H,False,0.06750548,0.1394867,0.015995188,0.009403426,0.034767862,0.00044287916,0.004837573,0.017852444,0.56155944,0.14814901
Find the quotient of 2.16 ÷ 0.06.,360,0.036,1.8,18,0.36,3600,3.6,36,12.72,0.01272,H,False,0.003415163,0.6222331,0.17851615,0.079094514,0.026223123,0.0013844805,0.00562797,0.026371263,0.028922766,0.028211595
Find the difference of 142.76 – 16.5.,126.26,120.26,130.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,A,False,0.38355342,0.4268703,0.13285309,0.033413358,0.0068788026,0.0002150245,0.0016101213,0.006340623,0.0044533387,0.0038119713
Find the quotient of 5.04/0.7,0.00702,0.7,7.2,0.72,0.702,5.04,0.0072,10.0571,720,72,C,True,0.10606464,0.13790944,0.512491,0.11497621,0.08200188,0.00078577676,0.012330686,0.016557924,0.012174243,0.004708159
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 250,150 + 450 + 250,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,200 + 450 + 200,J,False,0.017851971,0.07869868,0.4871225,0.100658536,0.06346965,0.07439733,0.006464794,0.096536025,0.049469564,0.025331011
What is the remainder of 21 divided by 7?,4,1,None of these,2,5,6,3,21,7,0,C,True,0.0199422,0.072433874,0.69945353,0.12754205,0.043718345,0.005267287,0.002658415,0.0028883417,0.021088608,0.005007314
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,63,56,8,28,7,49,14,12,10,D,False,0.019668253,0.026882302,0.726934,0.0904188,0.051035423,0.00090366084,0.01120752,0.02353068,0.032494117,0.016925078
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,8,5,4,12,7,11,6,10,3,H,False,0.03808708,0.08750625,0.20704158,0.2560568,0.21586062,0.009142129,0.026339717,0.07944787,0.039581474,0.0409365
Which is the best buy?,17 bars of soap for $38.72,16 bars of soap for $36.48,12 bars of soap for $27.60,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,13 bars of soap for $29.51,J,False,0.0033980312,0.02857343,0.8675398,0.06300538,0.014195747,0.0018576176,0.0021945492,0.0037785475,0.011090385,0.004366316
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,False,0.050437775,0.14049697,0.101591565,0.062413387,0.12069803,0.006066639,0.016856514,0.35624772,0.110621035,0.03457046
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,30,27,29,18,23,26,32,24,J,False,0.015736058,0.056802735,0.11412132,0.3629126,0.3809695,0.0006324233,0.004170457,0.039369527,0.009830725,0.015454568
