0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Atrophic gastritis,Helicobacter pylori infection,Reduced secretion of intrinsic factor,Frequent exercise,All of the above,Increased production of bile,Increased production of gastric acid,High intake of vitamin D,Use of antacids,Eating a diet rich in animal products,E,True,0.001336274,0.0009028929,0.00022756953,0.0036930451,0.99265724,1.6694443e-05,0.00036852204,3.2648622e-05,0.00040290953,0.00036225203
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Thyroxine,Oestrogen,Progesterone,Insulin-like growth factor-1,Insulin,Human Growth Hormone,Prolactin,Cortisol,Leptin,C,True,0.0002568237,0.00072810403,0.9808122,0.013405544,0.0008212772,0.0001275355,0.0003966764,0.00014174808,0.0017681788,0.0015418138
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin B2,Vitamin C,Vitamin B12,Vitamin D,Vitamin A,Vitamin E,Vitamin B1,Vitamin F,Vitamin K,Vitamin B6,D,True,0.000100787096,0.00035602177,0.00043025942,0.9982041,0.00064558734,1.8256322e-05,3.3079563e-05,2.2163691e-05,6.2800566e-05,0.0001269939
"Which of the following statements about the metabolic demand for amino acids is correct?
",The metabolic demand is solely dependent on physical activity levels,The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,"The metabolic demand is supplied only from the diet,",The metabolic demand is a fixed amount,The metabolic demand can be completely replaced by taking vitamin supplements,The metabolic demand can be completely fulfilled by consuming only plant proteins.,The metabolic demand is solely to build muscle mass,The metabolic demand is satisfied only through the breakdown of body proteins,"The metabolic demand is the same for all individuals, irrespective of their age or health status",C,True,0.0004876798,0.0021997797,0.981448,0.008291529,0.0011675947,0.00039337517,0.000872433,0.00054336607,0.001773162,0.0028229896
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid requirements determined for infants is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of animal protein is assumed to be the requirement patterns for adults.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all adults.,The amino acid requirements determined for the elderly is assumed to be the requirements for maintenance for all ages.,The amino acid requirements determined for children is assumed to be the requirement pattern for all ages.,F,False,0.0051013622,0.11169626,0.5923138,0.078832164,0.06901425,0.006642798,0.041934438,0.02376607,0.029051868,0.041646987
"A food additive is considered to be safe when:
",Its use does not result in an increased risk of foodborne illness,It is approved by a single food safety authority,It does not change the taste of the food,It has been used in the food industry for at least 10 years,It is not carcinogenic at any dose,Its toxic effects are observed only at doses 100x the EDI,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,It is naturally found in other foods,No evidence of human toxicity has been observed over the period of its use,Its benefits outweigh its risks,G,True,0.0050359145,0.0022190472,0.0013594687,0.0036785328,0.05313133,0.00050407863,0.8233086,0.004582304,0.05420398,0.051976625
"Which of the following statements is true:
",Childhood stunting before 24 months of age doesn't affect cognitive performance,Childhood stunting after 24 months of age affects short term cognitive performance,Childhood stunting after 24 months of age affects long term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Childhood stunting affects cognitive performance only in the short term regardless of the age,Childhood stunting before 24 months of age affects short term cognitive performance,Both of the statements are correct,Childhood stunting doesn't have any significant impact,Neither of the statements are correct,Childhood stunting before 24 months of age only affects physical growth,G,False,0.010206613,0.028291594,0.30084014,0.036361605,0.42095146,0.003070368,0.15964417,0.0025977606,0.016975395,0.021060837
"What role do women play in food security?
","They are only involved in food distribution, not production.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their role is limited to shopping for groceries and cooking meals.,They are primarily responsible for preserving and storing food.,"They are only involved in small-scale farming, while men handle commercial farming.",They have no role in food security as it's the government's responsibility.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",Their main role is preparing meals.,Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,They only play a supportive role to the men who are the main producers of food.,G,True,0.00096406124,0.001052553,0.00033864184,0.0010228981,0.014844835,0.00015499881,0.95761865,0.00028996557,0.00723007,0.016483333
"The following amino acids are all essential components of the diet:
","leucine, methionine and threonine","leucine, cysteine and glycine","proline, tyrosine and serine","valine, glycine and arginine","methionine, serine and tyrosine","isoleucine, alanine and glycine","lysine, tyrosine and cysteine","aspartate, valine and threonine","phenylalanine, arginine and isoleucine","lysine, proline and arginine",A,True,0.64864564,0.22788644,0.044197988,0.042875435,0.008255924,0.00018935902,0.0010309179,0.00049851695,0.0135031575,0.012916587
"Which single statement about fat digestion and absorption is correct?
","After absorption, both medium chain triglycerides (MCT) and long chain triglycerides enter the lymphatic system.",The products of complete digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this decreases absorption,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",Absorption of fatty acids in the intestine occurs primarily through the FABP and FAT/CD36 transport proteins in the proximal duodenum,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the mid jejunum.,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,"After absorption, long chain triglycerides (LCT) enter the lymphatic system, whereas medium chain triglycerides enter the portal blood system.",Triglycerides (triacylglycerols) can be directly transported without being emulsified and digested,D,False,0.000376162,0.0011377686,0.9805088,0.009103781,0.0011020093,0.0006131348,0.00064381654,0.00021660567,0.0019402903,0.0043576234
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",á-linolenic acid (18:3),Palmitic acid (16:0),Short chain (<16 carbons) saturated fatty acids,Eicosapentaenoic acid (20:5 n-3),Lauric acid (12:0),Stearic acid (18:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Arachidonic acid (20:4),Oleic acid (18:1),Trans fatty acids,G,False,7.453837e-05,8.07882e-05,0.00020492982,0.9993486,0.00018959925,3.772426e-06,2.566331e-05,4.1283847e-06,4.042649e-05,2.7562242e-05
"Crohn's disease:
",Requires a dairy-free diet,Always affects the stomach,Is a type of heart disease,Is best treated surgically,Requires a gluten free diet,Is best treated with a high fiber diet,Always affects the colon,May lead to intestinal obstruction,Is a type of skin disease,Is caused by a high sugar diet,H,False,0.83007526,0.031089507,0.0030521448,0.017698014,0.09045928,0.0004862011,0.009814435,0.0004097268,0.009832554,0.0070829294
