0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,False,0.0245512,0.036192235,0.07307395,0.10331289,0.0045592454,0.5645574,0.003423123,0.026999619,0.052476596,0.11085382
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,High.,J,False,0.024927031,0.22740112,0.23518021,0.18328443,0.14537102,0.0072123404,0.02408978,0.011560068,0.03316703,0.10780708
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both A and B,Current stability,Frequency stability,H,False,0.0041691666,0.85839707,0.023261508,0.10638135,0.004229651,0.00014330616,0.00017412113,0.00038882482,0.002010075,0.000844897
The normal voltage used in directional heating is,1.5 KV.,66 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,A,False,0.032464642,0.059256792,0.21362337,0.09740959,0.2667467,0.007233192,0.11556793,0.10144304,0.065712504,0.040542267
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1MHz to 500 MHz,1MHz to 100 GHz,1 GHz to 10 GHz,H,False,0.029586025,0.07613433,0.27513966,0.21791686,0.202886,0.01184163,0.017856799,0.03216864,0.07175818,0.06471183
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,False,0.6779003,0.24803244,0.022368107,0.030865766,0.009162387,0.00045919273,0.0024569172,0.0009070153,0.005256741,0.0025911862
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Magnesium silicate.,Aluminum silicate.,I,False,0.025744034,0.019271303,0.18982117,0.43378,0.15948214,0.021544235,0.01437296,0.028260177,0.058546066,0.049177933
How many bits are required to store one BCD digit ?,7,10,2,3,5,4,9,6,1,8,F,False,0.0019779396,0.009105966,0.0573335,0.8744304,0.0071788845,0.031844594,0.0009846234,0.00073766976,0.0054450333,0.0109613
Commutator in DC generator is used for,control speed of the generator,increase power output,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,convert AC armature current in to DC,reduce losses,I,False,0.013694439,0.01067543,0.15174973,0.09622178,0.67475015,0.0021610213,0.018211491,0.004797072,0.021271612,0.0064673107
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,ratio of 1 C to 1 V,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,F,False,0.012364894,0.014624274,0.4322248,0.34102455,0.05935773,0.015324408,0.023372326,0.051826157,0.010382387,0.03949854
