Suppose that an expansionary fiscal policy leads to a large increase in real output and a small increase in the price level. From this it can be inferred that,inflation had already impacted the economy before the fiscal stimulus.,the economy initially had some unemployed resources.,aggregate supply decreased.,aggregate demand is steeply sloped.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.054282110184431076,0.8491150736808777,0.017622821033000946,0.07898000627756119
Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   The market value of olive oil made in Italy and sold in the United States. III.   The market value of blue jeans made in the United States and sold in Japan IV.   The market value of wine made in the United States by Canadian citizens,II III and IV only,III and IV only,II and IV only,I and III only,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.23295389115810394,0.43521514534950256,0.18142466247081757,0.15040633082389832
When both short-run aggregate supply and aggregate demand increase which of the following can be said for certain?,The price level rises but real GDP falls.,Real GDP rises but the change in the price level is uncertain.,The price level rises but the change in real GDP is uncertain.,Both the price level and real GDP rise.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.005580640397965908,0.23729486763477325,0.11209015548229218,0.6450343132019043
Tariffs and quotas,result in lower domestic prices.,lower the amount of the product sold domestically.,sometimes raise and sometimes lower the amount of the product sold domestically.,raise the amount of the product sold domestically.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.03578047454357147,0.4939342141151428,0.1706991046667099,0.2995862364768982
A likely cause of falling Treasury bond prices might be,expansionary monetary policy.,contractionary monetary policy.,a depreciating dollar.,fiscal policy designed to reduce the budget deficit.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.5534459948539734,0.31534403562545776,0.05147849768400192,0.07973145693540573
Households demand more money as an asset when,nominal GDP falls.,the nominal interest rate falls.,bond prices fall.,the supply of money falls.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.05922814458608627,0.7680822610855103,0.08095527440309525,0.09173434972763062
Allocative efficiency,means that no inferior products will be produced.,implies that resources are used to produce the goods and services society desires in just the right amounts.,means that those who work hardest will get more.,implies that the economy's output is distributed evenly.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.019034283235669136,0.9762725234031677,0.0024199376348406076,0.002273320918902755
GDP measures,production within a nation's borders.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,production by a nation's citizens wherever they may be.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.39657142758369446,0.5770080089569092,0.011975418776273727,0.014445112086832523
Every choice results in a foregone best alternative which economists call the,accounting cost,opportunity cost,inferior cost,switching cost,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.0033651140984147787,0.9932296276092529,0.0010924926027655602,0.002312806900590658
When a nation is operating at the natural rate of unemployment,the inflation rate is zero.,there is no cyclical unemployment.,there is no structural unemployment.,the nation is experiencing a recession.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.09178808331489563,0.5282039642333984,0.36302894353866577,0.016979089006781578
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,have a positive value of equal magnitude on its capital account.,depreciate its currency.,appreciate its currency.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.47174471616744995,0.3451358377933502,0.06384370476007462,0.11927574127912521
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of a pound of tomatoes at a supermarket,The sale of cucumbers to a pickle manufacturer,The sale of illegal drugs,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.039664216339588165,0.22825179994106293,0.703065037727356,0.029018959030508995
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,5 percent increase,3 percent increase,¼ percent increase,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.20919649302959442,0.39083048701286316,0.23705068230628967,0.16292238235473633
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,less effective in X because the policy will decrease net exports.,equally effective in X and Y.,more effective in X because the policy will decrease net exports.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.418861448764801,0.12000580877065659,0.4458756744861603,0.015257026068866253
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment rises with little inflation.,Unemployment falls with little inflation.,Unemployment falls with rampant inflation.,Unemployment rises with rampant inflation.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.2620503306388855,0.669169008731842,0.03331596404314041,0.035464659333229065
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,30%.,40%.,90%.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.42912641167640686,0.21577830612659454,0.13931694626808167,0.21577830612659454
Automatic or built-in stabilizers,prevent inflation.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent inflation and recessions from occurring.,prevent recessions from occurring.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.008343271911144257,0.9643511176109314,0.010712972842156887,0.01659257709980011
