London dispersion forces are caused by,the three-dimensional intermolecular bonding present in all covalent substances,temporary dipoles created by the position of electrons around the nuclei in a molecule,the uneven electron-to-proton ratio found on individual atoms of a molecule,the electronegativity differences between the different atoms in a molecule,B,ori_mmlu-high_school_chemistry_test.csv,False,0.17593324184417725,0.2724907398223877,0.07333988696336746,0.4782361388206482
Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.,"86 pm, 898 kJ/mol","70 pm, 1402 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",B,ori_mmlu-high_school_chemistry_test.csv,False,0.2819090783596039,0.23371082544326782,0.21955101191997528,0.2648290693759918
"An unknown substance is found to have a high melting point. In addition, it is a poor conductor of electricity and does not dissolve in water. The substance most likely contains",ionic bonding,covalent network bonding,nonpolar covalent bonding,metallic bonding,B,ori_mmlu-high_school_chemistry_test.csv,True,0.016948599368333817,0.9253621697425842,0.02794351615011692,0.029745720326900482
The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is,NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Ag+(aq) + Br-(aq) → AgBr(s),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),B,ori_mmlu-high_school_chemistry_test.csv,True,0.0906374529004097,0.48998141288757324,0.03778330981731415,0.3815979063510895
The symbol for antimony is,W,Sb,Fe,An,B,ori_mmlu-high_school_chemistry_test.csv,True,0.005479238927364349,0.9808957576751709,0.0040086968801915646,0.009616362862288952
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.33 atm,0.50 atm,0.40 atm,2.0 atm,B,ori_mmlu-high_school_chemistry_test.csv,False,0.48287466168403625,0.25846418738365173,0.18909643590450287,0.06956469267606735
Monatomic ions of the representative elements are often,very soluble,isoelectronic with a noble gas,very electronegative,highly colored,B,ori_mmlu-high_school_chemistry_test.csv,True,0.04464365541934967,0.8966917991638184,0.023896027356386185,0.03476851433515549
Hund's rule requires that,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons can occupy separate orbitals,no two electrons with the same spin can occupy an orbital,B,ori_mmlu-high_school_chemistry_test.csv,False,0.17032721638679504,0.3838382959365845,0.010888654738664627,0.4349457919597626
All of the following ions have the same electron configuration except,Rb+,As5+,Se2-,Sr2+,B,ori_mmlu-high_school_chemistry_test.csv,False,0.22160758078098297,0.2673097550868988,0.30290162563323975,0.20818103849887848
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,B,ori_mmlu-high_school_chemistry_test.csv,False,0.028241349384188652,0.36623942852020264,0.10492934286594391,0.500589907169342
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,0.115 M,1.64 M,0.400 mol/L,B,ori_mmlu-high_school_chemistry_test.csv,False,0.46203187108039856,0.28023651242256165,0.11681994795799255,0.1409117579460144
Which of the following substances has an asymmetrical molecular structure?,PCl5,SF4,BF3,CO2,B,ori_mmlu-high_school_chemistry_test.csv,True,0.11872940510511398,0.5321082472801208,0.08160144835710526,0.26756083965301514
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,B,ori_mmlu-high_school_chemistry_test.csv,False,0.4800272583961487,0.08879611641168594,0.05733108147978783,0.3738456070423126
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",5.77 × 10^-3 mol/L,3.8 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,B,ori_mmlu-high_school_chemistry_test.csv,False,0.2428257316350937,0.18911287188529968,0.29290375113487244,0.2751576006412506
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The N-H bonds within the NH3 molecules break apart.,The hydrogen bonds holding separate NH3 molecules together break apart.,The amount of energy within the system remains constant.,The overall temperature of the solution rises as the NH3 molecules speed up.,B,ori_mmlu-high_school_chemistry_test.csv,True,0.07552847266197205,0.8120075464248657,0.04581033065915108,0.06665363907814026
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak base,a weak acid,a strong base,B,ori_mmlu-high_school_chemistry_test.csv,False,0.044149164110422134,0.05002755671739578,0.8330336213111877,0.07278966158628464
