"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.005 C,0.01 C,0.02 C,0.5 C,B,ori_mmlu-high_school_physics_test.csv,True,0.2509390711784363,0.302690327167511,0.2509390711784363,0.19543156027793884
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,the electric field produced by an infinitely long charged cylinder,the electric field produced by a finite-length charged rod,the electric field produced by an infinite plane of charge,"the magnetic field produced by an infinitely long, straight current-carrying wire",B,ori_mmlu-high_school_physics_test.csv,False,0.26182931661605835,0.1401471346616745,0.21706412732601166,0.3809593915939331
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the",electric field outside the object is zero,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",the electric field outside the object is directly proportional to the distance away from the center of mass of the object,the electric field outside the object is equal to the electric field inside the object,B,ori_mmlu-high_school_physics_test.csv,True,0.16112074255943298,0.4379715621471405,0.1513589322566986,0.24954868853092194
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",B,ori_mmlu-high_school_physics_test.csv,False,0.47059157490730286,0.16263210773468018,0.2681350111961365,0.09864135086536407
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor,I only,"(E) I, II, and III",II and III only,II only,B,ori_mmlu-high_school_physics_test.csv,False,0.21701742708683014,0.24591295421123505,0.13162770867347717,0.40544191002845764
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",B,ori_mmlu-high_school_physics_test.csv,False,0.15534380078315735,0.13709041476249695,0.16536261141300201,0.5422031283378601
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",B,ori_mmlu-high_school_physics_test.csv,False,0.24121707677841187,0.24121707677841187,0.2266024798154831,0.290963351726532
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,0.005 J,0.05 J,0.01 J,0.1 J,B,ori_mmlu-high_school_physics_test.csv,True,0.23274695873260498,0.3181273639202118,0.15027272701263428,0.2988530099391937
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",v0^2/(μg),v0^2/(2μg),2v0^2/(μg),mv0^2/(μg),B,ori_mmlu-high_school_physics_test.csv,False,0.3094939887523651,0.24103416502475739,0.2731274962425232,0.1763443648815155
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.",0.5 s,1 s,2 s,4 s,B,ori_mmlu-high_school_physics_test.csv,True,0.22209738194942474,0.36617666482925415,0.28517866134643555,0.12654727697372437
Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled with nitrogen. Each container is set on a lab table and allowed to come to thermal equilibrium with the room. Which of the following correctly compares the properties of the two gases?,The average kinetic energy of the hydrogen gas is greater than the nitrogen gas.,The pressures of the gases cannot be compared without knowing the number of molecules in each container.,The density of the hydrogen gas is less than the nitrogen gas.,The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas.,B,ori_mmlu-high_school_physics_test.csv,False,0.4087013900279999,0.1503528356552124,0.2808960974216461,0.16004976630210876
