 What can murtis be translated as?,Offerings,Idols,Apparitions,Prayers,B,ori_mmlu-world_religions_test.csv,True,0.021872323006391525,0.9300348162651062,0.03838711977005005,0.009705784730613232
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,ori_mmlu-world_religions_test.csv,False,0.6166296005249023,0.13758866488933563,0.032680172473192215,0.21310149133205414
 When was the first Buddhist temple constructed in Japan?,325 CE,596 CE,451 CE,119 CE,B,ori_mmlu-world_religions_test.csv,True,0.12109723687171936,0.6546454429626465,0.07818625122308731,0.1460711508989334
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Wag and Thoth,Akitu,Bast,Nehebkau,B,ori_mmlu-world_religions_test.csv,True,0.014826028607785702,0.9764117002487183,0.003308134153485298,0.005454191472381353
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Ikebana,Kami,Tariki,B,ori_mmlu-world_religions_test.csv,True,0.0021697445772588253,0.9918872714042664,0.003156959777697921,0.0027860072441399097
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Devotion and piety,Harmony and balance,Love and passion,Goodwill and love,B,ori_mmlu-world_religions_test.csv,False,0.8015782237052917,0.08448571711778641,0.048138514161109924,0.06579754501581192
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Khalse,Shabad,Nam,Guru,B,ori_mmlu-world_religions_test.csv,True,0.022489124909043312,0.8438981771469116,0.12157506495714188,0.01203756034374237
What is the mi'raj?,Muhammad's migration to Mecca,Muhammad's miraculous ascent to heaven,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,B,ori_mmlu-world_religions_test.csv,True,0.01083805225789547,0.9756103754043579,0.003987096715718508,0.00956454686820507
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Manu,Laws of Vishnu,Laws of Karma,B,ori_mmlu-world_religions_test.csv,True,0.015782808884978294,0.9764477610588074,0.0035216205287724733,0.004247885197401047
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Recitation,The Narrative,The Pillars,B,ori_mmlu-world_religions_test.csv,True,0.02017868496477604,0.972263514995575,0.002126817824319005,0.005431019701063633
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,ori_mmlu-world_religions_test.csv,False,0.3356812000274658,0.09617426991462708,0.4884132444858551,0.07973127067089081
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Soto Zen,Nichiren,Shinto,B,ori_mmlu-world_religions_test.csv,True,0.012376679107546806,0.8676722049713135,0.11031214892864227,0.009638966992497444
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,ori_mmlu-world_religions_test.csv,True,0.004578449763357639,0.9886698722839355,0.004301055800169706,0.0024506677873432636
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,ori_mmlu-world_religions_test.csv,True,0.02557399868965149,0.9596572518348694,0.009408148005604744,0.005360601935535669
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,ori_mmlu-world_religions_test.csv,True,0.010729020461440086,0.9072810411453247,0.002712721237912774,0.07927732914686203
What does the term anatman mean?,Suffering,No-self,Impermanence,Soul,B,ori_mmlu-world_religions_test.csv,True,0.002770876046270132,0.9865002036094666,0.005865945015102625,0.004863038659095764
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Birth narratives,Redemption narratives,Theological narratives,B,ori_mmlu-world_religions_test.csv,True,0.07458852976560593,0.9086743593215942,0.008368601091206074,0.008368601091206074
Pure Land Buddhism belongs to which school?,Vajrayana,Mahayana,Theravada,Mahavira,B,ori_mmlu-world_religions_test.csv,True,0.014615249820053577,0.962530255317688,0.019976677373051643,0.0028779134154319763
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Digambara,Agama,Jina,B,ori_mmlu-world_religions_test.csv,False,0.7967957258224487,0.17778916656970978,0.007811510004103184,0.01760351099073887
What is the most important prayer in Judaism?,The Sefirot,The Shema,Deuteronomy,The Decalogue,B,ori_mmlu-world_religions_test.csv,True,0.004024880938231945,0.9848558306694031,0.0025986582040786743,0.008520672097802162
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Legalistic asceticism,Brahminic orthodoxy,Bhakti devotionals,Unorthodox practices,B,ori_mmlu-world_religions_test.csv,True,0.022536931559443474,0.958294689655304,0.0036790526937693357,0.015489391051232815
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of the Trench,The Battle of Camel,The Battle of Badr,B,ori_mmlu-world_religions_test.csv,False,0.09369369596242905,0.07767480611801147,0.13632352650165558,0.6923080086708069
