0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?,m*v,0.5*m*(2GM/R),0.5*m/(R^3),0.6*G(M^2)/R,B,ori_mmlu-astronomy,False,0.47731924,0.27250418,0.045222178,0.2049544
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?",it was stripped away by the magnetic field when it rapidly decreased in strength,it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape,it was consumed by a civilization of thirsty Martians,it was vaporized during a period of intense volcanism and was lost to space through thermal escape,B,ori_mmlu-astronomy,True,0.09610495,0.5289211,0.16465415,0.21031967
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:,Lunar rocks are composed of fragments pulverized by many impacts.,Radioactive dating of lunar samples shows that they are older.,The Moon's surface is more heavily eroded than the Earth's surface.,The Moon's surface has more impact craters than the Earth's surface.,B,ori_mmlu-astronomy,False,0.043960378,0.04622358,0.05124141,0.8585746
What is the second most common element in the solar system?,Iron,Helium,Methane,Hydrogen,B,ori_mmlu-astronomy,False,0.48366028,0.2889037,0.10695526,0.12048077
What is the source of the material that causes meteor showers?,Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,B,ori_mmlu-astronomy,True,0.18841292,0.7411053,0.056084484,0.014397315
Why does the plasma (ion) tail of a comet always point away from the Sun?,Radiation pressure from the Sun's light pushes the ions away.,"The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",The ions are following Keplerian orbits that lead away from the Sun.,The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.,B,ori_mmlu-astronomy,False,0.063953556,0.078613825,0.023170928,0.83426166
How did Eratosthenes estimate the size of Earth in 240 B.C.?,By observing the duration of a solar eclipse.,By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By measuring the size of Earth's shadow on the Moon in a lunar eclipse.,By sending fleets of ships around Earth.,B,ori_mmlu-astronomy,True,0.011152813,0.970439,0.014244327,0.004163847
The Large Magellanic Cloud is ...,the closest planetary nebula to the Earth.,a dwarf galaxy orbiting the Milky Way.,a bright star cluster discovered by Magellan.,the outer arm of the Milky Way named after Magellan.,B,ori_mmlu-astronomy,True,0.41603348,0.55991966,0.01677909,0.007267761
Why do we look for water-ice in craters at Mercury's pole?,Actually water-ice is all over Mercury and not just at the poles.,These craters contain the only permanently shadowed regions on Mercury,Radar from the earth can only see Mercury's poles.,The pole is the only place fortunate enough to have had comet impacts,B,ori_mmlu-astronomy,True,0.06825513,0.8340492,0.07939908,0.018296573
The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?,Virgo,Laniakea,Sculptor,Boötes,B,ori_mmlu-astronomy,True,0.01566525,0.97371054,0.00852381,0.0021004193
On which planet in our solar system can you find the Great Red Spot?,Venus,Jupiter,Mars,Saturn,B,ori_mmlu-astronomy,True,0.023734383,0.8777553,0.07583856,0.022671709
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It is by far the largest terrestrial world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It is the most volcanically active world.,It rotates much faster than any other terrestrial world.,B,ori_mmlu-astronomy,True,0.02125445,0.92316365,0.0379428,0.01763912
Which of the following is not true?,Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto won't collide because of their orbital resonance,B,ori_mmlu-astronomy,False,0.35938793,0.08138353,0.062395107,0.49683347
