0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.","False, False","True, True","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.4100244,0.21273734,0.17953137,0.19770688
Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"False, False","True, True","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.42893615,0.19889636,0.18182819,0.19033927
Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,"True, True","False, True","True, False","False, False",B,ori_mmlu-abstract_algebra,False,0.4361311,0.21123417,0.16884798,0.18378684
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,0,4,2,6,B,ori_mmlu-abstract_algebra,False,0.18296131,0.08463559,0.20876352,0.52363956
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7,1,"2,3",2,6,B,ori_mmlu-abstract_algebra,False,0.27463618,0.2657401,0.21505517,0.24456856
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.","True, True","True, False","False, False","False, True",B,ori_mmlu-abstract_algebra,False,0.41231492,0.19702351,0.17470236,0.21595918
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is",symmetric only,both symmetric and anti-symmetric,anti-symmetric only,an equivalence relation,B,ori_mmlu-abstract_algebra,False,0.30928746,0.1788544,0.30488294,0.20697515
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",2,1,5,11,B,ori_mmlu-abstract_algebra,False,0.03281029,0.006862734,0.06055305,0.8997739
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,(x − 2)(x + 2)(x − 1),(x + 1)(x − 4)(x − 2),(x + 1)(x + 4)(x − 2),(x - 1)(x − 4)(x − 2),B,ori_mmlu-abstract_algebra,False,0.08733008,0.19543864,0.089006156,0.62822515
Find the maximum possible order for an element of S_n for n = 10.,6,30,12,105,B,ori_mmlu-abstract_algebra,False,0.39322332,0.08785519,0.22189485,0.29702666
Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.,"True, True","False, False","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.4259565,0.19491594,0.19472568,0.18440196
"The inverse of -i in the multiplicative group, {1, -1, i , -i} is",1,i,-1,-i,B,ori_mmlu-abstract_algebra,False,0.055278547,0.06919004,0.09041864,0.78511274
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9","(1,1)","(1,6)","(3,1)","(3,6)",B,ori_mmlu-abstract_algebra,False,0.20502962,0.21100281,0.10406262,0.47990483
The set of all real numbers under the usual multiplication operation is not a group since,multiplication is not a binary operation,zero has no inverse,identity element does not exist,multiplication is not associative,B,ori_mmlu-abstract_algebra,True,0.013647262,0.51738787,0.09093226,0.37803262
Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.,"False, False","True, True","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.44725513,0.17560256,0.18330124,0.19384116
"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.","False, False","True, True","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.41246855,0.20315497,0.18022716,0.20414935
"Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",6x^2 + 4x + 6,2x^2 + 5,0,x^2 + 1,B,ori_mmlu-abstract_algebra,False,0.17876428,0.1585674,0.2416094,0.42105892
"Statement 1 | Any set of two vectors in R^2 is linearly independent. Statement 2 | If V = span(v1, ... , vk) and {v1, ... , vk} are linearly independent, then dim(V) = k.","True, True","False, True","True, False","False, False",B,ori_mmlu-abstract_algebra,False,0.41768306,0.22762461,0.16325288,0.19143945
The set of all nth roots of unity under multiplication of complex numbers form a/an,semi group with identity,abelian group,group,commutative semigroups with identity,B,ori_mmlu-abstract_algebra,False,0.3523991,0.1445096,0.2803062,0.22278501
"Statement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then R/I is field.","True, True","False, False","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.46967608,0.17926183,0.17783967,0.17322238
Let G denoted the set of all n x n non-singular matrices with rational numbers as entries. Then under multiplication G is a/an,subgroup,"infinite, non abelian group",finite abelian group,"ininite, abelian",B,ori_mmlu-abstract_algebra,False,0.470079,0.22464305,0.098601595,0.20667633
Statement 1 | Every group of order 42 has a normal subgroup of order 7. Statement 2 | Every group of order 42 has a normal subgroup of order 8.,"True, True","True, False","False, False","False, True",B,ori_mmlu-abstract_algebra,False,0.39855,0.19628762,0.18169156,0.22347079
Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. 8x^3 + 6x^2 - 9x + 24,"Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B,ori_mmlu-abstract_algebra,False,0.03146061,0.37384224,0.077842,0.5168552
Statement 1 | The image of a group of 6 elements under a homomorphism may have 12 elements. Statement 2 | There is a homomorphism of some group of 6 elements into some group of 12 elements.,"True, True","False, True","True, False","False, False",B,ori_mmlu-abstract_algebra,False,0.4387989,0.20103784,0.15812904,0.2020342
Statement 1 | The homomorphic image of a cyclic group is cyclic. Statement 2 | The homomorphic image of an Abelian group is Abelian.,"False, False","True, True","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.4560711,0.18606067,0.18340541,0.17446275
"Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H.","True, True","False, False","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.46191403,0.19737352,0.17711897,0.16359346
"If (G, .) is a group such that (ab)^-1 = a^-1b^-1, for all a, b in G, then G is a/an",commutative semi group,abelian group,non-abelian group,None of these,B,ori_mmlu-abstract_algebra,False,0.17402461,0.24526429,0.26537204,0.31533912
"Statement 1 | In a finite dimensional vector space every linearly independent set of vectors is contained in a basis. Statement 2 | If B_1 and B_2 are bases for the same vector space, then |B_1| = |B_2|.","False, False","True, True","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.40491033,0.20206659,0.19189167,0.20113143
"Some group (G, 0) is known to be abelian. Then which one of the following is TRUE for G?",g = g^-1 for every g in G,"(g o h)^2 = g^2 o h^2 for every g,h in G",g = g^2 for every g in G,G is of finite order,B,ori_mmlu-abstract_algebra,False,0.16899243,0.27070716,0.07254534,0.48775503
"Statement 1 | If T: V -> W is a linear transformation and dim(V ) < dim(W) < 1, then T must be injective. Statement 2 | Let dim(V) = n and suppose that T: V -> V is linear. If T is injective, then it is a bijection.","False, False","True, True","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.41984043,0.197178,0.18102907,0.20195253
"Find the degree for the given field extension Q(sqrt(2), sqrt(3)) over Q.",0,4,2,6,B,ori_mmlu-abstract_algebra,False,0.20502372,0.075461425,0.26250356,0.45701125
Compute the product in the given ring. (20)(-8) in Z_26,0,22,11,1,B,ori_mmlu-abstract_algebra,False,0.36938563,0.091201186,0.12817544,0.41123772
Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. x^2 - 12,"Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B,ori_mmlu-abstract_algebra,False,0.0239754,0.40928027,0.09950273,0.4672416
Find the generator for the finite field Z_7.,1,3,2,4,B,ori_mmlu-abstract_algebra,False,0.32946038,0.16977032,0.13804336,0.3627259
Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation.,"True, True","False, True","True, False","False, False",B,ori_mmlu-abstract_algebra,True,0.34836653,0.357969,0.13896447,0.15469998
