0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,Early adapters,Innovators,Middle adapters,Late adapters,B,ori_mmlu-virology,False,0.82712394,0.04042057,0.058770314,0.07368526
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,ori_mmlu-virology,False,0.9429173,0.047065582,0.0065258616,0.003491337
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,ori_mmlu-virology,False,0.36318764,0.356326,0.08686165,0.1936247
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,Clonal expansion of pre-existing antibodies and/or T cells,Memory T cells,T cells,B,ori_mmlu-virology,True,0.34291995,0.35526603,0.1908404,0.110973634
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,ori_mmlu-virology,False,0.3268353,0.03702637,0.10582654,0.5303118
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime prevalence,Lifetime expectancy,Period prevalence,B,ori_mmlu-virology,False,0.63605356,0.10604249,0.13432054,0.123583384
How were retroviruses discovered?,In chickens as Rous sarcoma,In mice causing leukaemia,In humans as HTLV-1,In cats causing leukaemia,B,ori_mmlu-virology,False,0.38617072,0.31327504,0.2604642,0.04009003
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,ori_mmlu-virology,False,0.73256755,0.04305177,0.08088051,0.14350028
Polio can be eradicated by which of the following?,Killed polio vaccine,Attention to sewage control and hygiene,Live polio vaccine,Combination of the killed and live vaccines.,B,ori_mmlu-virology,False,0.89989316,0.013547688,0.073125325,0.013433851
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,ori_mmlu-virology,True,0.11169436,0.6466621,0.10344551,0.13819799
How many people globally are currently infected with hepatitis B?,2 billion,350 million,"100,000",1 million,B,ori_mmlu-virology,False,0.4819622,0.42990735,0.053956386,0.034174003
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Prospective cohort,Longitudinal,Double-blind,B,ori_mmlu-virology,False,0.5763541,0.1982427,0.14074682,0.08465642
Which disease do polyomaviruses predominantly cause?,Tumours,No disease at all,Brain pathology,Kidney infections,B,ori_mmlu-virology,False,0.5984935,0.24631934,0.07938704,0.0758002
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,ori_mmlu-virology,True,0.31001073,0.43259326,0.19740392,0.059992045
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the participants,The commitment of the staff,The quality of the laboratories,B,ori_mmlu-virology,True,0.14192982,0.6395354,0.1426931,0.07584158
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA acting as mRNA,The virion RNA is translated into a single large polyprotein,The virus exits by apoptosis of the cell,B,ori_mmlu-virology,False,0.31621417,0.26129216,0.3181483,0.1043454
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,A new vector has been discovered,The genome has been identified by the new method of deep sequencing,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,B,ori_mmlu-virology,False,0.6764583,0.25248682,0.047556467,0.023498464
Which virus infection was not first identified by clinical observation?,HIV,Hepatitis C,Microcephaly and Zika,Rubella teratogenicity,B,ori_mmlu-virology,False,0.27807185,0.061311193,0.40295944,0.25765753
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,ori_mmlu-virology,True,0.29234883,0.5293592,0.0842567,0.09403532
The three key intervention strategies according to Professor Shoptaw are:,"Condoms, drug therapy and regulation of commercial sex establishments","Behavioral intervention, treatment and structural interventions","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",B,ori_mmlu-virology,True,0.26137114,0.5034756,0.059000935,0.17615233
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,ori_mmlu-virology,True,0.054848466,0.9231728,0.014193265,0.0077855787
How can the spread of filoviruses be restricted?,New antivirals,Hygiene and social distancing,New humanised monoclonal antibodies,New vaccines,B,ori_mmlu-virology,False,0.6021224,0.23701377,0.083197124,0.07766666
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Pigs,Bats,Humans,B,ori_mmlu-virology,False,0.60583144,0.21170202,0.118421115,0.06404542
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,ori_mmlu-virology,False,0.7567264,0.03256215,0.08827706,0.1224344
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Virions produced in the cytoplasm by cellular DNA polymerase,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Oncogenic activity to transform liver cells.,B,ori_mmlu-virology,False,0.35845393,0.27856848,0.27470198,0.08827558
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,ori_mmlu-virology,False,0.8464239,0.07868885,0.047674797,0.027212404
The noroviruses typically cause which of the following?,Diarrhoea,Projectile vomiting and diarrhoea,Rash,Disease of the central nervous system,B,ori_mmlu-virology,False,0.5409885,0.34534556,0.03757407,0.07609189
