0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,True,0.4025745,0.32241207,0.14028141,0.13473195
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy,True,0.71903706,0.030094897,0.022320244,0.22854775
What was unique about the NATO intervention in Kosovo?,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first time the US became involved in the Balkans,It was the first war to employ 'smart weapons',A,ori_mmlu-us_foreign_policy,False,0.34777045,0.51227826,0.1236648,0.016286442
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They serve American interests,They allow the US to withdraw from the international arena,The US is incapable of acting alone,None of the above,A,ori_mmlu-us_foreign_policy,False,0.33194333,0.26669955,0.35550156,0.045855578
What was the significance of the Truman Doctrine?,It indicated that the US would now view all local revolts through a geopolitical lens,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated the special place of Greece and Turkey in American interests,A,ori_mmlu-us_foreign_policy,True,0.5394942,0.3392147,0.030006891,0.091284126
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,neoconservatism.,containment.,protectionism.,A,ori_mmlu-us_foreign_policy,False,0.097029075,0.028500607,0.7806419,0.09382835
What led Britain to impose new taxes on their American colonies?,The growing costs of war with France,To increase the wealth of King George III,Anger at America's growing prosperity,Pressure from rich merchants,A,ori_mmlu-us_foreign_policy,True,0.9497068,0.0315508,0.008098373,0.0106439935
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Bill Clinton,George Soros,Ronald Reagan,George W. Bush,A,ori_mmlu-us_foreign_policy,False,0.27031,0.50139827,0.05933451,0.16895722
Intergovernmental organizations SELDOM do which of the following?,Provide strong enforcement,Monitor parties,Provide fora for discussion,Reduce transaction costs for agreements,A,ori_mmlu-us_foreign_policy,True,0.3734862,0.18989375,0.14040022,0.29621986
What is direct diplomacy?,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,A,ori_mmlu-us_foreign_policy,True,0.5865327,0.29517758,0.07488668,0.04340301
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,True,0.45115373,0.035839967,0.33158204,0.18142428
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,They cannot get enough information about which leaders will abuse their citizens,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,None of the above,A,ori_mmlu-us_foreign_policy,False,0.21775715,0.41433224,0.26835418,0.099556446
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It was designed as the antithesis of European politics,It encouraged greater involvement in European politics,It created a large standing army,It encouraged the centralization of political power in the US,A,ori_mmlu-us_foreign_policy,False,0.28114328,0.35266364,0.08634724,0.27984592
"According to International Institutionalists, what problems have international institutions been designed to address?",All of the above,Anarchy,Collective action and coordination problems,War,A,ori_mmlu-us_foreign_policy,False,0.30853698,0.26025733,0.39569166,0.035513997
What was meant by the term 'American multiplication table'?,Increase in the US population,Increase in US finances,Increase in US military capability,Increase in US international influence,A,ori_mmlu-us_foreign_policy,False,0.0680238,0.09133529,0.79591346,0.044727392
How many states in the international system are likely to have nuclear weapons right now?,Between 8 and 15,Fewer than 7,Between 16 and 25,More than 25,A,ori_mmlu-us_foreign_policy,False,0.2974612,0.6570947,0.017607536,0.027836557
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on class and economic interests,A focus on liberal ideology,A focus on language and culture,All of the above,A,ori_mmlu-us_foreign_policy,True,0.98827666,0.008550497,0.00085582095,0.0023169615
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Central Intelligence Agency (CIA).,the Federal Bureau of Investigation (FBI).,the National Security Council.,Both A and B are correct.,A,ori_mmlu-us_foreign_policy,True,0.54983395,0.19010635,0.22108567,0.0389741
What drives US foreign policy according to the Marxist perspective?,The search for new markets,Class consciousness,Economic protectionism,Superstructure,A,ori_mmlu-us_foreign_policy,True,0.5076608,0.3683922,0.0667269,0.057220165
Why might American exceptionalism lead to opposition to world government?,Its general anti-statism opposes centralized government,It views world government as impractical,It views the UN as a sufficient form of global governance,None of the above,A,ori_mmlu-us_foreign_policy,False,0.23006077,0.6287032,0.115671895,0.025564136
The president's principal civilian adviser on the military is the,secretary of defense.,director of the CIA.,national security adviser.,secretary of state.,A,ori_mmlu-us_foreign_policy,False,0.14233202,0.056513865,0.74869746,0.05245664
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,None of the above,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,Congress asserted its primacy in foreign policy,A,ori_mmlu-us_foreign_policy,False,0.05559385,0.32763812,0.09139323,0.5253748
"Historically, what has been the general pattern of defense spending in the United States?","Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",A,ori_mmlu-us_foreign_policy,True,0.6183911,0.23624681,0.03933716,0.106024936
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Regime type,Wealth/GDP,Rivalry with a nuclear state,Receipt of sensitive nuclear assistance,A,ori_mmlu-us_foreign_policy,False,0.26563266,0.055773962,0.2539119,0.42468143
What was 'democratic enlargement'?,Both b and c,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,A proposal for reform of the US system of government,A,ori_mmlu-us_foreign_policy,True,0.9881738,0.011174997,0.00054773374,0.00010345863
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media tour,Media release,Press room,Promotional days/weeks,A,ori_mmlu-public_relations,True,0.829868,0.0641975,0.064234674,0.04169976
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Stop all sales of the product throughout the nation and issue a recall for that product.,Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",A,ori_mmlu-public_relations,True,0.4773152,0.11468047,0.34547344,0.06253088
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",consumer relations,community relations,employee relations,public issues,A,ori_mmlu-public_relations,True,0.50779766,0.20653023,0.23658153,0.04909052
________ advertising campaigns are focused on gathering support for a particular message or cause.,Idea-oriented,Person-oriented,Product-oriented,Message-oriented,A,ori_mmlu-public_relations,True,0.65362024,0.065909125,0.23884243,0.041628268
Why should a successful public relations counselor continually review present and future realities for an organization?,to interpret trends for management,to develop a vision statement,to interpret the organization's business plan,to consider the role public relations might play,A,ori_mmlu-public_relations,True,0.67507786,0.14267695,0.0725566,0.1096886
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,ori_mmlu-public_relations,False,0.17234415,0.56897306,0.20849188,0.050190896
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,ori_mmlu-public_relations,True,0.71685374,0.057936355,0.16744083,0.05776907
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,downplaying,ingratiation,distancing,nonexistence,A,ori_mmlu-public_relations,True,0.4226962,0.25029784,0.07990614,0.2470998
Which statement is NOT true of both issues management and crisis management?,They both deal with acute risks.,They both require research monitoring.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,A,ori_mmlu-public_relations,False,0.3003243,0.43467993,0.17022018,0.094775595
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Normative,Functional,Enabling,Diffused,A,ori_mmlu-public_relations,False,0.010776502,0.0033723237,0.0035561372,0.98229504
Which of the following entities cannot sue for libel?,A government institution,A house of worship,A politician,A publicly-traded company,A,ori_mmlu-public_relations,True,0.9917779,0.003871414,0.0028904881,0.0014602728
Which author emphasised strategy as achieving competitive advantage for an organization?,Henry (2006),Gregory (2006),Cutlip et al (2006),Steyn (2003),A,ori_mmlu-public_relations,False,0.26068246,0.061603818,0.6528735,0.024840156
Which statement is true about focus group research?,The findings generate qualitative data that can be used to develop surveys.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The participants should be selected at random.,A,ori_mmlu-public_relations,True,0.32716727,0.25630087,0.2777067,0.13882521
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider how riding the bus could similarly affect all of the target audiences.,Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,A,ori_mmlu-public_relations,False,0.33620903,0.23479772,0.39080757,0.0381857
Newsletters generally fall in to which writing category?,Promotional writing,Personal writing,Business writing,Media writing,A,ori_mmlu-public_relations,True,0.46892485,0.22669972,0.18087028,0.12350513
Which of the following Internet-related challenges is most significant in the public relations field?,Staying abreast of changing technology,"Finding stable, cost-effective Internet providers",Training staff to use social media,Representing clients using new social media environments,A,ori_mmlu-public_relations,True,0.59731156,0.21035546,0.1300918,0.06224105
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The channel's role,The advocacy role,The gatekeeper role,The behavioural role,A,ori_mmlu-public_relations,False,0.24295005,0.22061568,0.31684664,0.21958756
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Viral campaigns,Street activities,Grassroots marketing,Fan pages,A,ori_mmlu-public_relations,True,0.7226156,0.20774287,0.05225886,0.017382704
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Video,Online consumer goods purchases,Music,Online auctions,A,ori_mmlu-public_relations,True,0.53956467,0.26071867,0.11941786,0.0802987
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A,ori_mmlu-public_relations,True,0.44404247,0.1290411,0.10726058,0.31965587
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Dormant,Latent,Aware,Active,A,ori_mmlu-public_relations,False,0.22196724,0.00165386,0.0035881838,0.77279073
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Familiarity with subject or issue,Impact,Reputation,Ability to reach people,A,ori_mmlu-public_relations,True,0.688287,0.1493932,0.08469688,0.0776229
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Inputs,Outputs,Outtakes,Outcomes,A,ori_mmlu-public_relations,True,0.33441702,0.09713916,0.30422196,0.26422188
Which factors are mentioned that influence media coverage of a story?,"Timing, content, media liaison","Content, quality of source, relevance","Content, quality of source, human interest angle","Timing, relevance, political slant",A,ori_mmlu-public_relations,True,0.5973993,0.16593546,0.2138658,0.022799367
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Outtakes,Outputs,Inputs,Outcomes,A,ori_mmlu-public_relations,False,0.27730137,0.13745478,0.34120005,0.24404383
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",distribution,penetration,participation,identification,A,ori_mmlu-public_relations,True,0.8407849,0.04115915,0.0604128,0.057643052
"When an attitude is communicated, what does it become?",An opinion,A belief,A behaviour,A point of view,A,ori_mmlu-public_relations,True,0.99636936,0.0031405238,0.0004431191,4.6942416e-05
Which communication model describes the encoding and decoding of messages?,Osgood and Schramm model,Shannon and Weaver model,Westley and MacLean model,Maletzke model,A,ori_mmlu-public_relations,False,0.37330008,0.1529107,0.41327724,0.060511936
Where was the first British newspaper printed?,Oxford,London,Manchester,Edinburgh,A,ori_mmlu-public_relations,True,0.4672531,0.41632172,0.086100265,0.030324884
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Readership,Distribution,Traffic,Circulation,A,ori_mmlu-public_relations,True,0.73445076,0.03574578,0.08103408,0.14876941
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,implementation,planning,evaluation,tactical,A,ori_mmlu-public_relations,True,0.3296307,0.3042788,0.13607788,0.23001269
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Politics,Retail business,Automotive sales,Nonprofits,A,ori_mmlu-public_relations,True,0.45341855,0.22362219,0.18436563,0.13859364
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Impact,Timeliness,Prominence,Proximity,A,ori_mmlu-public_relations,True,0.6269697,0.099628694,0.18217465,0.09122699
What is the main purpose of licensing public relations practitioners?,To preserve the well-being of society,To create an elite of public relations practitioners,To regulate access to posts in the field,To achieve better wages for licensed practitioners,A,ori_mmlu-public_relations,True,0.80109525,0.10013848,0.08845538,0.010310947
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Seedbed Era, 1900 ' 1917","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Postwar Era, 1945 - 1965",A,ori_mmlu-public_relations,False,0.17106669,0.43646678,0.32246763,0.069998905
"In the public relations field, what is the most common threat to a client-firm relationship?",Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A,ori_mmlu-public_relations,False,0.018701475,0.0018958508,0.9767994,0.0026031754
