The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,mechanical solidarity,organic solidarity,gesellschaft,anomie,A,ori_mmlu-sociology,False,0.25165367126464844,0.25305354595184326,0.24798737466335297,0.24730539321899414
There was a growth in income inequality in the 1980s because:,growing unemployment made more people dependent on welfare benefits,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,rates of income tax increased equally for all occupational groups,A,ori_mmlu-sociology,False,0.25060874223709106,0.2508026957511902,0.2508033812046051,0.24778524041175842
"If a deviant act is 'normalized', it is:",seen a temporary aberration from an otherwise 'normal' character,recognised as breaking an important norm of behaviour,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,A,ori_mmlu-sociology,False,0.25044697523117065,0.24829129874706268,0.2491360902786255,0.25212565064430237
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,A,ori_mmlu-sociology,False,0.25201231241226196,0.24606341123580933,0.24915465712547302,0.2527696490287781
Marxist feminists explain patriarchy in terms of:,women's domestic labour being exploited by the capitalist economy,"sex classes, through which men oppress women economically, politically and sexually",a lack of equal rights and opportunities for men and women,the dual systems of capitalism and male domination,A,ori_mmlu-sociology,False,0.24918133020401,0.2549223005771637,0.2488871067762375,0.2470093071460724
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,putting an end to privatization,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",the strengthening of civil society,A,ori_mmlu-sociology,False,0.2485552430152893,0.248209610581398,0.25586584210395813,0.24736925959587097
Anti-psychiatrists like Laing & Esterson believed that:,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,A,ori_mmlu-sociology,False,0.24859991669654846,0.2508905529975891,0.24719268083572388,0.25331681966781616
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,socialization into working class families and communities,rational calculation of self-interest,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,A,ori_mmlu-sociology,False,0.25016841292381287,0.24695874750614166,0.250326931476593,0.25254586338996887
"In contemporary societies, social institutions are:","highly specialized, interrelated sets of social practices",disorganized social relations in a postmodern world,virtual communities in cyberspace,no longer relevant to sociology,A,ori_mmlu-sociology,True,0.25392287969589233,0.2530728578567505,0.24610820412635803,0.24689608812332153
The term 'emotion work' (Hochschild 1983) refers to:,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems","experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,A,ori_mmlu-sociology,False,0.24990342557430267,0.24954527616500854,0.24976874887943268,0.25078248977661133
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social stratification,social control,social conflict,social solidarity,A,ori_mmlu-sociology,True,0.253144234418869,0.2477610558271408,0.24804680049419403,0.25104793906211853
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",affectual,affective,effective,infected,A,ori_mmlu-sociology,False,0.2505761384963989,0.2513412535190582,0.24963895976543427,0.24844366312026978
An ecclesia is:,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,A,ori_mmlu-sociology,False,0.25026649236679077,0.25288158655166626,0.24848687648773193,0.24836507439613342
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",assimilation,adaptation,discrimination,compensation,A,ori_mmlu-sociology,False,0.25013118982315063,0.2501959204673767,0.25101715326309204,0.24865569174289703
Sutherland's study of the 'professional thief' suggested that:,people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,those who were arrested and charged with theft did not define themselves as thieves,the most dangerous criminals on the street were those who were highly skilled thieves,A,ori_mmlu-sociology,True,0.2533925771713257,0.24762259423732758,0.24990159273147583,0.2490832507610321
Which of the following policies did the New Labour government not pursue?,supporting LEAs that appeared to be failing,parental choice of school,setting and streaming pupils by ability,state regulation and control of the curriculum,A,ori_mmlu-sociology,False,0.25052937865257263,0.2480473816394806,0.24967658519744873,0.2517467141151428
"Stone's research suggests that prior to industrialization, the nuclear family:",had begun to emerge through the separation of work and home life,"had begun to disappear, as extended networks of kin became more important",did not exist in any form,was simply another institution of patriarchal control,A,ori_mmlu-sociology,True,0.2539370059967041,0.2521161437034607,0.24635820090770721,0.24758858978748322
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?","It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It includes only the 10 largest cities in the United States.,It is an area that experiences strong storms at least 50 percent of the year.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,A,ori_mmlu-sociology,True,0.2583611309528351,0.24410107731819153,0.24763181805610657,0.2499060034751892
Mosca and Pareto identified the ruling elite as:,all of the above,a coalition of social forces with specific skills and abilities,a group who circulate between high status positions and exclude others,a minority group who fill all the top positions of political authority,A,ori_mmlu-sociology,False,0.24431896209716797,0.25232642889022827,0.25189727544784546,0.2514573931694031
Bourdieu attributed the reproduction of class to:,cultural capital,capital culture,cults of the capital,culpable capture,A,ori_mmlu-sociology,True,0.252187043428421,0.24926970899105072,0.24809955060482025,0.25044360756874084
Secularization involves the two related ideas of:,disengagement and disenchantment,disbelief and disintegration,disappointment and disproportion,distribution and distillation,A,ori_mmlu-sociology,True,0.25287556648254395,0.2493244707584381,0.25080379843711853,0.24699611961841583
The general fertility rate fell between 1964 and 2000 because of:,increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",A,ori_mmlu-sociology,False,0.25132909417152405,0.2535015046596527,0.24565601348876953,0.24951337277889252
Howard's idea of the garden city consisted of:,six small towns surrounded by green belts and linked to a larger central city,"planning cities to have plenty of trees, flowers and public gardens",each privately owned house to have its own front and back garden,tower blocks to displace the population vertically and leave most of the land available as green open spaces,A,ori_mmlu-sociology,False,0.2505980134010315,0.2479017823934555,0.24831068515777588,0.2531895041465759
The 'third age' of the life course is said to involve:,active non-work and independence after retirement,"full time employment, family-building and adult responsibility","illness, isolation and increasing dependence on others","the transition from education to work, and distinctive youth cultures",A,ori_mmlu-sociology,False,0.2494465559720993,0.24969817698001862,0.2481827586889267,0.25267258286476135
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,rational-legal authority,charismatic authority,traditional authority,value-rational authority,A,ori_mmlu-sociology,False,0.2507103383541107,0.2493637353181839,0.2488064169883728,0.2511194348335266
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they were unemployed or both partners worked full time,their wives were at home and nagged them all the time,exciting gadgets like the hoover and electric iron were invented,they had rediscovered themselves as 'new men',A,ori_mmlu-sociology,False,0.24874673783779144,0.25006553530693054,0.2518421411514282,0.2493455708026886
The shift from custodial to joint parenthood after divorce means that:,both parents are expected to co-operate in the continued care of their children,one parent has total responsibility for the child's welfare and socialization,fathers are more likely to be absent from their children's lives,parents must provide for all of their children in equal measure,A,ori_mmlu-sociology,True,0.2526208758354187,0.25122183561325073,0.2492079883813858,0.24694928526878357
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social facts,Social action,Class relations,Cultural dynamics,A,ori_mmlu-sociology,True,0.2518960237503052,0.24884435534477234,0.24838314950466156,0.2508765161037445
"The term ""sociology"" was coined in the early 1800s by which of the following?",Auguste Comte,Robert K. Merton,Karl Marx,Emile Durkheim,A,ori_mmlu-sociology,False,0.2513746917247772,0.249719500541687,0.24742631614208221,0.2514795660972595
"In their study of depression, Brown & Harris (1978) found that:",women's susceptibility to stress depended on their levels of social support,self-reported depression is highest amongst men and the relatively affluent,men and women have fairly similar levels of diagnosed depression,men are more vulnerable to depression because of conventional gender roles,A,ori_mmlu-sociology,False,0.2513093054294586,0.25206345319747925,0.2480459362268448,0.24858133494853973
The alternative form of 'network organization' means that:,work can be subcontracted out to independent suppliers and retailers,business transactions occur only through electronic communication,"the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,A,ori_mmlu-sociology,True,0.2538764774799347,0.24636700749397278,0.25129902362823486,0.2484574317932129
Margaret Mead suggested that:,adolescence and gender roles varied between societies and so were culturally determined,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,A,ori_mmlu-sociology,False,0.24942132830619812,0.24899426102638245,0.25044265389442444,0.25114181637763977
The term 'secondary deviation' refers to:,all of the above,the labelling of an act as deviant through social reactions to it,the ways in which taking on a deviant role affects future action,the punishment or stigmatization of deviant acts,A,ori_mmlu-sociology,False,0.24330346286296844,0.25339972972869873,0.2529037594795227,0.2503930330276489
The effect of the Internet upon the public sphere has been to:,"revive it, by reaffirming a commitment to freedom of speech","repress it, by promoting only the interests of elite groups","reproduce it, by emphasizing face-to-face contact with peer groups",replace it with a superior form of communication,A,ori_mmlu-sociology,False,0.2528754472732544,0.24835903942584991,0.25310713052749634,0.24565835297107697
Weber said that the 'spirit of capitalism' could be traced back to:,Calvinists who engaged in ascetic practices to gain signs of salvation,inspirational Protestant groups who revived religious ideas,new religious movements who rejected traditional forms of labour,the movement towards religious pluralism,A,ori_mmlu-sociology,True,0.2536638677120209,0.25067630410194397,0.24829541146755219,0.24736438691616058
The terms 'crisis of the 1970s' is used to refer to:,declining profits and rising unemployment,the eradication of the welfare state,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,A,ori_mmlu-sociology,True,0.250465452671051,0.25006741285324097,0.2504390776157379,0.24902808666229248
