0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
What is one reason why the government discourages collusion between large firms in the same industry?,"Collusive output levels tend to increase, driving the price above competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Consumer surplus falls as the price is driven downward.,B,True,0.020385142,0.9766293,0.00283779,0.0001477063
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Perfectly horizontal demand curve.,A demand curve consisting of two discontinuous segments.,Highly elastic demand curve.,Highly inelastic demand curve.,B,True,0.002638306,0.95267725,0.017838608,0.026845919
Which of the following is not the basis for a wage differential?,Higher risk job.,Increase in production of SUVs.,Investment in human capital.,Racial discrimination.,B,False,0.0182382,0.010085566,0.042684067,0.92899215
"Patents, control of resources, economies of scale, and exclusive licenses are",all requirements for price discrimination,all barriers to entry,all sources of elastic demand,required in order for a firm to earn short-run profits,B,True,0.003729708,0.8667788,0.004937433,0.12455401
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,constant-cost industry,decreasing-cost industry,profit-making industry,B,True,0.24895047,0.40084934,0.31617692,0.03402326
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",Amount of wood used to make a desk.,The size of a McDonald’s kitchen.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,B,False,0.1503906,0.30879873,0.21623184,0.3245789
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price rises, but quantity is ambiguous.","Price is ambiguous, but quantity rises.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity falls.",B,True,0.20637073,0.5570161,0.2045918,0.0320214
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A bumper crop of oranges in Florida,Expectations of higher future income among juice drinkers,Expectations of lower future prices for orange juice,A decrease in the price of Tang,B,True,0.042287752,0.940467,0.012402272,0.004842905
Which of the following statements is accurate in regard to a perfectly competitive firm?,Demand is downward-sloping.,Price is determined by the equilibrium in the entire market.,The demand curve lies above the marginal revenue curve.,Average revenue differs from price.,B,True,0.011176341,0.97270703,0.008954478,0.0071620727
"Economists use the term ""capital"" to mean",money.,plant and equipment.,where the central government is located.,the center of the economy.,B,True,1.2222122e-05,0.99951994,0.00040245708,6.530838e-05
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray pulls weeds, since he has absolute advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.",B,True,0.012513616,0.9183411,0.06252501,0.0066203116
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,There is a sale on ovens.,"Your aunt’s friends gossip all day, slowing their dough-making process.",A new study reveals that apples increase your risk of cancer.,B,False,0.020612186,0.076897085,0.88249123,0.01999944
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,B,True,0.01287535,0.9453367,0.032317486,0.009470394
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Demand curves that should be added vertically,Market failure,Prices that are too low,Quantities of output that are too high,B,True,0.00014717961,0.9980521,0.00081822736,0.000982536
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,marginal cost (MC) intersects AVC and ATC at their maximum points.,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its maximum point.,AVC and ATC intersect MC at its minimum point.,B,True,0.227783,0.6244716,0.1427402,0.005005186
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",disobey the law of demand,are an inferior good,are a complementary good with ice cream,are a joint product,B,True,0.061811782,0.83038825,0.041619435,0.06618043
Which of the following conditions is characteristic of oligopoly?,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.","A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,(I)) Rival firms act independently of each other.,B,False,0.7053419,0.21760263,0.06966362,0.007391855
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I only.,I and III only.,III only.,II only.,B,True,0.017116535,0.89962506,0.03821782,0.045040615
A monopoly is less efficient than a perfect competitor because,a monopoly produces more output and sells for a higher price,a monopoly produces less output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a perfect competitor breaks even in the short run and the monopoly does not,B,True,0.019929182,0.8711158,0.10536416,0.0035908348
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?","Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Active government ownership and direction of production.,Voluntary market exchange between buyers and sellers.,Distribution of income and goods on the basis of contribution or productivity.,B,True,0.0014707012,0.820591,0.01410602,0.16383232
A production possibility frontier will be a straight line when,efficiency is achieved,resources are not specialized,utility is maximized,the goods on the axes are perfect substitutes in consumption,B,False,0.9079118,0.07972,0.006697682,0.0056705293
Which of the following statements is correct?,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,B,True,0.08534741,0.7408414,0.12646386,0.04734731
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MC.,A downward shift in ATC.,An upward shift in MPL.,B,False,0.96997166,0.025753006,0.0037060338,0.00056925655
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,2,3,4,B,False,0.0012761716,0.13117799,0.81102127,0.056524612
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",B,True,0.18061553,0.81432515,0.0045412844,0.00051796244
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Homogenous products,Ease of entry and exit in the long run,Perfectly elastic demand for the firm's product,Long-run positive profits,B,True,0.0038297125,0.99414706,0.00026602217,0.0017571365
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",free market capitalism,placing limits on the quantity that can be produced,government purchases of the good,setting a minimum on the quantity that can be produced,B,True,0.00022342328,0.99597615,0.0019651381,0.0018353085
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.",B,True,0.06452973,0.7084059,0.2080877,0.018976608
Which of the following is not a characteristic of oligopoly?,Price-maker.,P = MC.,Strong barriers to entry.,Few firms.,B,False,0.091484934,0.007896966,0.007928358,0.8926897
The competitive market provides the best outcome for society because,"consumer surplus is minimized, while producer surplus is maximized.",the total welfare is maximized.,"producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,B,True,0.00971664,0.9889243,0.0011988675,0.00016020259
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,B,True,0.28971618,0.38636395,0.31655413,0.007365672
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",income effect.,substitution effect.,marginal effect.,supply effect.,B,True,0.00016182706,0.9986778,0.00015274997,0.0010076826
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A welfare payment from social services.,A social security retirement income.,B,True,0.03338831,0.5672357,0.34912598,0.05024996
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",decrease price as demand is inelastic.,decrease price as demand is elastic.,increase price as demand is elastic.,increase price as demand is inelastic.,B,True,0.022579055,0.61929303,0.339342,0.018785935
A bilateral monopoly exists when,a monopoly sells to two different types of consumers,a monopsony buys from a monopoly,a monopoly buys from a monopsony,a monopolist sells two different types of goods,B,False,0.07516824,0.2955142,0.6168203,0.012497372
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the demand for existing firms to shift leftward.,the demand for existing firms to become more inelastic.,the market price of the product to increase.,B,False,0.6160486,0.3091961,0.026390495,0.04836488
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","MC that first falls, but eventually rises, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.",B,False,0.64402175,0.28738067,0.06520668,0.003390841
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how unlimited resources are allocated between scarce wants.,how scarce resources are allocated to satisfy unlimited wants.,how corporations maximize the share price of their stock.,how money is circulated through the economy.,B,False,0.9950911,0.004880964,2.7117809e-05,8.1120965e-07
