0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Devotion and piety,Harmony and balance,Love and passion,Goodwill and love,B,False,0.90191114,0.0944659,0.0018630829,0.0017599625
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Khalse,Shabad,Nam,Guru,B,True,0.0004215597,0.9985039,0.00096760085,0.000106876156
What is the mi'raj?,Muhammad's migration to Mecca,Muhammad's miraculous ascent to heaven,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,B,True,0.00061188656,0.9970938,0.0006405926,0.0016536888
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Manu,Laws of Vishnu,Laws of Karma,B,True,0.0077036545,0.9912738,0.00092580024,9.6620766e-05
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Recitation,The Narrative,The Pillars,B,False,0.49994504,0.49991262,9.633623e-05,4.5958805e-05
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,True,0.24213997,0.532438,0.12268528,0.10273679
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Soto Zen,Nichiren,Shinto,B,True,0.02145896,0.6366438,0.27856869,0.06332851
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,True,1.570117e-05,0.9998568,7.9597856e-05,4.778908e-05
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,True,0.33220834,0.6230463,0.034747515,0.009997878
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,True,8.52761e-05,0.99961877,0.00024021216,5.562124e-05
What does the term anatman mean?,Suffering,No-self,Impermanence,Soul,B,True,8.030042e-05,0.99870336,0.00050496904,0.00071150955
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Birth narratives,Redemption narratives,Theological narratives,B,True,0.001178765,0.9984086,0.0003484283,6.431252e-05
Pure Land Buddhism belongs to which school?,Vajrayana,Mahayana,Theravada,Mahavira,B,True,0.0160019,0.8962644,0.08154196,0.006191727
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Digambara,Agama,Jina,B,False,0.15898095,0.32944855,0.39802042,0.113550104
What is the most important prayer in Judaism?,The Sefirot,The Shema,Deuteronomy,The Decalogue,B,True,0.000960827,0.9983339,0.0002718275,0.00043357452
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Legalistic asceticism,Brahminic orthodoxy,Bhakti devotionals,Unorthodox practices,B,True,0.07067656,0.7751091,0.00566811,0.14854628
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of the Trench,The Battle of Camel,The Battle of Badr,B,False,0.8595885,0.13416342,0.0049050185,0.0013431077
