0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,mechanical solidarity,gesellschaft,anomie,B,True,0.008926119,0.9723359,0.018403064,0.00033500072
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,growing unemployment made more people dependent on welfare benefits,the price of consumer goods rose at a higher rate than earnings,there were more professional jobs available but not enough people to fill them,B,False,0.0012579138,0.0054584513,0.96795684,0.025326813
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,seen a temporary aberration from an otherwise 'normal' character,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,B,True,0.015531026,0.86302906,0.1141512,0.007288665
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,B,False,0.58827823,0.22772084,0.13444951,0.04955139
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,women's domestic labour being exploited by the capitalist economy,"sex classes, through which men oppress women economically, politically and sexually",the dual systems of capitalism and male domination,B,False,0.00020576008,0.0014094927,0.991418,0.0069667273
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,putting an end to privatization,"positive welfare: 'a hand up, not a hand-out'",the strengthening of civil society,B,False,0.31008106,0.055604227,0.09716851,0.5371462
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",B,True,0.0016972872,0.9759346,0.019679314,0.0026887849
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,B,True,0.0009224591,0.9984779,0.0005063962,9.329159e-05
"In contemporary societies, social institutions are:",disorganized social relations in a postmodern world,"highly specialized, interrelated sets of social practices",virtual communities in cyberspace,no longer relevant to sociology,B,True,0.0011715324,0.9724409,0.015587547,0.010799979
The term 'emotion work' (Hochschild 1983) refers to:,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,B,True,7.9322344e-05,0.99962544,0.00025752455,3.7704693e-05
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social control,social stratification,social conflict,social solidarity,B,True,2.7577753e-05,0.99977845,0.0001822713,1.1813067e-05
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",affective,affectual,effective,infected,B,True,0.25405535,0.3351715,0.31004798,0.10072507
An ecclesia is:,a church organized around voluntary rather than compulsory membership,a religious organization that claims total spiritual authority over its members,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,B,False,0.9713542,0.025536066,0.0010024946,0.0021072277
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",adaptation,assimilation,discrimination,compensation,B,False,0.005361232,0.24681395,0.70476705,0.0430577
Sutherland's study of the 'professional thief' suggested that:,the majority of crime is committed by middle class people in professional occupations,people are socialized into a life of crime by associating with others who define it in positive terms,those who were arrested and charged with theft did not define themselves as thieves,the most dangerous criminals on the street were those who were highly skilled thieves,B,False,0.6136068,0.36709037,0.013123727,0.0061790706
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,supporting LEAs that appeared to be failing,parental choice of school,state regulation and control of the curriculum,B,False,0.17706752,0.052657485,0.37855363,0.39172137
"Stone's research suggests that prior to industrialization, the nuclear family:",did not exist in any form,had begun to emerge through the separation of work and home life,"had begun to disappear, as extended networks of kin became more important",was simply another institution of patriarchal control,B,True,0.00067769707,0.89666265,0.09925146,0.0034081966
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It is an area that experiences strong storms at least 50 percent of the year.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,B,True,0.00016431493,0.9981548,0.0011455567,0.00053528685
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,all of the above,a group who circulate between high status positions and exclude others,a coalition of social forces with specific skills and abilities,B,True,0.43423784,0.56421596,0.0012375813,0.00030855584
Bourdieu attributed the reproduction of class to:,cults of the capital,cultural capital,capital culture,culpable capture,B,True,0.0013046594,0.9981706,0.0005139869,1.0664386e-05
Secularization involves the two related ideas of:,disappointment and disproportion,disengagement and disenchantment,disbelief and disintegration,distribution and distillation,B,True,0.00026088158,0.99824476,0.0008096612,0.0006847027
The general fertility rate fell between 1964 and 2000 because of:,there being fewer women of childbearing age than there were in the first half of the century,increases in the age of marriage and the age at which childbearing begins,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",B,True,0.033355046,0.83218724,0.08052565,0.053932082
Howard's idea of the garden city consisted of:,"planning cities to have plenty of trees, flowers and public gardens",six small towns surrounded by green belts and linked to a larger central city,each privately owned house to have its own front and back garden,tower blocks to displace the population vertically and leave most of the land available as green open spaces,B,True,0.00033216336,0.9889608,0.0073008863,0.0034061437
The 'third age' of the life course is said to involve:,"full time employment, family-building and adult responsibility",active non-work and independence after retirement,"illness, isolation and increasing dependence on others","the transition from education to work, and distinctive youth cultures",B,True,0.0003550905,0.9881859,0.008598249,0.00286083
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,charismatic authority,rational-legal authority,traditional authority,value-rational authority,B,True,0.00030248947,0.9974892,0.0015544776,0.0006537593
