0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,True,0.00035982864,0.9067145,0.0007152909,0.09221036
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,B,False,0.9992508,0.0006348938,8.671545e-05,2.749541e-05
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and evaluation,Research and evaluation,Strategy and implementation,Objectives and implementation,B,True,0.046730217,0.84608823,0.046486903,0.060694683
At which stage in the planning process are the objectives decided on?,Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B,True,0.47824332,0.5192183,0.0018413794,0.0006969666
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,False,0.014859261,0.00089685904,0.0022499436,0.981994
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Tripled,Doubled,Quadrupled,B,False,0.014989741,0.3907665,0.41451463,0.17972918
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,False,0.04992573,0.00769818,0.7075986,0.23477744
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,True,2.0569712e-05,0.99819344,0.0015445768,0.00024148091
How many regional newspapers are there in the UK?,270,"2,800",600,"5,200",B,True,0.0021283135,0.5914847,0.37565517,0.030731844
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Normative,Functional,Diffused,B,False,0.012777983,0.18330036,0.75602645,0.047895163
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,Active receivers are not uniformly affected by mass communication messages.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Technology has led to increasingly passive recipients at the ends of message transmission systems.,B,True,0.0021788285,0.97864145,0.015416246,0.0037636012
Which of the following entities cannot sue for libel?,A politician,A government institution,A house of worship,A publicly-traded company,B,False,0.61629575,0.011069756,0.16377749,0.20885703
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Henry (2006),Cutlip et al (2006),Gregory (2006),B,True,0.089696035,0.43755835,0.1689285,0.3038171
Which statement is true about focus group research?,The participants should be selected at random.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,It is an example of a formal research tool for practitioners.,B,False,0.0986795,0.10782812,0.23985948,0.5536329
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.","Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",B,True,0.02367114,0.8824306,0.065025255,0.028873004
Within which area of public relations is likely to involve lobbying?,Corporate,Public affairs,Financial relations,Business to business,B,True,0.0037757757,0.98143643,0.013894681,0.00089307333
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,False,0.010934883,0.11562085,0.8523677,0.021076573
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,False,0.9917629,0.0065485723,0.0013163537,0.00037216244
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,True,0.000113999806,0.999824,4.7810347e-05,1.42446015e-05
Newsletters generally fall in to which writing category?,Media writing,Promotional writing,Business writing,Personal writing,B,False,0.119904086,0.09571446,0.7435963,0.040785193
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,stakeholder analysis,communication audit,situation interview,B,True,0.00017677776,0.99918216,0.00048170268,0.00015933784
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,Staying abreast of changing technology,Training staff to use social media,"Finding stable, cost-effective Internet providers",B,False,0.94413155,0.054724094,0.00067346776,0.00047075836
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Financial performance,Impact on the environment,Impact on local communities,B,False,0.33566728,0.010554059,0.055256926,0.59852177
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,crisis management,consumer relations,community relations,B,True,5.453236e-05,0.99968624,0.00024579765,1.3354124e-05
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,False,0.0034080048,0.044739332,0.88635564,0.06549699
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Viral campaigns,Grassroots marketing,Street activities,B,True,0.0010169093,0.9742096,0.022577487,0.0021959604
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,public issues,crisis management,consumer relations,B,False,0.013906709,0.21780615,0.72289556,0.04539156
The Web was effectively invented by Berners-Lee in which year?,1980,1991,1989,1993,B,False,9.226522e-05,0.37765965,0.54462606,0.07762205
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,False,0.85904104,0.05242623,0.033736896,0.05479571
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,product-oriented,profit-oriented,idea-oriented,B,True,0.0060847774,0.99382013,8.0462196e-05,1.4663767e-05
Which of these types of survey question seeks qualitative information?,Likert scale,Open-ended,Multiple choice,Yes/No,B,True,2.2866798e-05,0.99979,0.00016505142,2.202489e-05
The American flag is an example of a,stereotype,symbol,semantic device,message,B,True,0.00046428328,0.9974044,0.0020987177,3.256058e-05
Approximately half of all public relations practitioners work in,government,business and commercial areas,health care and hospitals,public relations firms,B,True,0.0012222214,0.96629035,0.0016673412,0.030820044
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Kill them with kindness,Solve their problems,Expose them to ridicule,Overwhelm them with facts,B,True,0.10531589,0.8899008,0.0020319012,0.0027513548
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,False,0.40602383,0.019566951,0.048835043,0.5255742
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Familiarity with subject or issue,Impact,Ability to reach people,B,False,0.03448181,0.0055608116,0.5174983,0.44245914
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outputs,Inputs,Outtakes,Outcomes,B,False,0.12709029,0.061670795,0.47447914,0.33675978
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,True,0.0012121507,0.94034857,0.0559056,0.0025337755
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to ensure that projects that are important to the CEO always have first priority,to help the department stay focused on its strategic plan,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,B,False,0.0014170613,0.11267338,0.8792842,0.0066252514
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outtakes,Outputs,Outcomes,B,False,0.035247754,0.18268037,0.6485284,0.13354352
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,participation,penetration,legitimacy,B,True,0.00022501225,0.99913174,0.00054361986,9.9724384e-05
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",penetration,distribution,participation,identification,B,True,0.13813996,0.5530338,0.14000045,0.16882575
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Red Cross,The Creel Committee,The Council on Public Relations,The Office of War Information,B,True,9.929728e-05,0.9983511,0.00045954372,0.0010901332
"When an attitude is communicated, what does it become?",A belief,An opinion,A behaviour,A point of view,B,True,0.034162935,0.92685103,0.029819274,0.009166689
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,False,0.8588228,0.14060147,0.0003727277,0.00020286896
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,Information being delivered in different formats via various digital channels.,The many differing views and cultures expressed in modern media.,The way in which all media outlets post similar content to their competitors.,B,True,9.693057e-05,0.9993598,0.00045791324,8.528352e-05
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Person-oriented advertising,Idea-oriented advertising,Platform-oriented advertising,B,True,0.0014622567,0.99810636,0.00028366232,0.00014768311
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Impact,Attitude change,Preparation,B,False,0.00016617496,0.4148155,0.57609224,0.008926121
Which of these adjectives does NOT describe business writing?,Formal,Personal,Abstract,Objective,B,False,0.029080806,0.1635258,0.6266983,0.1806951
