0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Reduced secretion of intrinsic factor,All of the above,Helicobacter pylori infection,Atrophic gastritis,B,True,0.4706274,0.5286473,0.00058147236,0.00014379279
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Oestrogen,Insulin-like growth factor-1,Thyroxine,B,True,0.00019740735,0.99917054,0.0005842804,4.783276e-05
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin A,Vitamin D,Vitamin E,Vitamin K,B,True,0.00048006466,0.92373854,2.051074e-05,0.07576089
"Which of the following statements about the metabolic demand for amino acids is correct?
","The metabolic demand is supplied only from the diet,",The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is to maintain protein turnover.,The metabolic demand is a fixed amount,B,True,0.0027929412,0.9939521,0.0028880474,0.00036698708
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,B,True,0.2849052,0.36787498,0.13838795,0.20883189
"A food additive is considered to be safe when:
",No evidence of human toxicity has been observed over the period of its use,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its toxic effects are observed only at doses 100x the EDI,Its benefits outweigh its risks,B,False,0.17423621,0.30752948,0.014818426,0.5034158
"Which of the following statements is true:
",Childhood stunting before 24 months of age affects short term cognitive performance,Both of the statements are correct,Neither of the statements are correct,Childhood stunting before 24 months of age affects long term cognitive performance,B,True,0.031004729,0.608475,0.29687303,0.06364719
"What role do women play in food security?
",Their main role is preparing meals.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,B,True,0.00013751356,0.9814633,0.017377859,0.0010214468
"The following amino acids are all essential components of the diet:
","proline, tyrosine and serine","leucine, methionine and threonine","valine, glycine and arginine","leucine, cysteine and glycine",B,True,0.0048153824,0.90381044,0.054326817,0.037047386
"Which single statement about fat digestion and absorption is correct?
",Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",B,False,0.4942235,0.34849656,0.08608456,0.0711953
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",Palmitic acid (16:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,á-linolenic acid (18:3),Stearic acid (18:0),B,True,0.004154139,0.979961,0.009324466,0.0065604313
"Crohn's disease:
",Always affects the colon,May lead to intestinal obstruction,Is best treated surgically,Requires a gluten free diet,B,True,0.165609,0.32769668,0.3170891,0.1896053
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Fewer than 10% of women over age 50 have osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,B,False,0.025985092,0.019550221,0.45903304,0.4954317
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Sweden,China,Britain,India,B,True,0.008086855,0.56314945,0.019326637,0.40943706
"Acute binge drinking is associated with?
",Happy heart syndrome,Holiday heart syndrome,Beach heart syndrome,Home heart syndrome,B,True,0.029862419,0.9322427,0.025301885,0.012593037
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because the specific iron indices can be measured more accurately and easily.,"Because haemoglobin levels vary with subject age, and between the sexes.",B,True,0.040190402,0.8731139,0.08493018,0.0017655499
"What stable isotope is commonly given for the measurement of total body water?
",Carbon 13,Deuterium,Nitrogen 15,Oxygen 18,B,True,0.0037495766,0.95862556,0.0073371152,0.030287791
"What are focus areas of nutritional epidemiology?
",The role of nutritional factors in causing disease in a population.,Both of the options given are correct.,How changes in food intake in the population can promote good health.,None of the options given is correct.,B,False,0.90615034,0.093508355,0.00033239296,8.8259885e-06
"Which of the following diet-derived compounds have epigenetic effects?
",Butyrate,All of the options given are correct,Genistein,Curcumin,B,True,0.020939883,0.95077,0.022314763,0.005975292
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,An increased appetite,A reduction in bone density,Impaired immune function,B,True,0.34337378,0.4168619,0.011751151,0.22801316
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin K,Vitamin E,Vitamin D,B,True,0.00027704265,0.99827003,0.0008150941,0.00063781306
"What the largest endogenous substrate source in the body?
",Liver glycogen,Adipose tissue,Intramuscular lipid,Muscle glycogen,B,True,0.18286386,0.7943578,0.011045774,0.011732582
"Which of the following statements concerning transamination is correct?
",Only non-essential (dispensable) amino acids undergo transamination.,Transaminases require a coenzyme derived from vitamin B6.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is an irreversible reaction in amino acid catabolism.,B,True,0.03761788,0.8456734,0.095892936,0.020815937
"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,"Its component elements include availability, utilisation, and stability, as well as access.",It is about ensuring everyone's access to food.,Food security focuses primarily on ending micronutrient malnutrition.,B,True,0.00018932148,0.9948885,0.004768208,0.00015408575
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,All of the above.,The multiple intrahepatic responses to increased cellular cholesterol.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,B,True,0.20100924,0.7662778,0.024598297,0.008114535
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,Different amino acid scoring patterns are used for different age groups.,A single reference pattern is used to calculate the amino acid score for all ages,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,B,False,0.011577374,0.007530524,0.9574075,0.023484698
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Bacterial and yeast overgrowth in the small intestine,Lack of small intestinal lactase,Lack of pancreatic amylase,Lack of small intestinal sucrase-isomaltase,B,False,0.90797406,0.09009437,0.0010415678,0.00088993215
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Urea,Ammonia,Creatinine,B,True,0.005588722,0.9867556,0.007250686,0.0004049121
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",The frequent use of antiseptic swipes will reduce allergies,Living on a working farm will help reducing the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will increase the development of atopic diseases,B,True,0.002319645,0.6469097,0.004028212,0.34674233
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
","Because people who are sick often alter their diets, and may eat less food.",Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,B,True,0.0003079149,0.9952036,0.0040735668,0.0004150242
"What proportion of vegans is likely to be deficient in vitamin B12?
",3%,32%,66%,15%,B,False,0.0075011705,0.16989912,0.7424145,0.0801852
"Which of these factors increases the risk for cancer of the oesophagus?
",Processed meat,Alcohol,Salt,Fruit and vegetables,B,False,0.97388047,0.0255496,0.00048029146,8.9569825e-05
"Which one of the following statements about protein nutrition is correct?
","There is a requirement for dietary protein, but it is unimportant which protein is consumed.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,B,True,0.000114841096,0.9977188,0.0019415936,0.00022462076
"Higher dietary sodium (salt) intake is generally associated with:
",Decreased calcium excretion in the urine,Negative calcium balance and bone mineral loss,Decreased dietary calcium absorption,Increased risk of fracture,B,True,0.00642959,0.94496423,0.043589856,0.00501626
"Which of the following is a function of vitamin B6?
",Synthesis of TMP (thymidine monophosphate),Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,B,True,0.1896369,0.66086966,0.13784212,0.011651294
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",in the embryonic period the foetus is vulnerable to external factors in its environment,all of the options given are correct,interventions in late pregnancy may be too late to be effective,the embryonic period often occurs before a woman knows she is pregnant,B,True,0.015617493,0.97893435,0.005228133,0.00021999235
"Which of the following best explains the antioxidant action of vitamin E?
",It is converted to a stable radical by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,B,True,0.0011670644,0.8783556,0.09680224,0.023675038
"Which of these factors increases the risk for cancer of the stomach?
",Obesity,Salt and salt-preserved foods,Sugar,Dietary fibre,B,True,0.061069176,0.934903,0.003079389,0.0009483788
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
",Alcohol dehydrogenase (ADH),"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),B,False,0.91336507,0.08311886,0.0016864147,0.00182949
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",day-to-day basis,1-2 week basis,3-4 day basis,2-3 day basis,B,False,0.09897641,0.13568164,0.3352489,0.43009305
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,B,False,0.0682404,0.010383127,0.7565321,0.16484444
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,70%-75 %,10%-15%,30%-35%,B,False,0.20671833,0.3149794,0.4533403,0.024961956
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Niacin,Biotin,Riboflavin,Thiamin,B,False,0.6480658,0.32608432,0.025771825,7.806348e-05
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Eating a very low carbohydrate diet,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Consuming a diet high in monounsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,B,True,0.00017510468,0.99589515,0.001490475,0.0024391662
