0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,zero.,dependent on coordinates of field points.,C,False,0.20253201,0.7169572,0.075466774,0.005043957
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,False,0.0047006872,0.024094513,0.05267958,0.9185252
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Both A and B,Power stability,C,True,0.004043993,0.010561392,0.9842976,0.0010970735
The normal voltage used in directional heating is,33 KV.,15 KV.,1.5 KV.,66 KV.,C,False,0.017695641,0.53897834,0.3985062,0.044819806
LC oscillators are used for produce a waveform with frequency ranging from,1 KHz to 1 MHz,100 KHz to 500 MHz,1MHz to 500 MHz,1MHz to 100 GHz,C,True,0.0020513805,0.4693799,0.51168174,0.016886953
A working diode must have,High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",Low resistance when forward or reverse biased,C,False,0.13815296,0.548303,0.26797336,0.045570698
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Magnesium silicate.,Zinc sulphide.,C,False,0.20555498,0.1915369,0.23909782,0.36381027
How many bits are required to store one BCD digit ?,1,2,4,3,C,True,0.0006865567,0.19688545,0.7539736,0.048454423
Commutator in DC generator is used for,collecting of current,reduce losses,convert AC armature current in to DC,increase efficiency,C,True,0.00889909,0.014547309,0.96174496,0.014808616
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,True,0.025358165,0.23657328,0.5665278,0.1715408
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,True,0.0017049334,0.08688836,0.8411014,0.07030531
In decimal number system what is MSD,Middle digit,First digit from right to left,First digit from left to right,Mean of all digits,C,False,0.11856837,0.6655445,0.20993198,0.005955176
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Array Logic,Generic Advance Logic,C,True,0.0010900063,0.005093362,0.98470634,0.009110319
Inintel 8085A microprocessor ALE signal is made high to,To disable data bus,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To achieve all the functions listed above,C,False,0.0057185413,0.017788986,0.00660739,0.9698851
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,108 ohm,11.19 ohm,111.9 ohm,115 ohm,C,False,0.010852961,0.49971372,0.43980807,0.049625322
The concept of V/f control of inverters driving induction motors resuls in,reduced magnetic loss,speed reversal,constant torque operation,hormonic elimination,C,True,0.06105572,0.024274824,0.79471254,0.11995687
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.015 joule.,0.15 joule.,1.15 joule.,C,True,0.07638725,0.112026036,0.7738913,0.037695397
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,improve the capabilities of the inverter.,avoid effect of saturation.,protect thyristor from dV / dt.,C,True,0.30615798,0.060279183,0.5754165,0.058146268
Which of the following windings are necessary in case of all dc machines?,wave winding,lap winding,closed winding,open type winding,C,True,0.0792487,0.198473,0.68529403,0.036984336
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Both B and C,Sawtooth wave,C,True,0.030429108,0.0822959,0.7773284,0.10994664
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 KHz to 400 KHz.,10 MHz.,C,True,0.00091298413,0.0039912052,0.990393,0.004702879
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 0, K = 1.","J = 1, K = 1.","J = 1, K = 0.",C,False,0.027177388,0.43347356,0.26076153,0.2785875
Electric drive is becoming more and more popular because,it is cheaper in cost.,it provide smooth and easy control.,all of below.,it is simple and reliable.,C,True,0.00044778927,0.0052468497,0.98424155,0.010063827
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.45.,0.67.,0.27.,C,True,0.09404499,0.409856,0.46480164,0.031297352
A Binary number system has how many digits.,0,1,2,10,C,False,0.0031647512,0.13964769,0.22010855,0.63707894
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,False,0.4439567,0.19671772,0.28584504,0.073480494
Advantages of open loop control system is/are,reliable.,accurate.,simple and economical.,all of the above.,C,False,0.00018688294,0.0002838807,0.003941209,0.99558806
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,C,True,0.031024156,0.005392316,0.9568446,0.006738916
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,True,0.0014199165,0.17777434,0.7474422,0.073363535
Induction heating takes place in,conducting but non-magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,conducting and magnetic materials.,C,True,0.0042053885,0.0038218442,0.98233575,0.009637087
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,50,100,10,1,C,True,0.0955891,0.24587116,0.6304941,0.028045606
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,2.1288031e-05,0.0006974224,0.0027706875,0.99651057
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Thevinin's theorem,Reciprocity theorem,Compensation theorem,C,True,0.003392662,0.28447932,0.6571061,0.05502191
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follow input,the output follows clock,C,True,0.0010959435,0.0046077576,0.98664933,0.007646918
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,400 Hz.,250 Hz.,625 Hz.,C,True,0.23882136,0.3180168,0.3305376,0.11262428
Speed control by variation of field flux results in,variable power drive.,constant torque drive.,constant power drive.,none of the above.,C,False,0.44560596,0.42290476,0.12731358,0.0041757254
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,Both SRAM and DRAM,DRAM,,C,True,0.027072173,0.280676,0.6810382,0.011213664
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",5,4,2,6,C,False,0.14790595,0.39765602,0.3963506,0.05808742
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,either A or B.,closed loop control system.,none of the above.,C,True,0.0061340905,0.02038721,0.9658759,0.0076028006
"A sinusoidal signal is analog signal, because",it is positive for one half cycle,it is negative for one half cycle,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,C,True,0.0005507519,0.0008794925,0.9422175,0.05635213
FM stands for,frequent modulation.,frequency moderator.,frequency modulation.,frequent moderator.,C,True,0.00059089315,0.0008155437,0.99759173,0.0010017507
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.6727286,0.0074987626,0.31433898,0.0054336786
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,True,0.042790554,0.08655849,0.84710395,0.023546917
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,All of the above,Resonant circuit oscillator,C,True,0.048807297,0.047001258,0.8675343,0.03665723
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,0.14305781,0.58988136,0.2300735,0.03698732
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.00045275904,0.00059293624,0.0074116997,0.9915426
Systematic errors are,environmental errors.,observational errors.,all of the above.,instrument errors.,C,True,0.0019228684,0.021176472,0.94513416,0.031766497
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.0016380256,0.014564894,0.97926396,0.0045331363
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Off Switch,Capacitor,C,False,0.0366395,0.86497146,0.09276537,0.005623658
Piezoelectric effect is carried out in,composite filter.,m derived.,crystal filter.,constant k prototype.,C,True,0.0046875305,0.013250625,0.95173633,0.030325515
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.019225175,0.13215506,0.81444657,0.03417316
The smallest change in measured variable to which instrument will respond is,precision.,accuracy.,resolution.,sensitivity.,C,True,0.0001406341,0.009431703,0.58692044,0.40350723
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,0.00046814495,0.001484155,0.9968732,0.0011746098
